time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782253611.655567646027,8.094701052003,1782250000.000000000000,0.001004470000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567103784704,0.567055663889,0.000048120800,-0.110838000000,-0.029400600000,-0.087195300000,-0.010414400000,0.019940300000,0.000944619000,-0.013794000000,0.098753900000,-0.019878700000,-0.095141900000,-0.002649200000,-0.039808900000,-0.002059260000,-0.000000442784,-0.000001647700,-0.000000477553,-0.000000046076,0.000000065976,0.000000091701,0.000000001424,-0.012367800000,0.098771400000,-0.020941900000,-0.095140200000,0.000231091000,-0.039811700000,-0.004171020000,-0.012367800000,0.098771400000,-0.020941900000,-0.095140200000,0.000231091000,-0.039811700000,-0.004171020000,-0.012367800000,0.098771400000,-0.020941900000,-0.095140200000,0.000231091000,-0.039811700000,-0.004171020000,0.051801300000,0.728536000000,-0.019748700000,-2.096410000000,0.003137970000,2.914630000000,1.304570000000,-0.000400728000,-0.000424120000,0.001402960000,0.000287793000,0.000888708000,0.001541310000,-0.000043792700,0.294742000000,-0.954923000000,0.035338500000,0.000000000000,-0.951323000000,-0.296715000000,-0.083330800000,0.000000000000,0.090059900000,-0.009057290000,-0.995895000000,0.000000000000,0.567104000000,0.017454000000,0.075986300000,1.000000000000,-0.017454000000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013307700000,-0.567247000000,-0.051778200000,0.998659000000,0.000000000000,-0.021883300000,0.594029000000,-0.007944720000,0.664885000000,0.034472700000,0.746150000000,0.437626000000,0.020113200000,0.295277000000,0.037053300000,-0.999227000000,0.013147400000,0.002101220000,-0.061626300000,0.000750483000,0.311720000000,-0.000942745000,-0.950174000000,0.098577500000,0.004545250000,0.097235900000,0.034073800000,-0.999345000000,0.012170000000,0.000000000000,0.000000000000,0.000000000000,0.090059900000,-0.009057290000,-0.995895000000,0.000364903000,0.000569815000,0.000464951000,0.001291030000,-0.002203500000,-0.000132182000,0.000364903000,0.000569815000,0.000464951000,-0.000013028400,0.001665320000,0.001320320000,-0.000013028400,0.001665320000,0.001320320000,0.892965000000,0.386300000000,0.001440360000,0.144919000000,0,0,0,2000.000000000000,40.000000000000
1782253611.675577163696,8.114710227004,1782250000.000000000000,0.001000100000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567103130649,0.567055663889,0.000047466800,-0.099650900000,-0.025373800000,-0.058421700000,-0.002152240000,0.004307950000,0.010690600000,-0.001959710000,0.063468300000,-0.005733630000,-0.065614600000,-0.009522410000,-0.019867700000,-0.010879500000,0.000000598518,0.000000379307,0.000000431684,-0.000000822753,-0.000000052510,-0.000000040505,0.000000002828,-0.001679220000,0.063472400000,-0.005941710000,-0.065615100000,-0.008957370000,-0.019868300000,-0.011293900000,-0.001679220000,0.063472400000,-0.005941710000,-0.065615100000,-0.008957370000,-0.019868300000,-0.011293900000,-0.001679220000,0.063472400000,-0.005941710000,-0.065615100000,-0.008957370000,-0.019868300000,-0.011293900000,0.051802300000,0.728539000000,-0.019750400000,-2.096410000000,0.003138800000,2.914630000000,1.304570000000,0.000625043000,0.000672990000,0.000201294000,0.000637456000,-0.000284113000,0.000280134000,0.002408110000,0.294739000000,-0.954924000000,0.035338200000,0.000000000000,-0.951325000000,-0.296711000000,-0.083326700000,0.000000000000,0.090055900000,-0.009058490000,-0.995896000000,0.000000000000,0.567103000000,0.017453500000,0.075984600000,1.000000000000,-0.017453500000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256671000000,-0.013308100000,-0.567246000000,-0.051779200000,0.998659000000,0.000000000000,-0.021883100000,0.594029000000,-0.007945480000,0.664887000000,0.034473600000,0.746148000000,0.437627000000,0.020113400000,0.295276000000,0.037053100000,-0.999227000000,0.013148600000,0.002101150000,-0.061626100000,0.000750540000,0.311718000000,-0.000944080000,-0.950174000000,0.098577900000,0.004545250000,0.097235500000,0.034072800000,-0.999345000000,0.012171000000,-0.000000000000,-0.000000000000,0.000000000000,0.090055900000,-0.009058490000,-0.995896000000,0.000117935000,0.000496686000,-0.000168099000,0.000260457000,-0.000259433000,-0.001341240000,0.000117935000,0.000496686000,-0.000168099000,0.000303595000,0.001566130000,-0.001283150000,0.000303595000,0.001566130000,-0.001283150000,0.935510000000,0.262522000000,0.001556120000,0.094735100000,0,0,0,2000.000000000000,40.000000000000
1782253611.696489572525,8.135622901005,1782250000.000000000000,0.000921882000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567102803501,0.567055663889,0.000047139600,-0.076033300000,0.025845100000,-0.056011400000,0.005423390000,-0.007096430000,-0.002154110000,0.013829500000,0.043576100000,0.019215400000,-0.042029700000,0.001949550000,-0.005573700000,0.002697970000,0.000001770360,-0.000000475071,0.000001683780,-0.000001130520,-0.000000141294,-0.000000006216,0.000000006697,0.020654900000,0.043667100000,0.014133900000,-0.042022200000,0.015725600000,-0.005587680000,-0.007402560000,0.020654900000,0.043667100000,0.014133900000,-0.042022200000,0.015725600000,-0.005587680000,-0.007402560000,0.020654900000,0.043667100000,0.014133900000,-0.042022200000,0.015725600000,-0.005587680000,-0.007402560000,0.051797800000,0.728535000000,-0.019751100000,-2.096420000000,0.003136060000,2.914630000000,1.304570000000,-0.000934619000,-0.000108304000,-0.000295821000,-0.001113140000,-0.001394000000,-0.000169026000,-0.000105441000,0.294741000000,-0.954923000000,0.035339800000,0.000000000000,-0.951324000000,-0.296714000000,-0.083325800000,0.000000000000,0.090055600000,-0.009059990000,-0.995896000000,0.000000000000,0.567103000000,0.017450600000,0.075985600000,1.000000000000,-0.017450600000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256670000000,-0.013306800000,-0.567246000000,-0.051774600000,0.998659000000,0.000000000000,-0.021880200000,0.594029000000,-0.007945610000,0.664885000000,0.034470400000,0.746150000000,0.437627000000,0.020111300000,0.295276000000,0.037048000000,-0.999227000000,0.013149000000,0.002100990000,-0.061625900000,0.000750617000,0.311718000000,-0.000946042000,-0.950174000000,0.098578000000,0.004545120000,0.097235400000,0.034070200000,-0.999345000000,0.012172200000,-0.000000000000,0.000000000000,-0.000000000000,0.090055600000,-0.009059990000,-0.995896000000,-0.000456148000,-0.000641559000,-0.000282378000,-0.000682108000,0.001165110000,0.000257510000,-0.000456148000,-0.000641559000,-0.000282378000,-0.000600924000,-0.001200870000,0.000399962000,-0.000600924000,-0.001200870000,0.000399962000,0.795034000000,0.596878000000,0.000894080000,0.068061600000,0,0,0,2000.000000000000,40.000000000000
1782253611.717596054077,8.156730428003,1782250000.000000000000,0.001016900000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567104277062,0.567055663889,0.000048613200,-0.109240000000,0.016738800000,-0.109249000000,0.008204710000,0.009398570000,-0.005071350000,0.006327660000,0.098747800000,0.015197000000,-0.088882200000,0.006024320000,-0.030490100000,0.005704300000,-0.000000235971,-0.000000098728,0.000000127917,-0.000002333030,-0.000000037174,0.000000006182,0.000000007835,0.004785740000,0.098727000000,0.016345600000,-0.088886500000,0.002911780000,-0.030486900000,0.007986360000,0.004785740000,0.098727000000,0.016345600000,-0.088886500000,0.002911780000,-0.030486900000,0.007986360000,0.004785740000,0.098727000000,0.016345600000,-0.088886500000,0.002911780000,-0.030486900000,0.007986360000,0.051801600000,0.728534000000,-0.019753300000,-2.096410000000,0.003141980000,2.914630000000,1.304570000000,0.000347523000,-0.001998850000,-0.001195740000,-0.000347892000,-0.000850569000,-0.000799060000,-0.000382898000,0.294738000000,-0.954924000000,0.035340300000,0.000000000000,-0.951325000000,-0.296711000000,-0.083329700000,0.000000000000,0.090059400000,-0.009059700000,-0.995895000000,0.000000000000,0.567104000000,0.017451200000,0.075987400000,1.000000000000,-0.017451200000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256668000000,-0.013307700000,-0.567247000000,-0.051778500000,0.998659000000,0.000000000000,-0.021881200000,0.594029000000,-0.007946680000,0.664883000000,0.034472900000,0.746152000000,0.437626000000,0.020112700000,0.295278000000,0.037050200000,-0.999227000000,0.013150400000,0.002100770000,-0.061625900000,0.000750588000,0.311722000000,-0.000946503000,-0.950173000000,0.098577600000,0.004544740000,0.097235800000,0.034066800000,-0.999345000000,0.012171800000,0.000000000000,-0.000000000000,-0.000000000000,0.090059400000,-0.009059700000,-0.995895000000,0.000300338000,-0.000444836000,0.000962284000,-0.001031270000,-0.000886956000,0.000630529000,0.000300338000,-0.000444836000,0.000962284000,0.001003060000,-0.000455892000,0.002725400000,0.001003060000,-0.000455892000,0.002725400000,0.965289000000,0.374818000000,0.001898030000,0.137621000000,0,0,0,2000.000000000000,40.000000000000
1782253611.737817525864,8.176952051006,1782250000.000000000000,0.000996452000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567103233208,0.567055663889,0.000047569300,-0.089854500000,-0.007172640000,-0.046952300000,0.002649560000,-0.003645480000,0.000574965000,-0.001924540000,0.046014300000,0.000143558000,-0.049582500000,0.000501049000,-0.009715330000,-0.000300966000,0.000000133137,-0.000000195778,-0.000000150769,-0.000000338845,-0.000000017057,0.000000009808,0.000000000945,-0.006306280000,0.045955300000,0.003407680000,-0.049588400000,-0.008345660000,-0.009706330000,0.006185350000,-0.006306280000,0.045955300000,0.003407680000,-0.049588400000,-0.008345660000,-0.009706330000,0.006185350000,-0.006306280000,0.045955300000,0.003407680000,-0.049588400000,-0.008345660000,-0.009706330000,0.006185350000,0.051803000000,0.728541000000,-0.019753600000,-2.096410000000,0.003141130000,2.914630000000,1.304570000000,0.000829611000,0.000823633000,-0.000557387000,0.000221251000,0.000135490000,-0.000157534000,0.000362826000,0.294738000000,-0.954924000000,0.035340000000,0.000000000000,-0.951325000000,-0.296711000000,-0.083326800000,0.000000000000,0.090056500000,-0.009060240000,-0.995895000000,0.000000000000,0.567103000000,0.017451800000,0.075983700000,1.000000000000,-0.017451800000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256672000000,-0.013308300000,-0.567246000000,-0.051779900000,0.998659000000,0.000000000000,-0.021882000000,0.594029000000,-0.007946860000,0.664889000000,0.034474100000,0.746146000000,0.437627000000,0.020113300000,0.295275000000,0.037051400000,-0.999227000000,0.013150700000,0.002100920000,-0.061626300000,0.000750631000,0.311717000000,-0.000946686000,-0.950175000000,0.098577900000,0.004545000000,0.097235500000,0.034068900000,-0.999345000000,0.012172400000,0.000000000000,0.000000000000,0.000000000000,0.090056500000,-0.009060240000,-0.995895000000,-0.000132104000,0.000123794000,-0.000412659000,-0.000335508000,0.000736248000,-0.000075364900,-0.000132104000,0.000123794000,-0.000412659000,-0.000360398000,0.001849860000,-0.000977283000,-0.000360398000,0.001849860000,-0.000977283000,0.710698000000,0.212264000000,0.001830360000,0.069457900000,0,0,0,2000.000000000000,40.000000000000
1782253611.758680582047,8.197813679006,1782250000.000000000000,0.000998214000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567103680627,0.567055663889,0.000048016700,-0.113323000000,0.003207250000,-0.123945000000,-0.004313030000,0.011225200000,0.006379390000,0.010175900000,0.110785000000,0.007649040000,-0.097419300000,-0.007945360000,-0.034495600000,-0.006843320000,0.000000227565,0.000000944181,-0.000000733993,-0.000004961140,-0.000000210360,-0.000000061995,0.000000012373,0.014847700000,0.110848000000,0.004168170000,-0.097418300000,0.001485850000,-0.034505300000,-0.013758300000,0.014847700000,0.110848000000,0.004168170000,-0.097418300000,0.001485850000,-0.034505300000,-0.013758300000,0.014847700000,0.110848000000,0.004168170000,-0.097418300000,0.001485850000,-0.034505300000,-0.013758300000,0.051800800000,0.728535000000,-0.019751800000,-2.096410000000,0.003141120000,2.914630000000,1.304570000000,-0.000838873000,-0.002860700000,0.000563734000,-0.000399226000,0.000159006000,-0.001318130000,0.000208806000,0.294737000000,-0.954925000000,0.035338700000,0.000000000000,-0.951325000000,-0.296710000000,-0.083326900000,0.000000000000,0.090056200000,-0.009059050000,-0.995895000000,0.000000000000,0.567104000000,0.017451600000,0.075986500000,1.000000000000,-0.017451600000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013307600000,-0.567247000000,-0.051777600000,0.998659000000,0.000000000000,-0.021881400000,0.594029000000,-0.007946090000,0.664884000000,0.034472400000,0.746151000000,0.437626000000,0.020112500000,0.295277000000,0.037050400000,-0.999227000000,0.013149500000,0.002100830000,-0.061625700000,0.000750543000,0.311721000000,-0.000945585000,-0.950173000000,0.098577900000,0.004544780000,0.097235500000,0.034067900000,-0.999345000000,0.012171100000,0.000000000000,-0.000000000000,-0.000000000000,0.090056200000,-0.009059050000,-0.995895000000,0.000432240000,-0.000126604000,0.001372310000,0.000531610000,-0.001123290000,-0.000798568000,0.000432240000,-0.000126604000,0.001372310000,-0.000754962000,0.002731870000,-0.000264286000,-0.000754962000,0.002731870000,-0.000264286000,-0.251709000000,0.507395000000,0.003501250000,0.152963000000,0,0,0,2000.000000000000,40.000000000000
1782253611.779680967331,8.218814487002,1782250000.000000000000,0.000966345000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567102187953,0.567055663889,0.000046524100,-0.078325800000,-0.019326500000,-0.037016200000,-0.012448100000,-0.003226430000,0.018849900000,0.009256880000,0.038780900000,-0.003795480000,-0.042585700000,-0.020789300000,-0.008378800000,-0.019864200000,0.000000629587,-0.000004784130,0.000001238000,0.000001419470,-0.000000052388,0.000000351506,0.000000003916,0.021080600000,0.038934700000,-0.012601900000,-0.042569300000,0.003080340000,-0.008402680000,-0.037365200000,0.021080600000,0.038934700000,-0.012601900000,-0.042569300000,0.003080340000,-0.008402680000,-0.037365200000,0.021080600000,0.038934700000,-0.012601900000,-0.042569300000,0.003080340000,-0.008402680000,-0.037365200000,0.051799800000,0.728540000000,-0.019747000000,-2.096410000000,0.003137930000,2.914630000000,1.304570000000,-0.001545480000,0.001040250000,0.002041560000,-0.000368475000,0.000062268500,0.000788926000,0.002294430000,0.294739000000,-0.954924000000,0.035334700000,0.000000000000,-0.951325000000,-0.296711000000,-0.083321900000,0.000000000000,0.090050300000,-0.009056630000,-0.995896000000,0.000000000000,0.567102000000,0.017454100000,0.075983300000,1.000000000000,-0.017454100000,0.567102000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256672000000,-0.013307500000,-0.567245000000,-0.051776700000,0.998659000000,0.000000000000,-0.021883200000,0.594029000000,-0.007944090000,0.664888000000,0.034471900000,0.746147000000,0.437628000000,0.020112800000,0.295274000000,0.037053100000,-0.999227000000,0.013146300000,0.002101180000,-0.061625600000,0.000750412000,0.311716000000,-0.000941982000,-0.950175000000,0.098578500000,0.004545150000,0.097234900000,0.034073600000,-0.999345000000,0.012169000000,0.000000000000,0.000000000000,-0.000000000000,0.090050300000,-0.009056630000,-0.995896000000,-0.000368058000,0.000314798000,-0.000638340000,0.001542800000,0.000668177000,-0.002361590000,-0.000368058000,0.000314798000,-0.000638340000,-0.001828070000,0.002255930000,-0.003516110000,-0.001828070000,0.002255930000,-0.003516110000,0.992778000000,0.175716000000,0.003765790000,0.073535800000,0,0,0,2000.000000000000,40.000000000000
1782253611.799694538116,8.238827971007,1782250000.000000000000,0.000961586000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567103722524,0.567055663889,0.000048058600,-0.115410000000,0.045107700000,-0.087681300000,0.005886050000,0.005036430000,0.008467490000,0.036062300000,0.083483800000,0.040422700000,-0.080192500000,-0.009303660000,-0.024427100000,-0.007948290000,-0.000002790480,-0.000000584580,-0.000003075920,-0.000003684230,0.000000082994,-0.000000054173,0.000000005052,0.046571900000,0.083624300000,0.032588400000,-0.080182900000,0.011919900000,-0.024448700000,-0.023509100000,0.046571900000,0.083624300000,0.032588400000,-0.080182900000,0.011919900000,-0.024448700000,-0.023509100000,0.046571900000,0.083624300000,0.032588400000,-0.080182900000,0.011919900000,-0.024448700000,-0.023509100000,0.051803300000,0.728539000000,-0.019754600000,-2.096410000000,0.003140250000,2.914630000000,1.304570000000,-0.001642730000,-0.000693258000,-0.000564112000,0.000891020000,-0.001319970000,-0.001255770000,0.000255502000,0.294740000000,-0.954924000000,0.035341100000,0.000000000000,-0.951324000000,-0.296713000000,-0.083326800000,0.000000000000,0.090056900000,-0.009061110000,-0.995895000000,0.000000000000,0.567104000000,0.017451400000,0.075985100000,1.000000000000,-0.017451400000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256670000000,-0.013308300000,-0.567247000000,-0.051780100000,0.998659000000,0.000000000000,-0.021881700000,0.594029000000,-0.007947200000,0.664887000000,0.034474200000,0.746148000000,0.437627000000,0.020113300000,0.295276000000,0.037050900000,-0.999227000000,0.013151400000,0.002100920000,-0.061626000000,0.000750683000,0.311719000000,-0.000947356000,-0.950174000000,0.098577800000,0.004545120000,0.097235500000,0.034069200000,-0.999345000000,0.012173300000,0.000000000000,0.000000000000,-0.000000000000,0.090056900000,-0.009061110000,-0.995895000000,0.000482320000,-0.001163910000,0.000537732000,-0.000737393000,-0.000348220000,-0.001067470000,0.000482320000,-0.001163910000,0.000537732000,0.002010840000,-0.003221760000,0.000084594400,0.002010840000,-0.003221760000,0.000084594400,0.915737000000,0.360606000000,0.002603160000,0.133962000000,0,0,0,2000.000000000000,40.000000000000
1782253611.820702314377,8.259835362005,1782250000.000000000000,0.001047370000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567104038139,0.567055663889,0.000048374200,-0.121118000000,0.026824900000,-0.063467500000,-0.002322390000,0.015418500000,0.026078300000,0.043404600000,0.082250400000,0.037535000000,-0.086355200000,-0.027472700000,-0.033159100000,-0.026320100000,-0.000002917960,0.000000801525,-0.000002351790,-0.000002226670,0.000000058934,-0.000000101123,0.000000003829,0.048710500000,0.082322400000,0.033577800000,-0.086350700000,-0.016754500000,-0.033170100000,-0.034178500000,0.048710500000,0.082322400000,0.033577800000,-0.086350700000,-0.016754500000,-0.033170100000,-0.034178500000,0.048710500000,0.082322400000,0.033577800000,-0.086350700000,-0.016754500000,-0.033170100000,-0.034178500000,0.051799800000,0.728541000000,-0.019750400000,-2.096410000000,0.003140370000,2.914630000000,1.304570000000,-0.001022630000,0.001140220000,-0.000214532000,0.001782610000,0.000850355000,0.000988593000,0.001312190000,0.294738000000,-0.954925000000,0.035337800000,0.000000000000,-0.951325000000,-0.296710000000,-0.083325900000,0.000000000000,0.090055000000,-0.009058410000,-0.995896000000,0.000000000000,0.567104000000,0.017452000000,0.075984200000,1.000000000000,-0.017452000000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256671000000,-0.013307400000,-0.567247000000,-0.051776700000,0.998659000000,0.000000000000,-0.021881600000,0.594030000000,-0.007945570000,0.664889000000,0.034472000000,0.746146000000,0.437627000000,0.020112400000,0.295276000000,0.037050600000,-0.999227000000,0.013148600000,0.002100890000,-0.061625800000,0.000750508000,0.311719000000,-0.000944812000,-0.950174000000,0.098578000000,0.004544810000,0.097235400000,0.034068800000,-0.999345000000,0.012170500000,-0.000000000000,0.000000000000,-0.000000000000,0.090055000000,-0.009058410000,-0.995896000000,0.000609241000,-0.000734610000,-0.000021952000,0.000281292000,-0.001650580000,-0.003262030000,0.000609241000,-0.000734610000,-0.000021952000,0.000223252000,0.000094778500,0.000124085000,0.000223252000,0.000094778500,0.000124085000,0.244795000000,3.504030000000,0.000926391000,0.142417000000,0,0,0,2000.000000000000,40.000000000000
1782253611.841685771942,8.280818847001,1782250000.000000000000,0.000996571000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567103225237,0.567055663889,0.000047561300,-0.098527800000,-0.042179600000,-0.067312500000,-0.003027460000,0.009077980000,-0.014423200000,-0.036623600000,0.073255900000,-0.034826700000,-0.073215300000,0.015094000000,-0.025800300000,0.014009100000,0.000000215939,0.000000237987,0.000000180889,-0.000001650110,-0.000000070552,-0.000000058022,0.000000004515,-0.043020200000,0.073170300000,-0.030061200000,-0.073225100000,0.002179430000,-0.025787200000,0.023477900000,-0.043020200000,0.073170300000,-0.030061200000,-0.073225100000,0.002179430000,-0.025787200000,0.023477900000,-0.043020200000,0.073170300000,-0.030061200000,-0.073225100000,0.002179430000,-0.025787200000,0.023477900000,0.051802700000,0.728539000000,-0.019748600000,-2.096410000000,0.003139610000,2.914630000000,1.304570000000,0.001053010000,0.000097848200,0.000458327000,0.000122000000,0.000301675000,0.000858497000,-0.000668962000,0.294743000000,-0.954923000000,0.035336600000,0.000000000000,-0.951324000000,-0.296716000000,-0.083325200000,0.000000000000,0.090054000000,-0.009057040000,-0.995896000000,0.000000000000,0.567103000000,0.017454700000,0.075984400000,1.000000000000,-0.017454700000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256671000000,-0.013308100000,-0.567246000000,-0.051779500000,0.998659000000,0.000000000000,-0.021884100000,0.594029000000,-0.007944810000,0.664887000000,0.034473800000,0.746148000000,0.437627000000,0.020113800000,0.295276000000,0.037054800000,-0.999227000000,0.013147400000,0.002101190000,-0.061625700000,0.000750447000,0.311718000000,-0.000942395000,-0.950174000000,0.098578100000,0.004545200000,0.097235300000,0.034073700000,-0.999345000000,0.012169500000,-0.000000000000,0.000000000000,0.000000000000,0.090054000000,-0.009057040000,-0.995896000000,0.000085128400,0.000855888000,0.000060580700,0.000367237000,-0.000860548000,0.001786620000,0.000085128400,0.000855888000,0.000060580700,0.000034148600,0.003366620000,0.000125565000,0.000034148600,0.003366620000,0.000125565000,0.995509000000,0.255924000000,0.002512090000,0.121207000000,0,0,0,2000.000000000000,40.000000000000
1782253611.862587451935,8.301720160001,1782250000.000000000000,0.000995640000,1782250000.000000000000,hold_measured_after,0.567055663889,0.567102859316,0.567055663889,0.000047195400,-0.073202900000,-0.033715300000,-0.037199300000,0.006961710000,-0.012394900000,-0.035723900000,-0.053566500000,0.027600200000,-0.040584300000,-0.031524300000,0.038021800000,0.001202570000,0.036316500000,-0.000001904590,-0.000000600684,-0.000002060860,-0.000002037050,0.000000083861,-0.000000060177,0.000000006272,-0.059511800000,0.027519900000,-0.036158700000,-0.031533800000,0.026022600000,0.001214700000,0.045114300000,-0.059511800000,0.027519900000,-0.036158700000,-0.031533800000,0.026022600000,0.001214700000,0.045114300000,-0.059511800000,0.027519900000,-0.036158700000,-0.031533800000,0.026022600000,0.001214700000,0.045114300000,0.051802400000,0.728541000000,-0.019752900000,-2.096410000000,0.003140060000,2.914630000000,1.304570000000,0.001379900000,0.000716757000,-0.000146754000,-0.000629174000,-0.001820230000,-0.000463489000,-0.001469420000,0.294743000000,-0.954923000000,0.035338900000,0.000000000000,-0.951324000000,-0.296716000000,-0.083322000000,0.000000000000,0.090051700000,-0.009060190000,-0.995896000000,0.000000000000,0.567103000000,0.017451900000,0.075983300000,1.000000000000,-0.017451900000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256672000000,-0.013308100000,-0.567246000000,-0.051779200000,0.998659000000,0.000000000000,-0.021882000000,0.594029000000,-0.007946530000,0.664889000000,0.034473600000,0.746146000000,0.437628000000,0.020113100000,0.295275000000,0.037051300000,-0.999227000000,0.013150300000,0.002100950000,-0.061625700000,0.000750615000,0.311717000000,-0.000946271000,-0.950175000000,0.098578300000,0.004545080000,0.097235000000,0.034069800000,-0.999345000000,0.012172300000,0.000000000000,0.000000000000,0.000000000000,0.090051700000,-0.009060190000,-0.995896000000,-0.000529700000,0.000783243000,-0.000637624000,-0.000873510000,0.001817640000,0.004449410000,-0.000529700000,0.000783243000,-0.000637624000,0.000227286000,-0.000715958000,0.000169925000,0.000227286000,-0.000715958000,0.000169925000,-0.898895000000,1.480810000000,0.001863540000,0.096513200000,0,0,0,2000.000000000000,40.000000000000
