time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782256081.062547206879,6.895601202996,1782260000.000000000000,0.001098380000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567087946429,0.568072482024,-0.000984536000,1.188260000000,-0.012750200000,-0.006338070000,0.001460820000,-0.004272410000,-0.003930330000,-0.031892300000,-0.305651000000,-0.035631900000,0.522191000000,0.007471200000,0.120744000000,0.004084410000,-0.000000261452,-0.000000036081,-0.000000213751,-0.000000096093,0.000000014663,-0.000000001831,0.000000000127,-0.033801000000,-0.305677000000,-0.034210500000,0.522189000000,0.003617450000,0.120748000000,0.006909950000,-0.033801000000,-0.305677000000,-0.034210500000,0.522189000000,0.003617450000,0.120748000000,0.006909950000,-0.033801000000,-0.305677000000,-0.034210500000,0.522189000000,0.003617450000,0.120748000000,0.006909950000,0.051805400000,0.728691000000,-0.019762400000,-2.096360000000,0.003141030000,2.914640000000,1.304570000000,0.000433047000,-0.000183374000,-0.000165740000,-0.000389977000,-0.000210422000,-0.000429912000,0.000049138800,0.294739000000,-0.954925000000,0.035323300000,0.000000000000,-0.951334000000,-0.296709000000,-0.083233600000,0.000000000000,0.089962600000,-0.009072120000,-0.995904000000,0.000000000000,0.567088000000,0.017447000000,0.075914500000,1.000000000000,-0.017447000000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256741000000,-0.013312400000,-0.567231000000,-0.051782200000,0.998658000000,0.000000000000,-0.021880900000,0.594036000000,-0.007951760000,0.665000000000,0.034481400000,0.746047000000,0.437656000000,0.020115200000,0.295233000000,0.037049100000,-0.999227000000,0.013158800000,0.002100790000,-0.061626700000,0.000751154000,0.311624000000,-0.000958912000,-0.950205000000,0.098587100000,0.004545790000,0.097226200000,0.034066600000,-0.999345000000,0.012180800000,0.000000000000,-0.000000000000,-0.000000000000,0.089962600000,-0.009072120000,-0.995904000000,-0.000170351000,0.000152731000,-0.000051757600,-0.000190967000,0.000630219000,0.000450036000,-0.000170351000,0.000152731000,-0.000051757600,-0.001743380000,0.001052090000,-0.002607260000,-0.001743380000,0.001052090000,-0.002607260000,0.763669000000,0.070907100000,0.003132710000,0.618929000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.082828760147,6.915884074995,1782260000.000000000000,0.000978632000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567089798184,0.568072482024,-0.000986858000,1.222370000000,-0.007623390000,0.038200600000,0.003135340000,-0.030298700000,-0.021687000000,-0.047333200000,-0.365822000000,-0.046715200000,0.576210000000,0.024679500000,0.154312000000,0.022155200000,-0.000000636807,-0.000002464040,-0.000000687473,-0.000001200010,0.000000000801,0.000000172592,0.000000008121,-0.051668500000,-0.365883000000,-0.043487100000,0.576203000000,0.015926700000,0.154321000000,0.028572600000,-0.051668500000,-0.365883000000,-0.043487100000,0.576203000000,0.015926700000,0.154321000000,0.028572600000,-0.051668500000,-0.365883000000,-0.043487100000,0.576203000000,0.015926700000,0.154321000000,0.028572600000,0.051803300000,0.728693000000,-0.019765300000,-2.096360000000,0.003139610000,2.914630000000,1.304570000000,0.000294984000,0.001028780000,-0.000020511300,-0.001200480000,-0.000032533000,-0.001615020000,-0.002403890000,0.294739000000,-0.954925000000,0.035323700000,0.000000000000,-0.951334000000,-0.296709000000,-0.083224500000,0.000000000000,0.089954000000,-0.009075100000,-0.995905000000,0.000000000000,0.567086000000,0.017444100000,0.075912200000,1.000000000000,-0.017444100000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256743000000,-0.013312000000,-0.567228000000,-0.051780200000,0.998659000000,0.000000000000,-0.021878500000,0.594036000000,-0.007952870000,0.665002000000,0.034480100000,0.746046000000,0.437658000000,0.020114000000,0.295230000000,0.037044900000,-0.999227000000,0.013160800000,0.002100600000,-0.061626300000,0.000751299000,0.311619000000,-0.000962301000,-0.950207000000,0.098587900000,0.004545770000,0.097225300000,0.034063700000,-0.999345000000,0.012183200000,0.000000000000,0.000000000000,0.000000000000,0.089954000000,-0.009075100000,-0.995905000000,-0.000953519000,0.000111918000,-0.001094850000,-0.000392773000,0.003862050000,0.002669160000,-0.000953519000,0.000111918000,-0.001094850000,-0.002589880000,-0.000618059000,-0.002713550000,-0.002589880000,-0.000618059000,-0.002713550000,0.970261000000,0.383032000000,0.002414690000,0.703794000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.102873325348,6.935929243999,1782260000.000000000000,0.000987169000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567088423673,0.568072482024,-0.000982684000,1.146710000000,0.025442900000,-0.033101700000,0.002874520000,0.012129500000,0.014272400000,0.008696140000,-0.264003000000,0.003266040000,0.480776000000,-0.011861700000,0.098097900000,-0.014065400000,-0.000002080960,-0.000002719650,-0.000002015030,-0.000000897286,0.000000058596,0.000000170488,0.000000002971,0.011222500000,-0.263972000000,0.001380660000,0.480779000000,-0.006756140000,0.098092900000,-0.017808700000,0.011222500000,-0.263972000000,0.001380660000,0.480779000000,-0.006756140000,0.098092900000,-0.017808700000,0.011222500000,-0.263972000000,0.001380660000,0.480779000000,-0.006756140000,0.098092900000,-0.017808700000,0.051801600000,0.728690000000,-0.019761700000,-2.096360000000,0.003141990000,2.914640000000,1.304570000000,-0.000525185000,-0.000118515000,-0.000803943000,0.001860670000,0.000204307000,-0.000600609000,0.000513389000,0.294734000000,-0.954926000000,0.035323600000,0.000000000000,-0.951335000000,-0.296704000000,-0.083237700000,0.000000000000,0.089966500000,-0.009071570000,-0.995903000000,0.000000000000,0.567090000000,0.017445300000,0.075916200000,1.000000000000,-0.017445300000,0.567090000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256739000000,-0.013311400000,-0.567232000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879000000,0.594037000000,-0.007951530000,0.664999000000,0.034478900000,0.746048000000,0.437654000000,0.020113600000,0.295235000000,0.037045900000,-0.999227000000,0.013158300000,0.002100530000,-0.061626600000,0.000751104000,0.311629000000,-0.000959278000,-0.950203000000,0.098586700000,0.004545300000,0.097226600000,0.034062500000,-0.999345000000,0.012180000000,-0.000000000000,0.000000000000,-0.000000000000,0.089966500000,-0.009071570000,-0.995903000000,0.000812728000,-0.000751717000,0.000564712000,-0.000370157000,-0.001409950000,-0.001813220000,0.000812728000,-0.000751717000,0.000564712000,0.004071220000,0.000585167000,0.003313580000,0.004071220000,0.000585167000,0.003313580000,0.722132000000,0.235297000000,0.004467800000,0.557622000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.123633384705,6.956688702994,1782260000.000000000000,0.001066770000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567088423673,0.568072482024,-0.000984058000,1.169950000000,0.014781500000,-0.031340900000,0.003892930000,0.021260100000,0.017136800000,0.005111240000,-0.261761000000,-0.000459496000,0.482205000000,-0.013567800000,0.091456700000,-0.016909300000,0.000000265271,-0.000000644167,0.000000385569,-0.000000387316,-0.000000067946,0.000000046512,0.000000004482,0.005289400000,-0.261759000000,-0.000591616000,0.482205000000,-0.013208700000,0.091456400000,-0.017172700000,0.005289400000,-0.261759000000,-0.000591616000,0.482205000000,-0.013208700000,0.091456400000,-0.017172700000,0.005289400000,-0.261759000000,-0.000591616000,0.482205000000,-0.013208700000,0.091456400000,-0.017172700000,0.051804300000,0.728687000000,-0.019767400000,-2.096360000000,0.003141120000,2.914640000000,1.304570000000,0.000319896000,-0.000689365000,-0.001065730000,-0.000294278000,-0.000134051000,0.002103160000,0.001849140000,0.294732000000,-0.954927000000,0.035327500000,0.000000000000,-0.951335000000,-0.296703000000,-0.083237200000,0.000000000000,0.089967200000,-0.009075590000,-0.995903000000,0.000000000000,0.567088000000,0.017443500000,0.075916400000,1.000000000000,-0.017443500000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256739000000,-0.013312100000,-0.567231000000,-0.051781200000,0.998658000000,0.000000000000,-0.021878100000,0.594036000000,-0.007953700000,0.664997000000,0.034480600000,0.746049000000,0.437655000000,0.020114100000,0.295234000000,0.037044400000,-0.999227000000,0.013162100000,0.002100500000,-0.061627000000,0.000751356000,0.311626000000,-0.000963405000,-0.950204000000,0.098586600000,0.004545620000,0.097226600000,0.034061800000,-0.999345000000,0.012184000000,0.000000000000,0.000000000000,0.000000000000,0.089967200000,-0.009075590000,-0.995903000000,0.000272993000,-0.000430591000,0.000517008000,-0.000487685000,-0.002549570000,-0.002167630000,0.000272993000,-0.000430591000,0.000517008000,-0.000262318000,-0.001583280000,0.001500010000,-0.000262318000,-0.001583280000,0.001500010000,0.868715000000,0.330540000000,0.001606720000,0.556688000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.143789768219,6.976845233999,1782260000.000000000000,0.001003790000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567090765906,0.568072482024,-0.000983833000,1.176010000000,0.023898600000,-0.012679600000,-0.006494900000,0.003971460000,0.026316200000,0.019354400000,-0.290751000000,0.004019550000,0.507561000000,-0.026045800000,0.110945000000,-0.026828700000,-0.000000639238,0.000000243400,-0.000000538892,-0.000001256190,-0.000000003301,-0.000000107719,0.000000005022,0.023418900000,-0.290697000000,0.000990964000,0.507565000000,-0.017837200000,0.110937000000,-0.032847200000,0.023418900000,-0.290697000000,0.000990964000,0.507565000000,-0.017837200000,0.110937000000,-0.032847200000,0.023418900000,-0.290697000000,0.000990964000,0.507565000000,-0.017837200000,0.110937000000,-0.032847200000,0.051801600000,0.728689000000,-0.019763400000,-2.096360000000,0.003143610000,2.914640000000,1.304570000000,-0.001252660000,0.000003523230,0.000241938000,0.000164500000,0.001882840000,0.000234738000,0.000454875000,0.294730000000,-0.954927000000,0.035323800000,0.000000000000,-0.951336000000,-0.296701000000,-0.083236500000,0.000000000000,0.089965400000,-0.009072480000,-0.995904000000,0.000000000000,0.567089000000,0.017444100000,0.075915800000,1.000000000000,-0.017444100000,0.567089000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256739000000,-0.013311400000,-0.567231000000,-0.051778500000,0.998659000000,0.000000000000,-0.021878100000,0.594036000000,-0.007952260000,0.664999000000,0.034478900000,0.746048000000,0.437655000000,0.020113400000,0.295234000000,0.037044600000,-0.999227000000,0.013159500000,0.002100360000,-0.061626800000,0.000751145000,0.311626000000,-0.000960847000,-0.950204000000,0.098586800000,0.004545090000,0.097226400000,0.034059600000,-0.999346000000,0.012180600000,0.000000000000,-0.000000000000,0.000000000000,0.089965400000,-0.009072480000,-0.995904000000,0.000114745000,-0.000678354000,0.000068880500,0.000802461000,-0.000393033000,-0.003309240000,0.000114745000,-0.000678354000,0.000068880500,0.000077192100,-0.000998849000,0.000013301000,0.000077192100,-0.000998849000,0.000013301000,0.992194000000,0.690107000000,0.000327439000,0.596976000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.164537668228,6.997592870997,1782260000.000000000000,0.000998330000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567090765906,0.568072482024,-0.000981716000,1.132910000000,-0.036197900000,-0.061312700000,-0.001163750000,0.023043000000,-0.012441300000,-0.052736700000,-0.232527000000,-0.055067100000,0.453760000000,0.016001900000,0.082344500000,0.012076700000,0.000003321970,-0.000005579130,0.000003581910,-0.000001668770,-0.000000330355,0.000000373437,0.000000020346,-0.057611000000,-0.232598000000,-0.051430300000,0.453752000000,0.006152510000,0.082354800000,0.019297900000,-0.057611000000,-0.232598000000,-0.051430300000,0.453752000000,0.006152510000,0.082354800000,0.019297900000,-0.057611000000,-0.232598000000,-0.051430300000,0.453752000000,0.006152510000,0.082354800000,0.019297900000,0.051805400000,0.728687000000,-0.019759400000,-2.096360000000,0.003141990000,2.914640000000,1.304570000000,0.000956794000,-0.001151610000,0.000128618000,0.002044490000,-0.000162307000,-0.000424677000,-0.000285806000,0.294738000000,-0.954925000000,0.035323400000,0.000000000000,-0.951333000000,-0.296709000000,-0.083243100000,0.000000000000,0.089971700000,-0.009069330000,-0.995903000000,0.000000000000,0.567091000000,0.017448800000,0.075918100000,1.000000000000,-0.017448800000,0.567091000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256737000000,-0.013312300000,-0.567233000000,-0.051782200000,0.998658000000,0.000000000000,-0.021882200000,0.594037000000,-0.007950600000,0.664997000000,0.034481300000,0.746049000000,0.437653000000,0.020115500000,0.295236000000,0.037051300000,-0.999227000000,0.013156800000,0.002100870000,-0.061626800000,0.000751010000,0.311632000000,-0.000955983000,-0.950203000000,0.098586200000,0.004545670000,0.097227100000,0.034067900000,-0.999345000000,0.012178400000,0.000000000000,0.000000000000,-0.000000000000,0.089971700000,-0.009069330000,-0.995903000000,0.001128720000,0.000683521000,0.001214400000,0.000130152000,-0.002761390000,0.001513330000,0.001128720000,0.000683521000,0.001214400000,0.002341500000,0.000336455000,0.002415680000,0.002341500000,0.000336455000,0.002415680000,0.957652000000,0.530407000000,0.001741940000,0.522637000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.169690132141,7.002743981000,1782260000.000000000000,0.001005160000,1782260000.000000000000,hold_measured_after,0.567072482024,0.567088634619,0.568072482024,-0.000983847000,1.158200000000,-0.029687500000,-0.017435400000,-0.006923340000,0.010935700000,-0.002848690000,-0.039890300000,-0.275792000000,-0.049190500000,0.489926000000,0.004788270000,0.101154000000,0.002114970000,0.000000587716,-0.000001258500,0.000000648847,-0.000000382724,-0.000000017095,0.000000077600,0.000000003622,-0.040217900000,-0.275798000000,-0.048945400000,0.489925000000,0.004125550000,0.101155000000,0.002600860000,-0.040217900000,-0.275798000000,-0.048945400000,0.489925000000,0.004125550000,0.101155000000,0.002600860000,-0.040217900000,-0.275798000000,-0.048945400000,0.489925000000,0.004125550000,0.101155000000,0.002600860000,0.051803700000,0.728691000000,-0.019762100000,-2.096360000000,0.003141990000,2.914640000000,1.304570000000,0.000026025500,0.000439453000,0.000993331000,0.001541650000,0.000494297000,0.000199832000,-0.000000866907,0.294736000000,-0.954926000000,0.035323200000,0.000000000000,-0.951334000000,-0.296707000000,-0.083235000000,0.000000000000,0.089963800000,-0.009071800000,-0.995904000000,0.000000000000,0.567089000000,0.017446200000,0.075914800000,1.000000000000,-0.017446200000,0.567089000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256740000000,-0.013312000000,-0.567231000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880000000,0.594036000000,-0.007951700000,0.665001000000,0.034480300000,0.746046000000,0.437655000000,0.020114500000,0.295233000000,0.037047700000,-0.999227000000,0.013158600000,0.002100640000,-0.061626700000,0.000751123000,0.311625000000,-0.000959137000,-0.950205000000,0.098586900000,0.004545510000,0.097226300000,0.034064200000,-0.999345000000,0.012180300000,0.000000000000,-0.000000000000,0.000000000000,0.089963800000,-0.009071800000,-0.995904000000,0.000560435000,0.000600439000,0.000217775000,0.000855690000,-0.001267510000,0.000320996000,0.000560435000,0.000600439000,0.000217775000,0.001570220000,0.002047870000,0.001114140000,0.001570220000,0.002047870000,0.001114140000,0.984856000000,0.302308000000,0.001979440000,0.574770000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.190232515335,7.023286657997,1782260000.000000000000,0.001000310000,1782260000.000000000000,hold_measured_after,0.567072482024,0.567088356625,0.567995413148,-0.000907057000,1.070380000000,0.049360300000,-0.051514200000,0.008343420000,0.014732400000,0.018113900000,0.027436700000,-0.231963000000,0.025886100000,0.440066000000,-0.015458700000,0.086522900000,-0.017422800000,-0.000000144369,-0.000001994050,-0.000000029358,-0.000003412530,-0.000000069877,0.000000140644,0.000000014222,0.026795400000,-0.231974000000,0.026363700000,0.440062000000,-0.016753500000,0.086524400000,-0.016473500000,0.026795400000,-0.231974000000,0.026363700000,0.440062000000,-0.016753500000,0.086524400000,-0.016473500000,0.026795400000,-0.231974000000,0.026363700000,0.440062000000,-0.016753500000,0.086524400000,-0.016473500000,0.051801600000,0.728687000000,-0.019768100000,-2.096360000000,0.003141990000,2.914640000000,1.304570000000,-0.000144493000,-0.001860430000,-0.001933230000,-0.000154358000,0.000401093000,-0.000035063900,0.000317897000,0.294731000000,-0.954927000000,0.035327400000,0.000000000000,-0.951336000000,-0.296702000000,-0.083235100000,0.000000000000,0.089965200000,-0.009076260000,-0.995904000000,0.000000000000,0.567088000000,0.017441400000,0.075916400000,1.000000000000,-0.017441400000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256739000000,-0.013311400000,-0.567231000000,-0.051778500000,0.998659000000,0.000000000000,-0.021876100000,0.594036000000,-0.007954020000,0.664997000000,0.034478800000,0.746049000000,0.437655000000,0.020112800000,0.295234000000,0.037041100000,-0.999227000000,0.013162600000,0.002100240000,-0.061626700000,0.000751366000,0.311626000000,-0.000964886000,-0.950204000000,0.098586800000,0.004545240000,0.097226400000,0.034057600000,-0.999346000000,0.012184200000,-0.000000000000,-0.000000000000,-0.000000000000,0.089965200000,-0.009076260000,-0.995904000000,0.000452285000,-0.001233570000,0.001021990000,-0.001042590000,-0.001738580000,-0.002286960000,0.000452285000,-0.001233570000,0.001021990000,0.000060160800,-0.000389864000,0.000058008200,0.000060160800,-0.000389864000,0.000058008200,0.854945000000,4.174720000000,0.001339720000,0.506871000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.210333108902,7.043388684993,1782260000.000000000000,0.001022720000,1782260000.000000000000,hold_measured_after,0.567072482024,0.567087829479,0.567907375191,-0.000819546000,0.996595000000,0.016636800000,0.017322100000,-0.001273690000,-0.015333300000,0.021607100000,0.013657800000,-0.281161000000,0.002686480000,0.457173000000,-0.019832300000,0.115554000000,-0.021494000000,0.000000215038,0.000000081222,0.000000471737,-0.000001178680,-0.000000100256,-0.000000019937,0.000000004779,0.019291200000,-0.281085000000,-0.001509090000,0.457179000000,-0.008457490000,0.115543000000,-0.029834000000,0.019291200000,-0.281085000000,-0.001509090000,0.457179000000,-0.008457490000,0.115543000000,-0.029834000000,0.019291200000,-0.281085000000,-0.001509090000,0.457179000000,-0.008457490000,0.115543000000,-0.029834000000,0.051800700000,0.728692000000,-0.019764300000,-2.096360000000,0.003141130000,2.914640000000,1.304570000000,-0.000776743000,0.000921411000,0.000007583300,0.000009476040,0.000260748000,-0.001115930000,0.001702700000,0.294733000000,-0.954926000000,0.035324300000,0.000000000000,-0.951336000000,-0.296704000000,-0.083232300000,0.000000000000,0.089961600000,-0.009073930000,-0.995904000000,0.000000000000,0.567088000000,0.017443200000,0.075914000000,1.000000000000,-0.017443200000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256741000000,-0.013311300000,-0.567230000000,-0.051777500000,0.998659000000,0.000000000000,-0.021877300000,0.594036000000,-0.007952510000,0.665001000000,0.034478400000,0.746046000000,0.437656000000,0.020113000000,0.295232000000,0.037043100000,-0.999227000000,0.013160100000,0.002100410000,-0.061626700000,0.000751229000,0.311623000000,-0.000962015000,-0.950205000000,0.098587200000,0.004545310000,0.097226100000,0.034060500000,-0.999346000000,0.012182000000,-0.000000000000,0.000000000000,-0.000000000000,0.089961600000,-0.009073930000,-0.995904000000,-0.000328503000,-0.000469193000,-0.000628217000,0.000154109000,0.002010470000,-0.002728050000,-0.000328503000,-0.000469193000,-0.000628217000,0.000006428280,-0.000675398000,-0.000059506700,0.000006428280,-0.000675398000,-0.000059506700,0.610946000000,1.253790000000,0.000691470000,0.550189000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256081.230341434479,7.063398116996,1782260000.000000000000,0.001032080000,1782260000.000000000000,hold_measured_after,0.567072482024,0.567088180004,0.567827735133,-0.000739555000,0.882410000000,0.021233900000,-0.005004960000,0.002741810000,0.010364500000,-0.002311490000,-0.005662740000,-0.213786000000,-0.006195640000,0.374856000000,0.003581950000,0.076311400000,0.002454660000,-0.000000135098,0.000000260157,0.000000069796,-0.000001242810,-0.000000071625,-0.000000048065,0.000000003861,0.000440428000,-0.213703000000,-0.010741800000,0.374862000000,0.015906200000,0.076298800000,-0.006581390000,0.000440428000,-0.213703000000,-0.010741800000,0.374862000000,0.015906200000,0.076298800000,-0.006581390000,0.000440428000,-0.213703000000,-0.010741800000,0.374862000000,0.015906200000,0.076298800000,-0.006581390000,0.051801000000,0.728692000000,-0.019763200000,-2.096360000000,0.003141990000,2.914640000000,1.304570000000,-0.001063070000,0.000514176000,-0.000102215000,0.000208911000,-0.000842641000,0.001500940000,-0.000578083000,0.294734000000,-0.954926000000,0.035324400000,0.000000000000,-0.951335000000,-0.296705000000,-0.083236000000,0.000000000000,0.089965200000,-0.009072800000,-0.995904000000,0.000000000000,0.567088000000,0.017444000000,0.075914500000,1.000000000000,-0.017444000000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256741000000,-0.013311300000,-0.567231000000,-0.051777900000,0.998659000000,0.000000000000,-0.021878000000,0.594036000000,-0.007952130000,0.665001000000,0.034478600000,0.746046000000,0.437656000000,0.020113200000,0.295233000000,0.037044200000,-0.999227000000,0.013159400000,0.002100440000,-0.061627100000,0.000751174000,0.311623000000,-0.000960989000,-0.950205000000,0.098586800000,0.004545240000,0.097226400000,0.034060800000,-0.999346000000,0.012181000000,0.000000000000,-0.000000000000,0.000000000000,0.089965200000,-0.009072800000,-0.995904000000,0.000126404000,-0.000607466000,-0.000083868800,-0.000350328000,-0.001192690000,0.000258100000,0.000126404000,-0.000607466000,-0.000083868800,0.000016341900,-0.000621112000,-0.000237453000,0.000016341900,-0.000621112000,-0.000237453000,0.958743000000,0.941315000000,0.000189441000,0.438662000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
