time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262811.8161788,0.051803664280881005,8.495505669578644e-05,-0.0864325761795044,0.7288879862980069,-0.0002109534118377482,-38.58665084838867,-0.019758328009033252,0.0006111085510155487,0.2803785800933838,-2.0963323241726024,4.2180041966511706e-05,12.422196388244629,0.0031403678405299814,-1.1283297755340492e-05,0.56346195936203,2.91462903474134,0.00012235538396922625,1.6880595684051514,1.3045733891354043,0.0005550666520005374,0.01822703331708908
1782262811.8171942,0.05180578008147219,3.890522087394917e-05,-0.0864325761795044,0.728888294846007,0.0007115287486843334,-38.61045455932617,-0.01976003780053162,-0.0002813287888347253,0.3041822910308838,-2.0963361535889367,-0.0003489620035778085,12.446000099182129,0.0031379296266883516,-0.000689868583520862,0.55705326795578,2.9146321407698688,-3.964642321647725e-06,1.6816508769989014,1.3045732744425822,0.0002607711543393293,0.03745310753583908
1782262811.8181345,0.05180235408537029,-0.0005923479759805258,-0.058661580085754395,0.7288878268629437,0.0006194131857002783,-38.61045455932617,-0.01976422413784277,-0.0010201164845874552,0.3319532871246338,-2.096334769550391,-0.0004620542601794507,12.446000099182129,0.003141683650124666,-0.00010474869372620419,0.54332035779953,2.914632923573349,0.00045684328025356717,1.6816508769989014,1.304569949066098,-7.566174005451613e-05,0.04477732628583908
1782262811.8191793,0.05179845306341951,-0.0016484292395287606,-0.011054158210754395,0.7288913812791671,0.0016258865505756003,-38.66202926635742,-0.01976492633125803,-0.001188087898911604,0.3319532871246338,-2.0963286631493174,0.001962567641043008,12.370621681213379,0.0031383892827422056,-0.0016314257865486992,0.57719486951828,2.9146331845078426,0.0011614001156634236,1.6816508769989014,1.3045715103091038,0.0005231166570756952,0.02463572472333908
1782262811.8201935,0.051798294387562414,-0.0012220919727967414,-0.011054158210754395,0.7288913292810489,0.0010446143431400352,-38.66202926635742,-0.019765160395729783,-0.0013416088528406525,0.3319532871246338,-2.096328509367257,0.0017353645404184779,12.370621681213379,0.003138626011198308,-0.0013130222544662628,0.57719486951828,2.914633271486007,0.0016913301283366894,1.6816508769989014,1.3045712370282991,9.995058759447797e-05,0.02463572472333908
1782262811.8211536,0.051803799839567136,0.00039542647306101803,-0.058661580085754395,0.7288895994511531,0.0001910461030203945,-38.63822555541992,-0.019764890200082815,-0.0015747527185238012,0.3557569980621338,-2.0963323205125484,0.00012775056836603744,12.422196388244629,0.003138704920683675,-0.0006625545505479086,0.57719486951828,2.914630720236709,0.0008732418365153379,1.6752421855926514,1.3045672496131022,-0.001690413440571653,0.05759470909833908
1782262811.8221304,0.05180649123883025,0.0012523980505066193,-0.0864325761795044,0.7288913061707742,0.0008401580091531599,-38.66202926635742,-0.019760343512584246,-0.0003449696922440625,0.3041822910308838,-2.0963302236685877,0.00148743283236229,12.394425392150879,0.003140354691176857,0.00011869472082494715,0.56346195936203,2.914629617280914,0.0007713415143611451,1.6752421855926514,1.3045672192485684,-0.0012245816585507848,0.05759470909833908
1782262811.8231556,0.05180087864063323,-0.0001408790429326853,-0.034857869148254395,0.7288875938343402,-0.00012190959665381296,-38.61045455932617,-0.01976011541874423,-0.00019316544678555395,0.3041822910308838,-2.0963302179729557,0.0014486815678105922,12.394425392150879,0.0031403634588974536,-0.00012609868958988972,0.56346195936203,2.914631072252914,0.0004201344130544888,1.6880595684051514,1.3045703880414452,-0.0004053344369366432,0.05759470909833908
1782262811.8241618,0.051805667485861025,0.0013670394021642756,-0.1102362871170044,0.7288858806951983,-0.0006715547816789902,-38.58665084838867,-0.019760039387464224,5.7294131927124224e-05,0.3041822910308838,-2.096328433425499,0.001765424747763606,12.370621681213379,0.0031403663814709858,-0.00016139310058934953,0.56346195936203,2.9146328199403935,0.0013040017458061971,1.6816508769989014,1.3045729595419135,0.0002508193288339379,0.04477732628583908
1782262811.8251824,0.05180545613168111,0.0005230897354391661,-0.1102362871170044,0.7288858804812143,-0.0004889396633130429,-38.58665084838867,-0.01976001404370422,0.0002580178425981456,0.3041822910308838,-2.096328432792651,0.0013655706979143858,12.370621681213379,0.003140367355662163,-0.00018288559096962012,0.56346195936203,2.914633149963524,0.001682604903095245,1.6816508769989014,1.3045733116300111,0.00018245207390915597,0.04477732628583908
1782262811.8261983,0.05180167526971002,-0.0011512756033571746,-0.058661580085754395,0.728889590820464,0.0007118419086721791,-38.63822555541992,-0.01976000559578422,7.637897293629438e-05,0.3041822910308838,-2.0963322949876795,-1.2082839989963502e-06,12.422196388244629,0.003138795314309155,-8.804323365718518e-05,0.54972904920578,2.9146299221111267,0.0020875649140998215,1.6816508769989014,1.3045758100781295,0.001559248715493402,0.02463572472333908
1782262811.8272011,0.05180165178591225,-0.0008404325865993686,-0.058661580085754395,0.7288875928833001,-0.0001424021737420566,-38.61045455932617,-0.019758220130897723,0.0005156242637779038,0.2803785800933838,-2.09633228145465,2.0291797707672676e-05,12.394425392150879,0.003144121811577274,0.000695326651778678,0.54972904920578,2.9146288461603276,0.001578826348576857,1.6816508769989014,1.3045726702846412,0.0008665962748266952,0.02463572472333908
1782262811.828197,0.051805775220945295,0.0005241082589523055,-0.0864325761795044,0.7288841678809952,-0.0010642588703352151,-38.56284713745117,-0.019760350058290667,0.0002593378780309558,0.2803785800933838,-2.0963291212527304,0.0007781774321870454,12.370621681213379,0.0031418356280084447,0.0002431970343471774,0.55705326795578,2.9146300027462373,0.0013777749000653617,1.6688334941864014,1.3045692426013924,-0.0005179793467275224,0.04477732628583908
1782262811.8291776,0.051802352465194657,-9.262346719798311e-05,-0.058661580085754395,0.7288858803755431,-0.00024273310854792626,-38.58665084838867,-0.019762842683001478,-0.0006920060986500979,0.3041822910308838,-2.0963304447173075,1.3862735516637786e-05,12.394425392150879,0.003142228032476714,0.0005323800343224306,0.54972904920578,2.9146283679599727,-0.00011402517208151892,1.6816508769989014,1.3045712748208684,0.00028542393429953426,0.02463572472333908
1782262811.8301764,0.05180187751774046,0.0001772567733278785,-0.058661580085754395,0.7288858803746626,-0.0002800008172782704,-38.58665084838867,-0.019763079341600695,-0.0007490797422621369,0.3041822910308838,-2.096330291655862,0.00010190347370665613,12.394425392150879,0.0031420702175516675,0.00043591889581155025,0.54972904920578,2.9146283281099428,-0.0006717017367267187,1.6816508769989014,1.3045711585322206,1.6909684168850436e-05,0.02463572472333908
1782262811.8311315,0.05180171920192239,0.00028104532646221127,-0.058661580085754395,0.7288875928715589,0.0005173590232731031,-38.61045455932617,-0.01975924471283655,-1.0522701655495213e-05,0.2803785800933838,-2.0963305242808197,0.00026299200317091197,12.370621681213379,0.003141151763333243,-1.0569484009254943e-05,0.55705326795578,2.9146283148265995,-0.0009974186842711026,1.6816508769989014,1.3045727834475502,-0.00022118538380397167,0.03745310753583908
1782262811.832149,0.05180166642998304,7.359574845378821e-05,-0.058661580085754395,0.7288858803742712,-0.00017783703813364652,-38.58665084838867,-0.019760691585603608,-0.00021008609885867944,0.2803785800933838,-2.0963329786876894,-0.0005953089004460098,12.394425392150879,0.0031411342283415708,-0.0004894362084417396,0.55705326795578,2.914631648258926,0.0005345916773709168,1.6816508769989014,1.3045690277829993,-0.0008767969262697669,0.05118601769208908
1782262811.833185,0.05180164883933659,-0.00011523234344826344,-0.058661580085754395,0.7288858803742385,-0.0002197534817141979,-38.58665084838867,-0.01975904301047524,-0.00015416184033117342,0.2803785800933838,-2.096325048666606,0.0017292676509768632,12.342850685119629,0.00313961314716838,-0.00101208214678218,0.56987065076828,2.9146286639248395,0.00042595491668074415,1.6880595684051514,1.3045690746686809,-0.0008048924449725561,0.04477732628583908
1782262811.8341937,0.05180535338636556,0.001027524725602752,-0.1102362871170044,0.7288858803742276,-0.0002862102354925075,-38.58665084838867,-0.01976062435148317,-0.0003891072220300378,0.2803785800933838,-2.096333926492372,-0.0009605484506207408,12.422196388244629,0.003141126435011939,-0.0001488808221699343,0.55705326795578,2.914632774782457,0.001523675626303218,1.6752421855926514,1.3045697036071222,-0.0006131181460660828,0.03745310753583908
1782262811.8352017,0.05180535143184929,0.0005425112116176922,-0.1102362871170044,0.7288858803742241,-0.00034105472378986775,-38.58665084838867,-0.01976115146515248,-0.0005595682714731628,0.2803785800933838,-2.096334905046613,-0.0008009847429497455,12.422196388244629,0.003141125785567803,-6.47475759997597e-05,0.55705326795578,2.9146336399896042,0.0017918554688586142,1.6752421855926514,1.3045696246368548,-0.0007883210733289779,0.03745310753583908
1782262811.8361933,0.051807484129921456,0.00011954796003063936,-0.1102362871170044,0.728887986405005,0.00016896294867076888,-38.58665084838867,-0.01976097895257136,-0.00025149777471875903,0.3041822910308838,-2.0963310851799424,0.0004013727151833219,12.394425392150879,0.0031411255690864245,9.269812889953292e-05,0.55705326795578,2.914634686010074,0.002158530940831142,1.6688334941864014,1.3045718711676961,-0.000437484620357195,0.01822703331708908
1782262811.837228,0.051804349182511505,-0.000998550857780361,-0.0864325761795044,0.728888294881673,0.0005012241748236903,-38.61045455932617,-0.019760327232073268,-0.00022041890371179767,0.3041822910308838,-2.0963325849004724,-8.576185313109675e-05,12.422196388244629,0.003139610260749998,-0.001102368330138194,0.56987065076828,2.914629929047918,0.0012192449983560807,1.6816508769989014,1.3045718623932219,-0.0010784923633031097,0.01822703331708908
1782262811.8381667,0.051801877119050065,-0.0013741637243350105,-0.058661580085754395,0.7288919308190024,0.001233941997665104,-38.63822555541992,-0.01975832734299407,0.0005909634196263055,0.2803785800933838,-2.0963285291489826,0.0014726194213099293,12.370621681213379,0.0031396102366965115,-0.001051995706728816,0.56987065076828,2.914631428714611,0.0015778192265738168,1.6880595684051514,1.30456872076489,-0.002199978172652998,0.04477732628583908
1782262811.8392031,0.05180756282918098,0.00031909165467423407,-0.1102362871170044,0.7288866603856231,-0.0004218666394527583,-38.58665084838867,-0.01976211733558392,-0.0002275517398378264,0.3319532871246338,-2.096332313643744,-0.00015059184845274306,12.394425392150879,0.0031411254648546494,-0.0003811952155151283,0.55705326795578,2.914628843282764,0.0005134771923577198,1.6880595684051514,1.3045711410862484,-0.0018017762433291174,0.05118601769208908
1782262811.8401654,0.05180822126236535,0.00022658769806745913,-0.1102362871170044,0.7288861403780226,-0.0002954411519670728,-38.58665084838867,-0.019762093197787694,0.0005632465462663619,0.3319532871246338,-2.0963329809256934,-0.0006995490842872036,12.394425392150879,0.00314112546218204,-0.00043396547470426474,0.55705326795578,2.9146279814721483,-0.0002963043737631934,1.6880595684051514,1.3045722003993971,-0.0012485039211606371,0.05118601769208908
1782262811.8411918,0.05180844074009348,0.0006971843050050091,-0.1102362871170044,0.7288896774527335,0.0009648120522346272,-38.63822555541992,-0.019760353611927815,0.0016368219912140838,0.2803785800933838,-2.096331420704097,-0.00026226084346122616,12.370621681213379,0.00314112546129117,-0.0005377168701270898,0.55705326795578,2.914631789680138,4.571674387561435e-05,1.6816508769989014,1.3045725132928994,-0.000715666911810715,0.02463572472333908
1782262811.8421648,0.0518026701391808,-0.0011087058896819871,-0.058661580085754395,0.7288876217607233,-0.0006945752064085043,-38.61045455932617,-0.01975893035258331,0.0016279270854648383,0.2803785800933838,-2.0963294285521834,0.00015281241911363648,12.370621681213379,0.00314036784290623,-0.0011320290666627082,0.56346195936203,2.914633564161527,0.0002305726155488389,1.6752421855926514,1.3045739926525313,-0.0010157225577259261,0.03104441612958908
1782262811.8431525,0.05180782716922456,0.0007713681889871813,-0.1102362871170044,0.7288917064453525,0.0007551067359737495,-38.63822555541992,-0.019762369447765694,0.0006239273626286755,0.3041822910308838,-2.0963305471504583,-0.00010507283794952219,12.394425392150879,0.0031403678428072444,-0.0014474675596378057,0.56346195936203,2.914630565255853,-0.0003830017700071045,1.6752421855926514,1.3045676630757876,-0.0022886280015288986,0.06400340050458908
1782262811.8441422,0.051806596878523466,0.0004281112677502199,-0.0864325761795044,0.7288904041223783,0.0007784352376993021,-38.61045455932617,-0.019760790730471378,0.0008075841332224794,0.3041822910308838,-2.096330325800246,0.00018729260183648178,12.394425392150879,0.003142748928193625,-0.00014155890547898472,0.54332035779953,2.914632145862648,-0.00010665281059020861,1.6816508769989014,1.3045739272267218,7.879640252423357e-05,0.03104441612958908
1782262811.8451414,0.051806757614019684,0.0008043356861211001,-0.0864325761795044,0.7288906359858495,0.0015357910435251825,-38.61045455932617,-0.019760264491373275,0.0009389583291269719,0.3041822910308838,-2.0963302520168416,0.0003973911295284845,12.394425392150879,0.0031427489281826266,-2.5015063640881983e-05,0.54332035779953,2.914632925270942,0.00038046994249428263,1.6816508769989014,1.304574716503168,0.0004156395357879606,0.03104441612958908
1782262811.8461719,0.05180467784294083,0.0004801239716085376,-0.0864325761795044,0.7288906051562791,0.0015841820764658698,-38.63822555541992,-0.019762219944391292,0.0009152500274099719,0.3041822910308838,-2.0963302274223734,0.0006671011464931878,12.394425392150879,0.0031411254608475683,-0.0008835864646253131,0.55705326795578,2.9146306048316877,-0.00012058553273945906,1.6752421855926514,1.304568661977421,-0.000808142385053948,0.05759470909833908
1782262811.8471537,0.05180569708310429,0.0005800238529123167,-0.1102362871170044,0.7288883245288307,0.00043806880702996717,-38.58665084838867,-0.01975895824710008,0.0012732098817234204,0.2803785800933838,-2.09633228551857,-0.00012451360052533262,12.394425392150879,0.003141125460846346,-0.0002651176163923065,0.55705326795578,2.9146280635763975,-0.0004997959362463883,1.6880595684051514,1.304574765272658,0.002056314315654734,0.02463572472333908
1782262811.8481991,0.05180175558685107,-0.000972020561254263,-0.058661580085754395,0.7288884075896149,0.0006380967600641187,-38.61045455932617,-0.019760247879887227,0.00040224070469999405,0.3041822910308838,-2.0963329715506354,-0.0010909888846926583,12.394425392150879,0.003138744375426563,-0.0009710003762012284,0.57719486951828,2.9146325746663098,0.0011790879818316053,1.6752421855926514,1.3045676680764675,-0.0005756347911928359,0.06400340050458908
1782262811.8491478,0.051801678558292596,-0.0007184416120408121,-0.058661580085754395,0.7288878644441464,0.00041805876057618625,-38.61045455932617,-0.019760083541178558,0.0004821957253913393,0.3041822910308838,-2.096331133933638,-0.0006230334995381442,12.394425392150879,0.0031403678427578195,-0.00012305416044842822,0.56346195936203,2.914628720187938,0.00031040470955807806,1.6880595684051514,1.3045707901901076,0.0008816319594368981,0.05759470909833908
1782262811.8501506,0.05180165288210644,-0.0005531639713028367,-0.058661580085754395,0.7288876833956569,0.00025297247201715644,-38.61045455932617,-0.019760028761609,0.0005358213534193885,0.3041822910308838,-2.096330521394639,-0.0002732752638357155,12.394425392150879,0.0031403678427577744,-9.812144342054193e-05,0.56346195936203,2.9146279404405395,0.0002132961881838447,1.6880595684051514,1.3045715783552916,0.0016719897635158493,0.05759470909833908
1782262811.851141,0.05180164432337772,-0.0010291341062868978,-0.058661580085754395,0.7288859105489706,-0.0008011410056495894,-38.58665084838867,-0.019764221124868562,-0.0009403620753816062,0.3319532871246338,-2.0963323969720378,-0.0005815412004220646,12.422196388244629,0.0031403678427577592,0.00023609225824200165,0.56346195936203,2.914629195760916,0.00037231832633838704,1.6752421855926514,1.304572558484227,0.003055058918733062,0.02463572472333908
1782262811.8521652,0.05180363938385619,-0.00047298471251265995,-0.0864325761795044,0.7288858904324717,-0.0004783428751392565,-38.58665084838867,-0.01975685229783869,0.0011125312253252788,0.2526075839996338,-2.0963323289121494,-0.00017140078642796555,12.422196388244629,0.0031411254608457373,0.00016432608559161454,0.55705326795578,2.914629109122316,-0.0006645335191010979,1.6752421855926514,1.304572344038095,0.0021154372463529957,0.01822703331708908
1782262811.853139,0.05180363843288633,-0.000388171108151558,-0.0864325761795044,0.7288875962241619,0.0005213862969031275,-38.61045455932617,-0.01976023914915522,-0.00035993720857244925,0.3041822910308838,-2.0963284438195418,0.001597420893404185,12.370621681213379,0.0031403678427577523,-0.00020769441740362628,0.56346195936203,2.9146331757209785,0.0003991754103382064,1.6688334941864014,1.3045705047805123,0.0009748439682681305,0.03104441612958908
1782262811.8541245,0.05180363811589638,-8.663681453079005e-05,-0.0864325761795044,0.7288875939889954,0.0007202510479622317,-38.61045455932617,-0.019762211496985274,-0.00021571955986491602,0.3041822910308838,-2.096334364957662,-0.0009129825723587027,12.422196388244629,0.0031396102246697686,-0.00027584648937522345,0.56987065076828,2.9146286680001317,-0.0005755090894777021,1.6880595684051514,1.3045665004517815,-0.0006673727809337127,0.06400340050458908
1782262811.8551211,0.051803638010233063,0.00014856682669117172,-0.0864325761795044,0.7288875932439399,0.0008782011431125545,-38.61045455932617,-0.01976286894626196,-0.00011603297498409681,0.3041822910308838,-2.0963350512017094,-0.0013739822280565976,12.422196388244629,0.0031396102246697686,-5.600778862932919e-05,0.56987065076828,2.914627923044604,-0.00047433756609065576,1.6880595684051514,1.3045664644494028,-0.0004877836881277473,0.06400340050458908
1782262811.856129,0.05180577132458955,0.00038402992189494285,-0.0864325761795044,0.7288858804983982,3.1647080115958833e-05,-38.58665084838867,-0.01976130544710769,6.6448889744655e-05,0.2803785800933838,-2.096329351249395,0.0003610087480193601,12.370621681213379,0.0031419913100891443,0.00033572964944705944,0.54972904920578,2.914630146736959,4.736033153225215e-05,1.6953837871551514,1.3045695911521173,0.0001942554076933557,0.03745310753583908
1782262811.8571486,0.05180434907979745,0.0003703503756426341,-0.0864325761795044,0.7288895908261921,0.0012865439216400362,-38.63822555541992,-0.019761030279889766,-0.00033051539480099173,0.3041822910308838,-2.0963325876772148,-0.001188540031397277,12.394425392150879,0.003141125460845735,-0.00017617669952068088,0.55705326795578,2.9146328000514896,0.0009532446799701164,1.6816508769989014,1.3045679636845218,-0.00029028555542346036,0.05118601769208908
1782262811.8582184,0.05180187708481204,-0.0003127680607186243,-0.058661580085754395,0.7288858803880196,-0.00038632207337052735,-38.58665084838867,-0.019764554964295484,-0.0015013178464288695,0.3319532871246338,-2.0963369346761622,-0.002393064065832573,12.446000099182129,0.003140367842757752,-0.00014430417013327538,0.56346195936203,2.914629805473782,0.00022232179570245677,1.6816508769989014,1.3045664471149245,-0.0011038784710117949,0.06400340050458908
1782262811.8591378,0.051801719057612924,-0.000739372540797034,-0.058661580085754395,0.7288862739124137,-0.0004327364125862708,-38.56284713745117,-0.01976295684967691,-0.000624036376596127,0.3041822910308838,-2.0963314511522606,-8.525472852282268e-05,12.370621681213379,0.003141125460845735,-3.1951512249018274e-05,0.55705326795578,2.9146288072812125,-0.00018309583623457096,1.6816508769989014,1.3045742795245219,0.0008995910442256268,0.02463572472333908
1782262811.8602357,0.051801666381879885,-0.0010766329446866424,-0.058661580085754395,0.7288869759196083,0.00013351444739166456,-38.56284713745117,-0.01976311739715917,-0.0007411399375621603,0.3041822910308838,-2.0963315049959235,-0.0004272649071665152,12.370621681213379,0.003141125460845735,-0.00022556457138248824,0.55705326795578,2.9146284745503563,-0.00048335240450729603,1.6816508769989014,1.3045753390144934,0.000703901854353551,0.02463572472333908
1782262811.8612216,0.051805359233879994,0.00022141848372985535,-0.1102362871170044,0.7288868163884142,0.0004384632102730334,-38.58665084838867,-0.019761040046935872,0.0003980605491079216,0.3041822910308838,-2.096333319055437,-0.0018785197069073759,12.422196388244629,0.003141125460845735,0.00018823250484410102,0.55705326795578,2.914630078032847,0.00033539609881728146,1.6953837871551514,1.3045693745599218,-0.0010999673939351348,0.05118601769208908
1782262811.8622239,0.05179993047325323,-0.001422603897728309,-0.034857869148254395,0.7288861923789529,0.0001943623092694107,-38.58665084838867,-0.01976034759686144,0.000674533879805847,0.3041822910308838,-2.096330556516217,-0.00025564408439365,12.394425392150879,0.003140367842757752,9.235290617028651e-05,0.56346195936203,2.9146294392900116,0.0010135834835944232,1.6816508769989014,1.3045700561102318,-0.0006968061257326501,0.03745310753583908
1782262811.8631754,0.051803774369067496,-0.00027746209172901893,-0.058661580085754395,0.728887696872989,0.0005241000230927078,-38.61045455932617,-0.01976011678016996,0.001507051366173621,0.3041822910308838,-2.0963303289221655,-5.31984006861134e-05,12.394425392150879,0.003141125460845735,0.000173859710725318,0.55705326795578,2.9146327806981516,0.0010808599228141118,1.6752421855926514,1.3045736786703674,0.001180642680126517,0.03104441612958908
1782262811.864221,0.051802351485698075,-0.00019158844895234234,-0.058661580085754395,0.7288896254519923,0.0009161652168850839,-38.63822555541992,-0.019758257192359636,0.0023494825588841303,0.2803785800933838,-2.096332332814547,-0.0010127878937162159,12.422196388244629,0.003141125460845735,0.0002549543494782404,0.55705326795578,2.914632884343414,0.0013931624025319534,1.6816508769989014,1.3045683160331543,-0.0005506149876570694,0.05759470909833908
1782262811.8652189,0.0518018771912416,-0.00013181143826558947,-0.058661580085754395,0.7288896023405308,0.0005062335420635343,-38.63822555541992,-0.019758231546060583,0.002338209547767381,0.2803785800933838,-2.096332307526319,-0.0009787153180439345,12.422196388244629,0.003141125460845735,0.00031893396615730567,0.55705326795578,2.9146331714311975,0.0019118303099168244,1.6816508769989014,1.304567574721919,-0.0007053367376027937,0.05759470909833908
1782262811.8661807,0.051805850356055075,0.001462152969920848,-0.0864325761795044,0.7288858842261325,-0.0011404105527468061,-38.58665084838867,-0.019758222997294232,0.0024180611875484668,0.2803785800933838,-2.0963322856341966,3.9965288647162475e-05,12.394425392150879,0.003141125460845735,-0.00013836859989281908,0.55705326795578,2.914629929267018,0.0011489367252362043,1.6816508769989014,1.3045712239397693,-3.688196994270081e-05,0.02463572472333908
1782262811.867217,0.0518043754236193,0.0010131068528170658,-0.0864325761795044,0.7288858816581923,-0.0009443776606707791,-38.58665084838867,-0.019760002796618614,0.0014395991336765665,0.3041822910308838,-2.0963350513462427,-0.0013251463926418543,12.422196388244629,0.00314681061083533,0.001406938206144947,0.53599613904953,2.914629606163713,0.0011422665348215606,1.6752421855926514,1.3045750781043304,0.000944630727109037,0.01822703331708908
1782262811.8682294,0.051801885866085993,-0.0002859057406388569,-0.058661580085754395,0.72888548726862,-0.0009408142938416581,-38.61045455932617,-0.019762081603821046,0.0007745692483608204,0.3319532871246338,-2.0963349963524642,-0.0010634802389966013,12.446000099182129,0.0031438142059820587,0.0009069215352591917,0.54332035779953,2.9146277306870725,-0.00015129874619940642,1.6880595684051514,1.3045682774324168,-0.001611685015538427,0.05759470909833908
1782262811.8692193,0.05180585324766988,0.0005500594781396114,-0.0864325761795044,0.7288851785066249,-0.0015354890699868261,-38.58665084838867,-0.01976213239618543,0.0008690224571972887,0.3041822910308838,-2.096334667450339,-0.0001933824465072189,12.422196388244629,0.0031407740366073875,0.0003052014598749549,0.53599613904953,2.914631706085113,0.001237296088147134,1.6816508769989014,1.304569942940426,-0.0006779274090173638,0.03745310753583908
1782262811.8701777,0.05180650973706848,0.00044467785880706066,-0.0864325761795044,0.7288856464183565,-0.0013565489837388356,-38.58665084838867,-0.019762842579328678,0.0001619224161911602,0.3041822910308838,-2.096335152032602,-0.0002087716340235767,12.422196388244629,0.0031394720304013606,-0.00045099139765491744,0.53599613904953,2.9146327786784307,0.0019958486130132636,1.6816508769989014,1.3045697044146227,-0.000864210912645736,0.03745310753583908
1782262811.8711984,0.05180088480671264,-0.0011667431783857125,-0.034857869148254395,0.7288875148861235,-0.0004801641770031366,-38.61045455932617,-0.019763079307043095,-0.00042342338331501257,0.3041822910308838,-2.0963293848596924,0.0010131825471548467,12.370621681213379,0.0031389869270846927,-0.0015073917486347808,0.56346195936203,2.9146338938276246,0.0019267173501395453,1.6752421855926514,1.3045743190565855,0.00039306147717679525,0.02463572472333908
1782262811.8722224,0.05180195913064304,-0.00028702294524054074,-0.058661580085754395,0.7288875668763158,6.263137857378951e-05,-38.61045455932617,-0.019761375567368067,-0.00011795120247584646,0.2803785800933838,-2.096332598880647,-0.0005989957482067012,12.394425392150879,0.0031422886229527745,-0.00015385703213244544,0.54332035779953,2.91463401300466,0.0011207428231341716,1.6752421855926514,1.3045690345739525,-0.0010053317239478326,0.05118601769208908
1782262811.8732173,0.0518037443196113,-0.00011805503421692361,-0.0864325761795044,0.72888758420638,0.00021656142600420708,-38.61045455932617,-0.019763133410375253,-0.0014073531058565818,0.3319532871246338,-2.0963310097103087,0.0001572848876743409,12.394425392150879,0.0031418378750143598,-0.0004238481001670926,0.54972904920578,2.9146299572521426,-6.260768576173823e-05,1.6816508769989014,1.30457225584672,0.0006649417309923354,0.04477732628583908
1782262811.8742228,0.05180367341147137,-0.0005755626324114195,-0.0864325761795044,0.7288858774858783,-0.0005953645336642389,-38.58665084838867,-0.01976282997374429,-0.00039836783168507384,0.2803785800933838,-2.0963304799868627,0.000638476951709843,12.394425392150879,0.0031403166977328235,-0.0007140744517420237,0.56346195936203,2.9146296154920877,-6.409844360954e-05,1.6752421855926514,1.30457152161789,0.0005878969620212661,0.03104441612958908
1782262811.8751957,0.051803649775424725,-0.0009026718334561657,-0.0864325761795044,0.7288858794114409,-0.0005811302515612764,-38.58665084838867,-0.019764016296860143,-0.001060886317362999,0.2803785800933838,-2.0963303034123806,0.0010043315698866563,12.394425392150879,0.003140350794416109,-0.0003485647405787965,0.56346195936203,2.9146292490327066,-0.0003425382733258779,1.6752421855926514,1.3045707357191694,-6.143256679310246e-05,0.03104441612958908
1782262811.8762214,0.05180164398335447,-0.001661520754231407,-0.058661580085754395,0.7288895904638729,0.0006249692150375733,-38.63822555541992,-0.019760202356546113,-0.000571092270020521,0.2526075839996338,-2.0963343906056373,-0.0004050775485304023,12.422196388244629,0.003139604541889221,-0.0002189606968052727,0.56987065076828,2.914630949503511,-0.00019588254621820904,1.6880595684051514,1.304571231371017,-5.674769963502234e-05,0.02463572472333908
1782262811.8772058,0.05180363927051511,-0.0009865000215835253,-0.0864325761795044,0.7288875927644364,-0.0002715948422431506,-38.61045455932617,-0.019767349107420274,-0.003199210041020268,0.3557569980621338,-2.0963329934566826,-0.0004416297934906246,12.422196388244629,0.0031411235665855524,0.0004765565234325107,0.55705326795578,2.914632779023926,0.0013052903036032447,1.6816508769989014,1.304571901667025,-0.00040650082784095373,0.01822703331708908
1782262811.878201,0.05180164048171793,-0.0013865925369760128,-0.058661580085754395,0.7288875928357536,-5.481388187598385e-05,-38.61045455932617,-0.019765373771479477,-0.001773600712985763,0.3319532871246338,-2.096330447983299,0.000568372103684204,12.394425392150879,0.0031411248294256743,0.00076589393497561,0.55705326795578,2.9146323787066137,0.000892991272304134,1.6880595684051514,1.304570357323489,-0.0012596673211320796,0.03104441612958908
1782262811.8791654,0.051801640189914885,-0.0006552866198158444,-0.058661580085754395,0.728885880362336,-0.0009903551548306664,-38.58665084838867,-0.019763178676419548,-0.0010499869210374197,0.3319532871246338,-2.0963323590388785,-0.000286544400817311,12.394425392150879,0.003142748717703774,0.0012352588747651086,0.54332035779953,2.914630675182941,0.001311149415101178,1.6752421855926514,1.3045687643645851,-0.002757600840930661,0.07132761925458908
1782262811.880174,0.051801640092647205,-0.00011908562024132824,-0.058661580085754395,0.7288858803702601,-0.0010731760367956816,-38.58665084838867,-0.01976244697806624,-0.0005260579235580493,0.3319532871246338,-2.096332996057405,-0.0009163801965740818,12.394425392150879,0.003142748858019343,0.001003892098391497,0.54332035779953,2.914629602262991,0.001069919036644291,1.6752421855926514,1.3045698207685632,-0.0021653415468929887,0.07132761925458908
1782262811.8811781,0.05180363797361268,0.000729986542196482,-0.0864325761795044,0.7288895907834794,0.0005514066735002801,-38.63822555541992,-0.0197639857275283,-0.0007307642716507556,0.3557569980621338,-2.09633500450854,-0.0022902886565461167,12.446000099182129,0.003141125437459807,0.0001729502483618589,0.55705326795578,2.914629244623008,0.0009425297703838716,1.6752421855926514,1.3045709985415854,-0.000551450187026795,0.03745310753583908
