time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249968.696278572083,6.341888629002,offset_plus_x,0.567986921771,0.567002682546,0.567986921771,-0.000981552000,1.155610000000,0.057323300000,-0.042160200000,0.038534600000,-0.263441000000,0.031296500000,0.484740000000,-0.024956400000,0.100308000000,-0.025863600000,-0.000002377460,-0.000000767196,-0.000002700740,-0.000004184660,0.000000026365,-0.000000038632,0.000000008643,0.047868700000,-0.263317000000,0.024339600000,0.484747000000,-0.006108240000,0.100288000000,-0.039683300000,0.047868700000,-0.263317000000,0.024339600000,0.484747000000,-0.006108240000,0.100288000000,-0.039683300000,0.047868700000,-0.263317000000,0.024339600000,0.484747000000,-0.006108240000,0.100288000000,-0.039683300000,0.051795000000,0.728412000000,-0.019755000000,-2.096710000000,0.003141130000,2.914650000000,1.304570000000,-0.001526680000,-0.000869283000,-0.000803025000,0.000780358000,-0.000231000000,-0.000528871000,0.001363670000,0.294732000000,-0.954928000000,0.035297400000,0.000000000000,-0.951342000000,-0.296699000000,-0.083172500000,0.000000000000,0.089896400000,-0.009066390000,-0.995910000000,0.000000000000,0.567005000000,0.017442100000,0.075969000000,1.000000000000,-0.017442100000,0.567005000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013307000000,-0.567148000000,-0.051771800000,0.998659000000,0.000000000000,-0.021874100000,0.593990000000,-0.007945740000,0.664793000000,0.034463800000,0.746233000000,0.437677000000,0.020109200000,0.295200000000,0.037040600000,-0.999227000000,0.013149700000,0.002100290000,-0.061627900000,0.000750621000,0.311552000000,-0.000955919000,-0.950229000000,0.098593600000,0.004544220000,0.097219700000,0.034057900000,-0.999346000000,0.012171900000,-0.000000000000,0.000000000000,-0.000000000000,0.089896400000,-0.009066390000,-0.995910000000,0.564685000000,0,0,0,1200.000000000000,40.000000000000
1782249968.717226982117,6.362836957000,offset_plus_x,0.567986921771,0.567002788430,0.567986921771,-0.000984239000,1.188430000000,-0.003679550000,-0.004516840000,-0.002985350000,-0.308231000000,-0.016534900000,0.524858000000,-0.017518200000,0.122826000000,-0.020102400000,-0.000000037062,0.000000042102,-0.000000035874,-0.000000170045,-0.000000016338,-0.000000018185,0.000000000700,-0.004502140000,-0.308251000000,-0.015405200000,0.524856000000,-0.020580100000,0.122829000000,-0.017857300000,-0.004502140000,-0.308251000000,-0.015405200000,0.524856000000,-0.020580100000,0.122829000000,-0.017857300000,-0.004502140000,-0.308251000000,-0.015405200000,0.524856000000,-0.020580100000,0.122829000000,-0.017857300000,0.051800500000,0.728415000000,-0.019751700000,-2.096720000000,0.003141600000,2.914650000000,1.304570000000,0.000219611000,0.000099794200,0.000068366100,-0.000234562000,0.001319320000,-0.000534326000,0.001498130000,0.294739000000,-0.954926000000,0.035293500000,0.000000000000,-0.951341000000,-0.296706000000,-0.083166400000,0.000000000000,0.089889500000,-0.009063730000,-0.995910000000,0.000000000000,0.567003000000,0.017447000000,0.075966100000,1.000000000000,-0.017447000000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308500000,-0.567145000000,-0.051777300000,0.998659000000,0.000000000000,-0.021878800000,0.593989000000,-0.007944490000,0.664795000000,0.034467500000,0.746231000000,0.437679000000,0.020112100000,0.295197000000,0.037048600000,-0.999227000000,0.013147600000,0.002100750000,-0.061627900000,0.000750483000,0.311545000000,-0.000951722000,-0.950231000000,0.098594200000,0.004544750000,0.097219000000,0.034065400000,-0.999346000000,0.012169700000,-0.000000000000,-0.000000000000,0.000000000000,0.089889500000,-0.009063730000,-0.995910000000,0.621755000000,0,0,0,1200.000000000000,40.000000000000
1782249968.737262964249,6.382872573005,offset_plus_x,0.567986921771,0.567002956933,0.567986921771,-0.000984133000,1.202900000000,-0.070162800000,-0.002398950000,-0.076524700000,-0.313181000000,-0.080721300000,0.530882000000,0.021470700000,0.124585000000,0.015647700000,-0.000006016520,0.000000138865,-0.000005427130,-0.000007262260,0.000000046426,-0.000000235262,0.000000011529,-0.092213600000,-0.313391000000,-0.069045500000,0.530855000000,-0.010189200000,0.124617000000,0.038861100000,-0.092213600000,-0.313391000000,-0.069045500000,0.530855000000,-0.010189200000,0.124617000000,0.038861100000,-0.092213600000,-0.313391000000,-0.069045500000,0.530855000000,-0.010189200000,0.124617000000,0.038861100000,0.051801500000,0.728414000000,-0.019749700000,-2.096720000000,0.003140370000,2.914650000000,1.304570000000,0.003078930000,-0.000220854000,-0.000030178500,-0.001287550000,0.000412965000,0.000107409000,0.000693745000,0.294741000000,-0.954925000000,0.035292600000,0.000000000000,-0.951340000000,-0.296708000000,-0.083167500000,0.000000000000,0.089890300000,-0.009062350000,-0.995910000000,0.000000000000,0.567003000000,0.017448900000,0.075966600000,1.000000000000,-0.017448900000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308800000,-0.567146000000,-0.051778300000,0.998659000000,0.000000000000,-0.021880400000,0.593989000000,-0.007943610000,0.664794000000,0.034468200000,0.746231000000,0.437679000000,0.020112800000,0.295198000000,0.037051200000,-0.999227000000,0.013146200000,0.002100990000,-0.061627900000,0.000750420000,0.311546000000,-0.000949554000,-0.950231000000,0.098594100000,0.004545020000,0.097219000000,0.034069200000,-0.999345000000,0.012168700000,0.000000000000,-0.000000000000,-0.000000000000,0.089890300000,-0.009062350000,-0.995910000000,0.640652000000,0,0,0,1200.000000000000,40.000000000000
1782249968.757296323776,6.402905694005,offset_plus_x,0.567986921771,0.567004000603,0.567986921771,-0.000983965000,1.204320000000,0.034699700000,0.040008600000,0.003983710000,-0.354199000000,0.004759860000,0.561438000000,-0.001057600000,0.144573000000,-0.004076220000,-0.000000184459,-0.000002464820,-0.000000685757,-0.000002538750,-0.000000145662,0.000000163235,0.000000009810,0.001390870000,-0.354236000000,0.006690290000,0.561433000000,-0.006291730000,0.144578000000,-0.000238603000,0.001390870000,-0.354236000000,0.006690290000,0.561433000000,-0.006291730000,0.144578000000,-0.000238603000,0.001390870000,-0.354236000000,0.006690290000,0.561433000000,-0.006291730000,0.144578000000,-0.000238603000,0.051800400000,0.728418000000,-0.019757500000,-2.096720000000,0.003141130000,2.914650000000,1.304570000000,0.000470437000,0.002117340000,-0.001756530000,-0.000012519900,-0.000431120000,-0.000704546000,0.000226328000,0.294737000000,-0.954926000000,0.035297300000,0.000000000000,-0.951341000000,-0.296705000000,-0.083164400000,0.000000000000,0.089888800000,-0.009068090000,-0.995911000000,0.000000000000,0.567003000000,0.017443600000,0.075965100000,1.000000000000,-0.017443600000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013308600000,-0.567146000000,-0.051777200000,0.998659000000,0.000000000000,-0.021876300000,0.593990000000,-0.007946770000,0.664797000000,0.034467600000,0.746229000000,0.437680000000,0.020111300000,0.295197000000,0.037044300000,-0.999227000000,0.013151500000,0.002100520000,-0.061627900000,0.000750730000,0.311545000000,-0.000956759000,-0.950231000000,0.098594300000,0.004544760000,0.097218900000,0.034061500000,-0.999346000000,0.012173700000,0.000000000000,-0.000000000000,-0.000000000000,0.089888800000,-0.009068090000,-0.995911000000,0.679470000000,0,0,0,1200.000000000000,40.000000000000
1782249968.777345180511,6.422954676003,offset_plus_x,0.567986921771,0.567003810477,0.567986921771,-0.000982921000,1.190390000000,0.039018800000,-0.024117900000,0.002780490000,-0.295294000000,0.002226070000,0.517501000000,0.000570312000,0.118009000000,-0.000860576000,0.000002092100,0.000001024020,0.000001638970,-0.000002545600,-0.000000156543,-0.000000115226,0.000000008700,0.008541120000,-0.295216000000,-0.002061510000,0.517506000000,0.012195300000,0.117997000000,-0.009384200000,0.008541120000,-0.295216000000,-0.002061510000,0.517506000000,0.012195300000,0.117997000000,-0.009384200000,0.008541120000,-0.295216000000,-0.002061510000,0.517506000000,0.012195300000,0.117997000000,-0.009384200000,0.051797700000,0.728410000000,-0.019755700000,-2.096720000000,0.003139610000,2.914650000000,1.304570000000,-0.000997882000,-0.001121590000,-0.000607021000,-0.001277320000,-0.000937512000,-0.000300193000,-0.000403925000,0.294737000000,-0.954926000000,0.035298000000,0.000000000000,-0.951341000000,-0.296705000000,-0.083170400000,0.000000000000,0.089894700000,-0.009067030000,-0.995910000000,0.000000000000,0.567004000000,0.017443300000,0.075968800000,1.000000000000,-0.017443300000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013307700000,-0.567147000000,-0.051774500000,0.998659000000,0.000000000000,-0.021875500000,0.593990000000,-0.007945920000,0.664791000000,0.034465500000,0.746234000000,0.437678000000,0.020110300000,0.295199000000,0.037042800000,-0.999227000000,0.013150200000,0.002100520000,-0.061628000000,0.000750678000,0.311550000000,-0.000955749000,-0.950229000000,0.098593700000,0.004544670000,0.097219500000,0.034061600000,-0.999346000000,0.012172800000,-0.000000000000,0.000000000000,-0.000000000000,0.089894700000,-0.009067030000,-0.995910000000,0.607620000000,0,0,0,1200.000000000000,40.000000000000
1782249968.797413110733,6.443023809006,offset_plus_x,0.567986921771,0.567004375435,0.567986921771,-0.000983111000,1.190590000000,-0.042884900000,0.010706800000,-0.058821700000,-0.317973000000,-0.063196700000,0.530103000000,0.017693100000,0.124959000000,0.013592000000,-0.000000096740,0.000000581825,-0.000000705722,-0.000003534130,-0.000000068406,-0.000000114368,0.000000008672,-0.067521500000,-0.318089000000,-0.056717500000,0.530088000000,0.000130564000,0.124976000000,0.026469000000,-0.067521500000,-0.318089000000,-0.056717500000,0.530088000000,0.000130564000,0.124976000000,0.026469000000,-0.067521500000,-0.318089000000,-0.056717500000,0.530088000000,0.000130564000,0.124976000000,0.026469000000,0.051801500000,0.728414000000,-0.019753600000,-2.096720000000,0.003140370000,2.914650000000,1.304570000000,0.001620880000,0.001087990000,0.000295633000,0.000089581200,0.000236628000,0.000028758100,-0.000083119300,0.294743000000,-0.954925000000,0.035296000000,0.000000000000,-0.951339000000,-0.296710000000,-0.083168600000,0.000000000000,0.089892400000,-0.009065150000,-0.995910000000,0.000000000000,0.567004000000,0.017446600000,0.075967200000,1.000000000000,-0.017446600000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308700000,-0.567147000000,-0.051778300000,0.998659000000,0.000000000000,-0.021878600000,0.593990000000,-0.007945180000,0.664794000000,0.034468100000,0.746231000000,0.437678000000,0.020112300000,0.295199000000,0.037048200000,-0.999227000000,0.013148900000,0.002100800000,-0.061627900000,0.000750582000,0.311548000000,-0.000952891000,-0.950230000000,0.098593900000,0.004544980000,0.097219200000,0.034066200000,-0.999345000000,0.012171300000,-0.000000000000,0.000000000000,0.000000000000,0.089892400000,-0.009065150000,-0.995910000000,0.637393000000,0,0,0,1200.000000000000,40.000000000000
1782249968.818216085434,6.463825555002,offset_plus_x,0.567986921771,0.567004212325,0.567986921771,-0.000982546000,1.181440000000,-0.057063300000,0.008897500000,-0.069107100000,-0.306674000000,-0.077133400000,0.517599000000,0.018859500000,0.116159000000,0.015351700000,0.000001004560,0.000000978746,0.000000440751,-0.000004844630,-0.000000131178,-0.000000152848,0.000000013075,-0.076968500000,-0.306779000000,-0.071276700000,0.517584000000,0.002987060000,0.116175000000,0.026989500000,-0.076968500000,-0.306779000000,-0.071276700000,0.517584000000,0.002987060000,0.116175000000,0.026989500000,-0.076968500000,-0.306779000000,-0.071276700000,0.517584000000,0.002987060000,0.116175000000,0.026989500000,0.051801400000,0.728415000000,-0.019749700000,-2.096710000000,0.003141990000,2.914650000000,1.304570000000,0.001222340000,0.001391930000,0.001210760000,0.000611764000,0.000867718000,0.000771257000,-0.000687965000,0.294742000000,-0.954925000000,0.035293200000,0.000000000000,-0.951339000000,-0.296709000000,-0.083170800000,0.000000000000,0.089893700000,-0.009061930000,-0.995910000000,0.000000000000,0.567004000000,0.017448800000,0.075967100000,1.000000000000,-0.017448800000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308700000,-0.567147000000,-0.051778300000,0.998659000000,0.000000000000,-0.021880300000,0.593990000000,-0.007943730000,0.664795000000,0.034468200000,0.746230000000,0.437678000000,0.020112700000,0.295199000000,0.037051000000,-0.999227000000,0.013146300000,0.002100890000,-0.061627900000,0.000750394000,0.311549000000,-0.000949542000,-0.950230000000,0.098593800000,0.004544810000,0.097219400000,0.034067500000,-0.999345000000,0.012168200000,-0.000000000000,-0.000000000000,0.000000000000,0.089893700000,-0.009061930000,-0.995910000000,0.622290000000,0,0,0,1200.000000000000,40.000000000000
1782249968.838282823563,6.483892423006,offset_plus_x,0.567986921771,0.567002360039,0.567986921771,-0.000982709000,1.163440000000,0.023246800000,-0.014110800000,0.005113070000,-0.287002000000,-0.002473290000,0.501731000000,-0.010717700000,0.109647000000,-0.012241400000,-0.000002260350,-0.000000209655,-0.000001896990,-0.000000995353,0.000000078889,-0.000000013934,-0.000000000523,0.014277000000,-0.286879000000,-0.009302590000,0.501742000000,0.007786830000,0.109628000000,-0.025809000000,0.014277000000,-0.286879000000,-0.009302590000,0.501742000000,0.007786830000,0.109628000000,-0.025809000000,0.014277000000,-0.286879000000,-0.009302590000,0.501742000000,0.007786830000,0.109628000000,-0.025809000000,0.051796700000,0.728416000000,-0.019751500000,-2.096710000000,0.003141130000,2.914650000000,1.304570000000,-0.001296880000,0.000506744000,0.000225516000,0.001243550000,-0.000698448000,-0.000356004000,0.001074620000,0.294735000000,-0.954927000000,0.035294100000,0.000000000000,-0.951342000000,-0.296702000000,-0.083169300000,0.000000000000,0.089892500000,-0.009063890000,-0.995910000000,0.000000000000,0.567004000000,0.017445100000,0.075966800000,1.000000000000,-0.017445100000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013307500000,-0.567147000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876700000,0.593990000000,-0.007944390000,0.664795000000,0.034465100000,0.746230000000,0.437678000000,0.020110500000,0.295199000000,0.037045000000,-0.999227000000,0.013147500000,0.002100560000,-0.061627900000,0.000750483000,0.311548000000,-0.000952561000,-0.950230000000,0.098593900000,0.004544440000,0.097219300000,0.034062300000,-0.999346000000,0.012169700000,0.000000000000,-0.000000000000,0.000000000000,0.089892500000,-0.009063890000,-0.995910000000,0.589135000000,0,0,0,1200.000000000000,40.000000000000
1782249968.858377218246,6.503988549004,offset_plus_x,0.567986921771,0.567005552737,0.567986921771,-0.000984562000,1.219800000000,0.004931390000,0.048887400000,-0.022963900000,-0.364133000000,-0.031329900000,0.571664000000,0.005154320000,0.148314000000,0.004265440000,0.000001748460,-0.000004536160,0.000002648100,-0.000002254460,-0.000000299757,0.000000329154,0.000000019645,-0.017923500000,-0.364070000000,-0.035080200000,0.571668000000,0.015325900000,0.148304000000,-0.003192650000,-0.017923500000,-0.364070000000,-0.035080200000,0.571668000000,0.015325900000,0.148304000000,-0.003192650000,-0.017923500000,-0.364070000000,-0.035080200000,0.571668000000,0.015325900000,0.148304000000,-0.003192650000,0.051796700000,0.728417000000,-0.019751800000,-2.096720000000,0.003140370000,2.914650000000,1.304570000000,-0.001204280000,0.002096650000,0.001122510000,-0.000968081000,0.000226056000,0.000069929500,-0.001150690000,0.294740000000,-0.954926000000,0.035294300000,0.000000000000,-0.951340000000,-0.296707000000,-0.083166300000,0.000000000000,0.089889700000,-0.009064430000,-0.995910000000,0.000000000000,0.567002000000,0.017444900000,0.075964900000,1.000000000000,-0.017444900000,0.567002000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013307600000,-0.567145000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876600000,0.593990000000,-0.007944490000,0.664797000000,0.034465100000,0.746229000000,0.437680000000,0.020110500000,0.295197000000,0.037044800000,-0.999227000000,0.013147700000,0.002100610000,-0.061628200000,0.000750517000,0.311543000000,-0.000953066000,-0.950232000000,0.098594200000,0.004544540000,0.097219000000,0.034062800000,-0.999346000000,0.012170200000,0.000000000000,0.000000000000,-0.000000000000,0.089889700000,-0.009064430000,-0.995910000000,0.695085000000,0,0,0,1200.000000000000,40.000000000000
1782249968.879262685776,6.524874283001,offset_plus_x,0.567986921771,0.567004381345,0.567986921771,-0.000981369000,1.152820000000,0.018358100000,-0.046670700000,-0.005170020000,-0.250520000000,-0.009820110000,0.472034000000,-0.003031580000,0.090078300000,-0.004676430000,-0.000000932307,-0.000001057690,-0.000001090080,-0.000001109440,0.000000033631,0.000000064322,0.000000003801,-0.001832560000,-0.250476000000,-0.012307800000,0.472037000000,0.003707920000,0.090071500000,-0.009617880000,-0.001832560000,-0.250476000000,-0.012307800000,0.472037000000,0.003707920000,0.090071500000,-0.009617880000,-0.001832560000,-0.250476000000,-0.012307800000,0.472037000000,0.003707920000,0.090071500000,-0.009617880000,0.051797100000,0.728412000000,-0.019751800000,-2.096710000000,0.003142030000,2.914650000000,1.304570000000,-0.000673668000,-0.000893189000,-0.000119412000,0.000711776000,-0.000073808700,0.000665207000,-0.000112627000,0.294735000000,-0.954927000000,0.035296100000,0.000000000000,-0.951341000000,-0.296703000000,-0.083176600000,0.000000000000,0.089900100000,-0.009063580000,-0.995910000000,0.000000000000,0.567006000000,0.017445100000,0.075969300000,1.000000000000,-0.017445100000,0.567006000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013307500000,-0.567148000000,-0.051773900000,0.998659000000,0.000000000000,-0.021876700000,0.593990000000,-0.007944530000,0.664793000000,0.034465100000,0.746233000000,0.437677000000,0.020110500000,0.295201000000,0.037045100000,-0.999227000000,0.013147700000,0.002100530000,-0.061628400000,0.000750481000,0.311552000000,-0.000952574000,-0.950229000000,0.098593200000,0.004544330000,0.097220000000,0.034061500000,-0.999346000000,0.012169600000,0.000000000000,0.000000000000,0.000000000000,0.089900100000,-0.009063580000,-0.995910000000,0.542154000000,0,0,0,1200.000000000000,40.000000000000
1782249968.899318695068,6.544928836003,offset_plus_x,0.567986921771,0.567003411858,0.567986921771,-0.000982540000,1.172850000000,-0.034123100000,-0.022398000000,-0.050169200000,-0.286151000000,-0.057824900000,0.504246000000,0.012332800000,0.111545000000,0.009709070000,0.000000243330,-0.000001385080,0.000000241602,-0.000000405802,-0.000000052187,0.000000090849,0.000000003932,-0.049294200000,-0.286141000000,-0.058476200000,0.504246000000,0.014098700000,0.111544000000,0.008414270000,-0.049294200000,-0.286141000000,-0.058476200000,0.504246000000,0.014098700000,0.111544000000,0.008414270000,-0.049294200000,-0.286141000000,-0.058476200000,0.504246000000,0.014098700000,0.111544000000,0.008414270000,0.051798600000,0.728412000000,-0.019749600000,-2.096720000000,0.003140360000,2.914650000000,1.304570000000,0.000026513900,-0.000268722000,0.001329540000,0.000388568000,-0.000208651000,-0.000549160000,-0.000079477400,0.294737000000,-0.954926000000,0.035293500000,0.000000000000,-0.951341000000,-0.296704000000,-0.083171600000,0.000000000000,0.089894500000,-0.009062420000,-0.995910000000,0.000000000000,0.567004000000,0.017447300000,0.075968400000,1.000000000000,-0.017447300000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013307900000,-0.567147000000,-0.051775400000,0.998659000000,0.000000000000,-0.021878600000,0.593990000000,-0.007943590000,0.664793000000,0.034466100000,0.746232000000,0.437678000000,0.020111500000,0.295200000000,0.037048200000,-0.999227000000,0.013146200000,0.002100800000,-0.061627900000,0.000750417000,0.311550000000,-0.000950269000,-0.950229000000,0.098593700000,0.004544720000,0.097219500000,0.034066200000,-0.999345000000,0.012168600000,0.000000000000,0.000000000000,-0.000000000000,0.089894500000,-0.009062420000,-0.995910000000,0.595568000000,0,0,0,1200.000000000000,40.000000000000
1782249968.920274972916,6.565884948999,offset_plus_x,0.567986921771,0.567003556792,0.567986921771,-0.000983510000,1.186190000000,-0.031804700000,-0.007490560000,-0.042883700000,-0.303080000000,-0.049003500000,0.519559000000,0.007927220000,0.119328000000,0.004032020000,-0.000000376248,0.000000029639,-0.000000348568,-0.000001115830,-0.000000016446,-0.000000031610,0.000000003984,-0.042833800000,-0.303079000000,-0.049041300000,0.519558000000,0.008028560000,0.119327000000,0.003957710000,-0.042833800000,-0.303079000000,-0.049041300000,0.519558000000,0.008028560000,0.119327000000,0.003957710000,-0.042833800000,-0.303079000000,-0.049041300000,0.519558000000,0.008028560000,0.119327000000,0.003957710000,0.051798500000,0.728415000000,-0.019749700000,-2.096720000000,0.003135550000,2.914650000000,1.304580000000,0.000684668000,0.000055070600,0.000546314000,-0.000188059000,-0.000920743000,-0.000274995000,0.001454040000,0.294739000000,-0.954926000000,0.035293800000,0.000000000000,-0.951340000000,-0.296706000000,-0.083167400000,0.000000000000,0.089890600000,-0.009063730000,-0.995910000000,0.000000000000,0.567003000000,0.017447500000,0.075966600000,1.000000000000,-0.017447500000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308000000,-0.567146000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878800000,0.593990000000,-0.007943430000,0.664795000000,0.034466200000,0.746231000000,0.437679000000,0.020111500000,0.295198000000,0.037048100000,-0.999227000000,0.013146300000,0.002101080000,-0.061627800000,0.000750513000,0.311547000000,-0.000950491000,-0.950230000000,0.098594100000,0.004545320000,0.097219100000,0.034070700000,-0.999345000000,0.012170200000,0.000000000000,0.000000000000,-0.000000000000,0.089890600000,-0.009063730000,-0.995910000000,0.616730000000,0,0,0,1200.000000000000,40.000000000000
1782249968.940345525742,6.585955715003,offset_plus_x,0.567986921771,0.567003245917,0.567986921771,-0.000983365000,1.188150000000,-0.021631100000,-0.000727775000,-0.042093600000,-0.308164000000,-0.044670500000,0.523115000000,0.012988800000,0.120718000000,0.009243510000,-0.000000364394,0.000000002445,-0.000000410281,-0.000000751007,0.000000002933,-0.000000028523,0.000000002337,-0.043229700000,-0.308179000000,-0.043824900000,0.523113000000,0.010695800000,0.120721000000,0.010924700000,-0.043229700000,-0.308179000000,-0.043824900000,0.523113000000,0.010695800000,0.120721000000,0.010924700000,-0.043229700000,-0.308179000000,-0.043824900000,0.523113000000,0.010695800000,0.120721000000,0.010924700000,0.051802300000,0.728416000000,-0.019753600000,-2.096720000000,0.003141010000,2.914650000000,1.304570000000,0.000690829000,0.000392467000,0.000130603000,-0.000194124000,-0.001021400000,0.000000486818,0.000626269000,0.294739000000,-0.954926000000,0.035295500000,0.000000000000,-0.951340000000,-0.296706000000,-0.083169000000,0.000000000000,0.089892600000,-0.009064960000,-0.995910000000,0.000000000000,0.567004000000,0.017447000000,0.075966500000,1.000000000000,-0.017447000000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013309000000,-0.567146000000,-0.051779200000,0.998659000000,0.000000000000,-0.021879100000,0.593990000000,-0.007945220000,0.664795000000,0.034468800000,0.746230000000,0.437679000000,0.020112700000,0.295198000000,0.037049100000,-0.999227000000,0.013148900000,0.002100830000,-0.061628100000,0.000750574000,0.311546000000,-0.000952705000,-0.950230000000,0.098593900000,0.004544990000,0.097219300000,0.034066500000,-0.999345000000,0.012171100000,-0.000000000000,-0.000000000000,-0.000000000000,0.089892600000,-0.009064960000,-0.995910000000,0.622269000000,0,0,0,1200.000000000000,40.000000000000
1782249968.960374593735,6.605984678004,offset_plus_x,0.567986921771,0.567003840585,0.567986921771,-0.000983676000,1.191580000000,0.038493700000,0.004749660000,0.009723470000,-0.320088000000,0.004609830000,0.534803000000,-0.007287650000,0.129203000000,-0.008311740000,0.000000803746,0.000000039130,0.000000997975,-0.000002011830,-0.000000153222,-0.000000054453,0.000000007416,0.018312200000,-0.319973000000,-0.001785790000,0.534812000000,0.010049100000,0.129185000000,-0.021023300000,0.018312200000,-0.319973000000,-0.001785790000,0.534812000000,0.010049100000,0.129185000000,-0.021023300000,0.018312200000,-0.319973000000,-0.001785790000,0.534812000000,0.010049100000,0.129185000000,-0.021023300000,0.051795100000,0.728416000000,-0.019753600000,-2.096720000000,0.003140720000,2.914650000000,1.304570000000,-0.001440550000,0.000431080000,-0.000111904000,-0.000271887000,-0.000666920000,-0.000767037000,0.000175921000,0.294734000000,-0.954927000000,0.035295000000,0.000000000000,-0.951342000000,-0.296702000000,-0.083165700000,0.000000000000,0.089889300000,-0.009065800000,-0.995911000000,0.000000000000,0.567003000000,0.017442900000,0.075965800000,1.000000000000,-0.017442900000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013307200000,-0.567146000000,-0.051771900000,0.998659000000,0.000000000000,-0.021874900000,0.593990000000,-0.007945210000,0.664796000000,0.034464000000,0.746230000000,0.437679000000,0.020109500000,0.295198000000,0.037041800000,-0.999227000000,0.013148900000,0.002100390000,-0.061627800000,0.000750577000,0.311546000000,-0.000954994000,-0.950231000000,0.098594300000,0.004544320000,0.097218900000,0.034059500000,-0.999346000000,0.012171200000,-0.000000000000,-0.000000000000,-0.000000000000,0.089889300000,-0.009065800000,-0.995911000000,0.637163000000,0,0,0,1200.000000000000,40.000000000000
