time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782250308.677942514420,6.492849640999,offset_plus_x,0.567976140491,0.567087143876,0.567976140491,-0.000889379000,1.761030000000,0.002951300000,-0.171636000000,-0.018878900000,-0.350784000000,-0.029741800000,0.716355000000,-0.007244440000,0.153217000000,-0.010444500000,-0.000001661920,-0.000002360150,-0.000001925030,-0.000000046291,0.000000102445,0.000000165235,-0.000000000378,-0.009067790000,-0.350654000000,-0.037053500000,0.716368000000,0.012566400000,0.153197000000,-0.024969800000,-0.009067790000,-0.350654000000,-0.037053500000,0.716368000000,0.012566400000,0.153197000000,-0.024969800000,-0.009067790000,-0.350654000000,-0.037053500000,0.716368000000,0.012566400000,0.153197000000,-0.024969800000,0.051798400000,0.728481000000,-0.019753600000,-2.096490000000,0.003141990000,2.914650000000,1.304570000000,-0.001171480000,-0.000782034000,0.000765701000,0.000989217000,-0.000924888000,-0.001948470000,0.001538120000,0.294732000000,-0.954926000000,0.035338800000,0.000000000000,-0.951327000000,-0.296705000000,-0.083326800000,0.000000000000,0.090056100000,-0.009059710000,-0.995895000000,0.000000000000,0.567087000000,0.017448500000,0.075996800000,1.000000000000,-0.017448500000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256658000000,-0.013306400000,-0.567230000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878400000,0.594020000000,-0.007946230000,0.664844000000,0.034468700000,0.746186000000,0.437631000000,0.020110800000,0.295269000000,0.037046000000,-0.999227000000,0.013149900000,0.002100600000,-0.061628300000,0.000750588000,0.311701000000,-0.000948180000,-0.950180000000,0.098577900000,0.004544280000,0.097235500000,0.034062700000,-0.999346000000,0.012171300000,0.000000000000,-0.000000000000,0.000000000000,0.090056100000,-0.009059710000,-0.995895000000,0.813540000000,0,0,0,2000.000000000000,40.000000000000
1782250308.698437929153,6.513345015002,offset_plus_x,0.567976140491,0.567087143876,0.567976140491,-0.000888997000,1.772660000000,0.001933650000,-0.149732000000,-0.020672600000,-0.356251000000,-0.027146900000,0.717856000000,-0.004297860000,0.146433000000,-0.008982460000,0.000000229471,-0.000000174333,0.000000168315,-0.000000037990,-0.000000046095,0.000000003757,0.000000000804,-0.019914700000,-0.356241000000,-0.027711100000,0.717857000000,-0.002768390000,0.146432000000,-0.010103900000,-0.019914700000,-0.356241000000,-0.027711100000,0.717857000000,-0.002768390000,0.146432000000,-0.010103900000,-0.019914700000,-0.356241000000,-0.027711100000,0.717857000000,-0.002768390000,0.146432000000,-0.010103900000,0.051798800000,0.728482000000,-0.019753700000,-2.096490000000,0.003140250000,2.914660000000,1.304580000000,0.000331114000,0.000373799000,-0.000582361000,0.000246823000,-0.000552565000,0.001171320000,0.001577080000,0.294730000000,-0.954927000000,0.035340400000,0.000000000000,-0.951327000000,-0.296703000000,-0.083331800000,0.000000000000,0.090061400000,-0.009059960000,-0.995895000000,0.000000000000,0.567087000000,0.017448800000,0.075997100000,1.000000000000,-0.017448800000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256658000000,-0.013306500000,-0.567230000000,-0.051775600000,0.998659000000,0.000000000000,-0.021878600000,0.594020000000,-0.007946200000,0.664844000000,0.034469000000,0.746186000000,0.437630000000,0.020110900000,0.295270000000,0.037046300000,-0.999227000000,0.013149900000,0.002100740000,-0.061629100000,0.000750634000,0.311700000000,-0.000948175000,-0.950180000000,0.098577400000,0.004544520000,0.097236000000,0.034064600000,-0.999346000000,0.012171900000,-0.000000000000,-0.000000000000,-0.000000000000,0.090061400000,-0.009059960000,-0.995895000000,0.815440000000,0,0,0,2000.000000000000,40.000000000000
1782250308.718928813934,6.533836331000,offset_plus_x,0.567976140491,0.567085248799,0.567976140491,-0.000887632000,1.764390000000,-0.027302100000,-0.164886000000,-0.051606600000,-0.340037000000,-0.057375300000,0.703930000000,0.010065500000,0.138794000000,0.005068030000,0.000000500342,-0.000000023081,0.000000516105,-0.000000696855,-0.000000071254,-0.000000015436,0.000000003070,-0.055676700000,-0.340091000000,-0.054342500000,0.703924000000,0.001847200000,0.138802000000,0.011093700000,-0.055676700000,-0.340091000000,-0.054342500000,0.703924000000,0.001847200000,0.138802000000,0.011093700000,-0.055676700000,-0.340091000000,-0.054342500000,0.703924000000,0.001847200000,0.138802000000,0.011093700000,0.051802200000,0.728480000000,-0.019752900000,-2.096490000000,0.003142030000,2.914660000000,1.304570000000,0.000838778000,-0.000100738000,0.000008115350,0.000310028000,-0.000004496940,0.001269550000,0.000201347000,0.294734000000,-0.954926000000,0.035340800000,0.000000000000,-0.951325000000,-0.296707000000,-0.083336500000,0.000000000000,0.090066000000,-0.009058460000,-0.995895000000,0.000000000000,0.567089000000,0.017451100000,0.075998800000,1.000000000000,-0.017451100000,0.567089000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256656000000,-0.013307300000,-0.567231000000,-0.051779000000,0.998659000000,0.000000000000,-0.021880900000,0.594020000000,-0.007945940000,0.664843000000,0.034471100000,0.746187000000,0.437629000000,0.020112400000,0.295272000000,0.037050300000,-0.999227000000,0.013149300000,0.002100890000,-0.061629100000,0.000750565000,0.311704000000,-0.000946250000,-0.950179000000,0.098577000000,0.004544630000,0.097236500000,0.034066900000,-0.999345000000,0.012170800000,0.000000000000,0.000000000000,-0.000000000000,0.090066000000,-0.009058460000,-0.995895000000,0.797883000000,0,0,0,2000.000000000000,40.000000000000
1782250308.738970041275,6.553877252001,offset_plus_x,0.567976140491,0.567087231718,0.567976140491,-0.000890892000,1.802980000000,0.034910600000,-0.118482000000,0.007101710000,-0.404297000000,0.000081877600,0.763205000000,-0.014339400000,0.174781000000,-0.018053800000,0.000000090346,-0.000002950910,0.000000000638,-0.000000494520,-0.000000054612,0.000000215670,0.000000006021,0.004475410000,-0.404335000000,0.002038340000,0.763201000000,-0.019641900000,0.174787000000,-0.014166000000,0.004475410000,-0.404335000000,0.002038340000,0.763201000000,-0.019641900000,0.174787000000,-0.014166000000,0.004475410000,-0.404335000000,0.002038340000,0.763201000000,-0.019641900000,0.174787000000,-0.014166000000,0.051798500000,0.728483000000,-0.019755700000,-2.096490000000,0.003140370000,2.914660000000,1.304570000000,0.000214156000,0.000872046000,-0.001536260000,-0.000750874000,0.000822058000,-0.000092575000,0.000615550000,0.294732000000,-0.954926000000,0.035340800000,0.000000000000,-0.951327000000,-0.296705000000,-0.083326400000,0.000000000000,0.090056400000,-0.009061650000,-0.995895000000,0.000000000000,0.567085000000,0.017447300000,0.075995300000,1.000000000000,-0.017447300000,0.567085000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256660000000,-0.013306500000,-0.567228000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877500000,0.594019000000,-0.007947010000,0.664845000000,0.034468800000,0.746185000000,0.437632000000,0.020110500000,0.295268000000,0.037044500000,-0.999227000000,0.013151300000,0.002100620000,-0.061629000000,0.000750717000,0.311696000000,-0.000950236000,-0.950182000000,0.098577900000,0.004544470000,0.097235500000,0.034062700000,-0.999346000000,0.012173200000,0.000000000000,-0.000000000000,-0.000000000000,0.090056400000,-0.009061650000,-0.995895000000,0.881546000000,0,0,0,2000.000000000000,40.000000000000
1782250308.759014844894,6.573922542004,offset_plus_x,0.567976140491,0.567087600954,0.567976140491,-0.000888909000,1.782880000000,0.002079020000,-0.114638000000,-0.012195800000,-0.395206000000,-0.025792700000,0.749328000000,-0.014288300000,0.167499000000,-0.017918000000,-0.000000493224,0.000001405490,0.000000011672,-0.000002371640,-0.000000091165,-0.000000094155,0.000000005854,-0.006732990000,-0.395132000000,-0.029862500000,0.749333000000,-0.003258510000,0.167488000000,-0.026005200000,-0.006732990000,-0.395132000000,-0.029862500000,0.749333000000,-0.003258510000,0.167488000000,-0.026005200000,-0.006732990000,-0.395132000000,-0.029862500000,0.749333000000,-0.003258510000,0.167488000000,-0.026005200000,0.051798500000,0.728484000000,-0.019751800000,-2.096490000000,0.003141990000,2.914660000000,1.304580000000,-0.000648333000,0.001916800000,0.000370103000,0.000806592000,0.000101815000,0.000090706200,0.001752550000,0.294729000000,-0.954927000000,0.035338500000,0.000000000000,-0.951327000000,-0.296702000000,-0.083331200000,0.000000000000,0.090060300000,-0.009058320000,-0.995895000000,0.000000000000,0.567087000000,0.017449600000,0.075996000000,1.000000000000,-0.017449600000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013306500000,-0.567230000000,-0.051775300000,0.998659000000,0.000000000000,-0.021879200000,0.594020000000,-0.007945570000,0.664847000000,0.034468900000,0.746184000000,0.437630000000,0.020111000000,0.295269000000,0.037047400000,-0.999227000000,0.013148700000,0.002100710000,-0.061629000000,0.000750527000,0.311699000000,-0.000946740000,-0.950180000000,0.098577500000,0.004544300000,0.097235900000,0.034064000000,-0.999346000000,0.012170200000,0.000000000000,-0.000000000000,0.000000000000,0.090060300000,-0.009058320000,-0.995895000000,0.864468000000,0,0,0,2000.000000000000,40.000000000000
1782250308.779483318329,6.594390472004,offset_plus_x,0.567976140491,0.567087600954,0.567976140491,-0.000888540000,1.770600000000,-0.040282600000,-0.162433000000,-0.086837800000,-0.354224000000,-0.086605500000,0.718134000000,0.037147500000,0.150637000000,0.032781200000,0.000000520360,-0.000000122505,0.000000574335,-0.000001035750,-0.000000087059,-0.000000019443,0.000000004463,-0.094390200000,-0.354326000000,-0.080978500000,0.718123000000,0.021898800000,0.150653000000,0.043961500000,-0.094390200000,-0.354326000000,-0.080978500000,0.718123000000,0.021898800000,0.150653000000,0.043961500000,-0.094390200000,-0.354326000000,-0.080978500000,0.718123000000,0.021898800000,0.150653000000,0.043961500000,0.051803500000,0.728479000000,-0.019750800000,-2.096490000000,0.003141130000,2.914660000000,1.304560000000,0.000725600000,-0.000297580000,0.000516968000,0.000319214000,0.000176209000,-0.000309392000,-0.003177440000,0.294745000000,-0.954922000000,0.035339700000,0.000000000000,-0.951322000000,-0.296718000000,-0.083334300000,0.000000000000,0.090063700000,-0.009057090000,-0.995895000000,0.000000000000,0.567088000000,0.017453200000,0.075998400000,1.000000000000,-0.017453200000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013307600000,-0.567231000000,-0.051780400000,0.998658000000,0.000000000000,-0.021882700000,0.594019000000,-0.007945060000,0.664842000000,0.034472000000,0.746188000000,0.437629000000,0.020113300000,0.295271000000,0.037053200000,-0.999227000000,0.013147900000,0.002101120000,-0.061629000000,0.000750495000,0.311702000000,-0.000944063000,-0.950179000000,0.098577200000,0.004544890000,0.097236200000,0.034070700000,-0.999345000000,0.012169600000,0.000000000000,-0.000000000000,-0.000000000000,0.090063700000,-0.009057090000,-0.995895000000,0.825726000000,0,0,0,2000.000000000000,40.000000000000
1782250308.800415754318,6.615323006001,offset_plus_x,0.567976140491,0.567087165407,0.567976140491,-0.000888975000,1.763030000000,-0.023671000000,-0.152995000000,-0.036405400000,-0.349004000000,-0.047646900000,0.709661000000,-0.003578230000,0.142569000000,-0.008248710000,0.000000861983,0.000000118169,0.000000741494,-0.000000728004,-0.000000058845,-0.000000018699,0.000000003282,-0.037467800000,-0.349018000000,-0.046854100000,0.709659000000,-0.005725010000,0.142571000000,-0.006674720000,-0.037467800000,-0.349018000000,-0.046854100000,0.709659000000,-0.005725010000,0.142571000000,-0.006674720000,-0.037467800000,-0.349018000000,-0.046854100000,0.709659000000,-0.005725010000,0.142571000000,-0.006674720000,0.051800500000,0.728482000000,-0.019753600000,-2.096490000000,0.003141990000,2.914660000000,1.304570000000,0.000502354000,0.000555579000,0.000322140000,0.001010360000,0.000270296000,0.000898880000,0.001484130000,0.294733000000,-0.954926000000,0.035340300000,0.000000000000,-0.951326000000,-0.296706000000,-0.083332300000,0.000000000000,0.090061800000,-0.009059350000,-0.995895000000,0.000000000000,0.567087000000,0.017449600000,0.075996900000,1.000000000000,-0.017449600000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256658000000,-0.013306900000,-0.567230000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879600000,0.594020000000,-0.007946240000,0.664845000000,0.034470100000,0.746186000000,0.437630000000,0.020111700000,0.295270000000,0.037048100000,-0.999227000000,0.013149900000,0.002100750000,-0.061629100000,0.000750599000,0.311700000000,-0.000947597000,-0.950180000000,0.098577400000,0.004544470000,0.097236000000,0.034064700000,-0.999346000000,0.012171300000,-0.000000000000,-0.000000000000,-0.000000000000,0.090061800000,-0.009059350000,-0.995895000000,0.805874000000,0,0,0,2000.000000000000,40.000000000000
1782250308.820986270905,6.635893677005,offset_plus_x,0.567976140491,0.567087750416,0.567976140491,-0.000889952000,1.779430000000,0.044499200000,-0.140037000000,0.010477800000,-0.379616000000,0.006043000000,0.740127000000,-0.012091000000,0.163805000000,-0.015487200000,-0.000000486216,-0.000000715670,-0.000000432193,-0.000001531480,-0.000000050613,0.000000010693,0.000000004222,0.013888000000,-0.379571000000,0.003501840000,0.740130000000,-0.005205100000,0.163798000000,-0.020536000000,0.013888000000,-0.379571000000,0.003501840000,0.740130000000,-0.005205100000,0.163798000000,-0.020536000000,0.013888000000,-0.379571000000,0.003501840000,0.740130000000,-0.005205100000,0.163798000000,-0.020536000000,0.051796700000,0.728483000000,-0.019756600000,-2.096490000000,0.003141110000,2.914660000000,1.304570000000,-0.000433157000,0.000439655000,-0.001375390000,0.000389978000,-0.000481700000,-0.000838564000,0.001015570000,0.294728000000,-0.954927000000,0.035341700000,0.000000000000,-0.951328000000,-0.296701000000,-0.083328900000,0.000000000000,0.090059000000,-0.009062150000,-0.995895000000,0.000000000000,0.567086000000,0.017445800000,0.075995900000,1.000000000000,-0.017445800000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013306000000,-0.567229000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876100000,0.594019000000,-0.007947380000,0.664845000000,0.034467700000,0.746185000000,0.437631000000,0.020109700000,0.295268000000,0.037042200000,-0.999227000000,0.013151800000,0.002100440000,-0.061629100000,0.000750738000,0.311697000000,-0.000951422000,-0.950181000000,0.098577700000,0.004544200000,0.097235800000,0.034059600000,-0.999346000000,0.012173600000,0.000000000000,0.000000000000,0.000000000000,0.090059000000,-0.009062150000,-0.995895000000,0.848145000000,0,0,0,2000.000000000000,40.000000000000
1782250308.841595411301,6.656503473001,offset_plus_x,0.567976140491,0.567087750416,0.567976140491,-0.000888390000,1.772890000000,-0.005039010000,-0.158705000000,-0.035553200000,-0.353961000000,-0.038175700000,0.717831000000,0.007110620000,0.148221000000,0.002093300000,0.000000136293,-0.000000868696,0.000000172254,0.000000366277,-0.000000024828,0.000000053500,0.000000000315,-0.040087800000,-0.354022000000,-0.034797500000,0.717826000000,-0.002044590000,0.148231000000,0.008805880000,-0.040087800000,-0.354022000000,-0.034797500000,0.717826000000,-0.002044590000,0.148231000000,0.008805880000,-0.040087800000,-0.354022000000,-0.034797500000,0.717826000000,-0.002044590000,0.148231000000,0.008805880000,0.051800600000,0.728479000000,-0.019753700000,-2.096490000000,0.003141990000,2.914650000000,1.304570000000,0.000925523000,-0.000101905000,-0.000904674000,0.000026685100,-0.000259875000,0.000570582000,0.000280255000,0.294733000000,-0.954926000000,0.035340500000,0.000000000000,-0.951326000000,-0.296706000000,-0.083333200000,0.000000000000,0.090062700000,-0.009059300000,-0.995895000000,0.000000000000,0.567088000000,0.017449700000,0.075998600000,1.000000000000,-0.017449700000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306900000,-0.567231000000,-0.051777400000,0.998659000000,0.000000000000,-0.021879600000,0.594020000000,-0.007946240000,0.664842000000,0.034470000000,0.746188000000,0.437629000000,0.020111600000,0.295271000000,0.037048100000,-0.999227000000,0.013149900000,0.002100740000,-0.061628800000,0.000750594000,0.311703000000,-0.000947455000,-0.950179000000,0.098577300000,0.004544470000,0.097236100000,0.034064700000,-0.999346000000,0.012171300000,0.000000000000,0.000000000000,-0.000000000000,0.090062700000,-0.009059300000,-0.995895000000,0.815768000000,0,0,0,2000.000000000000,40.000000000000
1782250308.862488269806,6.677396259001,offset_plus_x,0.567976140491,0.567088289665,0.567976140491,-0.000887851000,1.770380000000,-0.006355780000,-0.151312000000,-0.036659400000,-0.358386000000,-0.045915900000,0.719922000000,0.004482800000,0.149752000000,0.001616660000,-0.000000473047,-0.000001249550,-0.000000282107,0.000000552161,0.000000042486,0.000000097973,-0.000000000902,-0.030244000000,-0.358301000000,-0.050695500000,0.719931000000,0.017435700000,0.149739000000,-0.007880370000,-0.030244000000,-0.358301000000,-0.050695500000,0.719931000000,0.017435700000,0.149739000000,-0.007880370000,-0.030244000000,-0.358301000000,-0.050695500000,0.719931000000,0.017435700000,0.149739000000,-0.007880370000,0.051796700000,0.728480000000,-0.019753700000,-2.096490000000,0.003141120000,2.914660000000,1.304570000000,-0.000963112000,0.000382618000,0.001109610000,0.000424177000,-0.000462260000,0.000549326000,0.000033176400,0.294730000000,-0.954927000000,0.035341200000,0.000000000000,-0.951327000000,-0.296703000000,-0.083334400000,0.000000000000,0.090064100000,-0.009059850000,-0.995895000000,0.000000000000,0.567088000000,0.017447600000,0.075998400000,1.000000000000,-0.017447600000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013305900000,-0.567231000000,-0.051773600000,0.998659000000,0.000000000000,-0.021877400000,0.594020000000,-0.007946240000,0.664843000000,0.034467500000,0.746187000000,0.437629000000,0.020110000000,0.295271000000,0.037044200000,-0.999227000000,0.013149900000,0.002100560000,-0.061629000000,0.000750616000,0.311703000000,-0.000948698000,-0.950179000000,0.098577200000,0.004544200000,0.097236300000,0.034061700000,-0.999346000000,0.012171600000,-0.000000000000,0.000000000000,0.000000000000,0.090064100000,-0.009059850000,-0.995895000000,0.820337000000,0,0,0,2000.000000000000,40.000000000000
1782250308.883418560028,6.698326067999,offset_plus_x,0.567976140491,0.567088330068,0.567976140491,-0.000887810000,1.748160000000,0.011207900000,-0.216477000000,-0.037323400000,-0.289375000000,-0.033933300000,0.664402000000,0.017410500000,0.114368000000,0.013396100000,0.000000382403,0.000001030530,0.000000369076,-0.000004632230,-0.000000233138,-0.000000086248,0.000000016595,-0.035368300000,-0.289348000000,-0.035389100000,0.664400000000,0.021356600000,0.114364000000,0.010502600000,-0.035368300000,-0.289348000000,-0.035389100000,0.664400000000,0.021356600000,0.114364000000,0.010502600000,-0.035368300000,-0.289348000000,-0.035389100000,0.664400000000,0.021356600000,0.114364000000,0.010502600000,0.051801200000,0.728474000000,-0.019757700000,-2.096490000000,0.003140010000,2.914660000000,1.304570000000,-0.000069086600,-0.002421270000,-0.000677152000,-0.000285584000,-0.001678840000,0.001800170000,-0.000608950000,0.294735000000,-0.954925000000,0.035345000000,0.000000000000,-0.951325000000,-0.296709000000,-0.083336200000,0.000000000000,0.090067000000,-0.009062420000,-0.995894000000,0.000000000000,0.567088000000,0.017447800000,0.076000600000,1.000000000000,-0.017447800000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013306900000,-0.567231000000,-0.051778000000,0.998659000000,0.000000000000,-0.021878200000,0.594019000000,-0.007947710000,0.664839000000,0.034470300000,0.746191000000,0.437629000000,0.020111300000,0.295272000000,0.037045600000,-0.999227000000,0.013152500000,0.002100720000,-0.061629000000,0.000750796000,0.311706000000,-0.000950613000,-0.950178000000,0.098576900000,0.004544720000,0.097236500000,0.034064100000,-0.999345000000,0.012174500000,0.000000000000,0.000000000000,-0.000000000000,0.090067000000,-0.009062420000,-0.995894000000,0.735730000000,0,0,0,2000.000000000000,40.000000000000
1782250308.903983592987,6.718891478005,offset_plus_x,0.567976140491,0.567087786291,0.567976140491,-0.000890261000,1.791610000000,0.010152300000,-0.162209000000,-0.021646100000,-0.363201000000,-0.027570700000,0.731637000000,-0.000063843400,0.156141000000,-0.003716650000,0.000000792678,0.000000724822,0.000000652072,-0.000001003180,-0.000000063022,-0.000000053523,0.000000003256,-0.019647400000,-0.363173000000,-0.029058300000,0.731639000000,0.003969740000,0.156137000000,-0.006674120000,-0.019647400000,-0.363173000000,-0.029058300000,0.731639000000,0.003969740000,0.156137000000,-0.006674120000,-0.019647400000,-0.363173000000,-0.029058300000,0.731639000000,0.003969740000,0.156137000000,-0.006674120000,0.051800400000,0.728477000000,-0.019753700000,-2.096490000000,0.003141990000,2.914660000000,1.304570000000,-0.000321334000,-0.001085090000,-0.000308690000,-0.001337420000,-0.000233670000,0.000179561000,0.000143935000,0.294737000000,-0.954925000000,0.035340400000,0.000000000000,-0.951325000000,-0.296710000000,-0.083331300000,0.000000000000,0.090061000000,-0.009059390000,-0.995895000000,0.000000000000,0.567086000000,0.017449500000,0.075998100000,1.000000000000,-0.017449500000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306900000,-0.567229000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879500000,0.594019000000,-0.007946230000,0.664841000000,0.034469900000,0.746189000000,0.437630000000,0.020111600000,0.295269000000,0.037047900000,-0.999227000000,0.013149900000,0.002100740000,-0.061629100000,0.000750599000,0.311699000000,-0.000947677000,-0.950180000000,0.098577500000,0.004544460000,0.097236000000,0.034064500000,-0.999346000000,0.012171300000,0.000000000000,-0.000000000000,0.000000000000,0.090061000000,-0.009059390000,-0.995895000000,0.832382000000,0,0,0,2000.000000000000,40.000000000000
1782250308.924511432648,6.739418754005,offset_plus_x,0.567976140491,0.567087786291,0.567976140491,-0.000888354000,1.749070000000,0.007627020000,-0.196717000000,-0.030891300000,-0.307671000000,-0.030814400000,0.677592000000,0.009285060000,0.123389000000,0.004922990000,0.000000480063,-0.000002008520,0.000000834924,-0.000001209680,-0.000000130103,0.000000154791,0.000000009941,-0.035067800000,-0.307729000000,-0.027702000000,0.677586000000,0.000852000000,0.123397000000,0.011106000000,-0.035067800000,-0.307729000000,-0.027702000000,0.677586000000,0.000852000000,0.123397000000,0.011106000000,-0.035067800000,-0.307729000000,-0.027702000000,0.677586000000,0.000852000000,0.123397000000,0.011106000000,0.051802200000,0.728479000000,-0.019755800000,-2.096490000000,0.003142000000,2.914660000000,1.304570000000,0.000587290000,-0.001470260000,-0.001124080000,0.000423423000,-0.000186216000,0.001160570000,-0.000647385000,0.294734000000,-0.954926000000,0.035342400000,0.000000000000,-0.951326000000,-0.296707000000,-0.083334400000,0.000000000000,0.090064500000,-0.009060670000,-0.995895000000,0.000000000000,0.567088000000,0.017449300000,0.075998500000,1.000000000000,-0.017449300000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013307300000,-0.567231000000,-0.051779000000,0.998659000000,0.000000000000,-0.021879600000,0.594019000000,-0.007947090000,0.664842000000,0.034471100000,0.746188000000,0.437629000000,0.020112100000,0.295271000000,0.037048100000,-0.999227000000,0.013151300000,0.002100750000,-0.061629100000,0.000750686000,0.311702000000,-0.000948850000,-0.950179000000,0.098577100000,0.004544600000,0.097236300000,0.034064700000,-0.999345000000,0.012172700000,0.000000000000,-0.000000000000,0.000000000000,0.090064500000,-0.009060670000,-0.995895000000,0.755756000000,0,0,0,2000.000000000000,40.000000000000
1782250308.945562839508,6.760473686001,offset_plus_x,0.567976140491,0.567086224762,0.567976140491,-0.000889916000,1.803240000000,0.007062940000,-0.128921000000,-0.039296000000,-0.395393000000,-0.038613100000,0.756584000000,0.016680000000,0.170600000000,0.012463000000,-0.000000494911,-0.000002180870,-0.000000477308,0.000000233953,0.000000040257,0.000000147044,0.000000001043,-0.043161300000,-0.395447000000,-0.035734700000,0.756579000000,0.008877470000,0.170609000000,0.018183800000,-0.043161300000,-0.395447000000,-0.035734700000,0.756579000000,0.008877470000,0.170609000000,0.018183800000,-0.043161300000,-0.395447000000,-0.035734700000,0.756579000000,0.008877470000,0.170609000000,0.018183800000,0.051799500000,0.728481000000,-0.019753600000,-2.096490000000,0.003141130000,2.914660000000,1.304570000000,0.000467098000,0.000348360000,-0.000886139000,-0.001204510000,-0.000393551000,0.000210960000,-0.001312030000,0.294737000000,-0.954925000000,0.035340300000,0.000000000000,-0.951325000000,-0.296710000000,-0.083329900000,0.000000000000,0.090059600000,-0.009059700000,-0.995895000000,0.000000000000,0.567086000000,0.017449100000,0.075996800000,1.000000000000,-0.017449100000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013306700000,-0.567229000000,-0.051776300000,0.998659000000,0.000000000000,-0.021879000000,0.594019000000,-0.007946190000,0.664844000000,0.034469400000,0.746187000000,0.437631000000,0.020111200000,0.295269000000,0.037047100000,-0.999227000000,0.013149800000,0.002100740000,-0.061629100000,0.000750613000,0.311699000000,-0.000947942000,-0.950181000000,0.098577600000,0.004544490000,0.097235800000,0.034064500000,-0.999346000000,0.012171600000,0.000000000000,0.000000000000,0.000000000000,0.090059600000,-0.009059700000,-0.995895000000,0.872609000000,0,0,0,2000.000000000000,40.000000000000
