time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,commanded_torque_norm,reference_clipped
1782248961.176041364670,4.621479557994,offset_plus_x,0.568016411245,0.567019018722,0.568016411245,-0.000997393000,0.604134000000,0.051492700000,-0.154201000000,0.032383600000,0.264211000000,-0.012329000000,0.058376800000,-0.034297800000,0.319409000000,0
1782248961.197057008743,4.642494896994,offset_plus_x,0.568016411245,0.567020549587,0.568016411245,-0.000995862000,0.554480000000,-0.023534200000,-0.084436100000,-0.027327400000,0.200215000000,0.003173710000,0.023795900000,0.003517310000,0.221596000000,0
1782248961.217998743057,4.663436787996,offset_plus_x,0.568016411245,0.567020339071,0.568016411245,-0.000996072000,0.584649000000,-0.039775900000,-0.121664000000,-0.040953200000,0.235654000000,0.008242740000,0.044124100000,0.011013200000,0.275192000000,0
1782248961.238226413727,4.683664327000,offset_plus_x,0.568016411245,0.567018168423,0.568016411245,-0.000998243000,0.613778000000,-0.014398700000,-0.176343000000,-0.014973800000,0.285435000000,-0.003529020000,0.076005900000,0.000612032000,0.344660000000,0
1782248961.258927822113,4.704365605998,offset_plus_x,0.568016411245,0.567019533776,0.568016411245,-0.000996877000,0.610782000000,0.018585500000,-0.174448000000,0.024178200000,0.282357000000,-0.018101800000,0.072516800000,-0.004996370000,0.341612000000,0
1782248961.278954744339,4.724392507997,offset_plus_x,0.568016411245,0.567020045448,0.568016411245,-0.000996366000,0.590084000000,-0.024697600000,-0.115000000000,-0.027739700000,0.235297000000,0.011109300000,0.045332200000,0.007401690000,0.268705000000,0
1782248961.299018144608,4.744455918997,offset_plus_x,0.568016411245,0.567020016369,0.568016411245,-0.000996395000,0.587860000000,-0.076058800000,-0.138449000000,-0.076724900000,0.248728000000,0.005807590000,0.053971100000,0.022534000000,0.310096000000,0
1782248961.320008516312,4.765446471996,offset_plus_x,0.568016411245,0.567019045754,0.568016411245,-0.000997365000,0.602383000000,0.010411300000,-0.151791000000,-0.013434400000,0.262681000000,0.002078620000,0.059471300000,-0.024956400000,0.310636000000,0
1782248961.340971946716,4.786410483997,offset_plus_x,0.568016411245,0.567020515580,0.568016411245,-0.000995896000,0.573036000000,0.014468400000,-0.114180000000,0.006313060000,0.227549000000,-0.004150200000,0.039666000000,-0.012612500000,0.258485000000,0
1782248961.361140966415,4.806578781994,offset_plus_x,0.568016411245,0.567018750176,0.568016411245,-0.000997661000,0.611041000000,-0.021423400000,-0.171955000000,-0.021699500000,0.277782000000,-0.008529030000,0.067589700000,-0.001558900000,0.335119000000,0
1782248961.382158994675,4.827596815994,offset_plus_x,0.568016411245,0.567019390486,0.568016411245,-0.000997021000,0.578194000000,0.050287600000,-0.131994000000,0.038104600000,0.240064000000,-0.012096300000,0.045074900000,-0.030618200000,0.286617000000,0
1782248961.403197288513,4.848634897993,offset_plus_x,0.568016411245,0.567019568363,0.568016411245,-0.000996843000,0.591345000000,-0.028115000000,-0.146727000000,-0.031545100000,0.256153000000,0.003079030000,0.057827800000,0.006214050000,0.303843000000,0
1782248961.424083471298,4.869521053995,offset_plus_x,0.568016411245,0.567020074691,0.568016411245,-0.000996337000,0.579198000000,-0.010819500000,-0.118214000000,-0.017756400000,0.229804000000,-0.010552400000,0.038513800000,-0.008044060000,0.262443000000,0
1782248961.444144725800,4.889582420998,offset_plus_x,0.568016411245,0.567019614147,0.568016411245,-0.000996797000,0.585137000000,-0.008943730000,-0.129756000000,-0.022375900000,0.239220000000,-0.001574210000,0.043524700000,-0.011123300000,0.276883000000,0
1782248961.465211868286,4.910649486999,offset_plus_x,0.568016411245,0.567018595434,0.568016411245,-0.000997816000,0.624093000000,-0.018670200000,-0.191736000000,-0.022630700000,0.296690000000,0.006826870000,0.079352300000,0.005599380000,0.363350000000,0
1782248961.486072778702,4.931510205999,offset_plus_x,0.568016411245,0.567019934632,0.568016411245,-0.000996477000,0.602885000000,-0.012806400000,-0.151210000000,-0.013595100000,0.261388000000,-0.012865700000,0.057892500000,-0.002241130000,0.308317000000,0
1782248961.506160497665,4.951597781997,offset_plus_x,0.568016411245,0.567018497497,0.568016411245,-0.000997914000,0.604920000000,-0.000813595000,-0.159906000000,-0.024764600000,0.269966000000,0.009697730000,0.065141300000,-0.017399900000,0.322034000000,0
1782248961.526187181473,4.971624815000,offset_plus_x,0.568016411245,0.567017813252,0.568016411245,-0.000998598000,0.628658000000,-0.015263600000,-0.189423000000,0.000123607000,0.295732000000,0.007854510000,0.076993900000,0.018439100000,0.360418000000,0
1782248961.547119140625,4.992557628997,offset_plus_x,0.568016411245,0.567018062176,0.568016411245,-0.000998349000,0.594837000000,0.034519300000,-0.133428000000,0.010036700000,0.247210000000,0.002329890000,0.048952600000,-0.030959800000,0.289082000000,0
1782248961.567085504532,5.012523245998,offset_plus_x,0.568016411245,0.567018466834,0.568016411245,-0.000997944000,0.605187000000,-0.011510600000,-0.153107000000,-0.014186400000,0.262379000000,0.008629700000,0.056806600000,0.006779440000,0.309784000000,0
1782248961.588113069534,5.033550396998,offset_plus_x,0.568016411245,0.567020027113,0.568016411245,-0.000996384000,0.580481000000,-0.014253600000,-0.139805000000,-0.010326400000,0.245016000000,-0.015393700000,0.048544700000,-0.000944811000,0.287198000000,0
1782248961.609124422073,5.054561938996,offset_plus_x,0.568016411245,0.567016541145,0.568016411245,-0.000999870000,0.624781000000,-0.000769284000,-0.183001000000,-0.012483500000,0.290627000000,0.013429400000,0.074541500000,-0.007216890000,0.351992000000,0
1782248961.629283666611,5.074721369994,offset_plus_x,0.568016411245,0.567018356614,0.568016411245,-0.000998055000,0.585890000000,-0.030847000000,-0.122871000000,-0.040405100000,0.234423000000,0.025693600000,0.040245600000,0.006233320000,0.273777000000,0
1782248961.649285793304,5.094723625996,offset_plus_x,0.568016411245,0.567020929033,0.568016411245,-0.000995482000,0.574339000000,-0.039441300000,-0.108862000000,-0.032662300000,0.223337000000,0.009663590000,0.036928400000,0.017347100000,0.257120000000,0
1782248961.669979572296,5.115417210996,offset_plus_x,0.568016411245,0.567019439560,0.568016411245,-0.000996972000,0.597782000000,0.082925200000,-0.149217000000,0.056434500000,0.259660000000,-0.003173430000,0.056301900000,-0.047396700000,0.324310000000,0
1782248961.690225362778,5.135662873996,offset_plus_x,0.568016411245,0.567017630590,0.568016411245,-0.000998781000,0.619974000000,-0.010323900000,-0.189689000000,-0.017816100000,0.293716000000,0.019527800000,0.077406000000,0.002267360000,0.359240000000,0
1782248961.710261344910,5.155699124000,offset_plus_x,0.568016411245,0.567019710007,0.568016411245,-0.000996701000,0.583235000000,-0.012577400000,-0.116616000000,-0.007820760000,0.232185000000,0.002677280000,0.041745300000,0.004842180000,0.263632000000,0
1782248961.730338811874,5.175777523000,offset_plus_x,0.568016411245,0.567019582439,0.568016411245,-0.000996829000,0.598967000000,0.047819200000,-0.161832000000,0.033174400000,0.269537000000,-0.013039700000,0.064620200000,-0.032923000000,0.328111000000,0
1782248961.751019239426,5.196459184997,offset_plus_x,0.568016411245,0.567018371437,0.568016411245,-0.000998040000,0.612127000000,-0.034427300000,-0.151574000000,-0.039714800000,0.266825000000,0.018379900000,0.063042500000,0.010289300000,0.318357000000,0
1782248961.771191120148,5.216632661999,offset_plus_x,0.568016411245,0.567018501685,0.568016411245,-0.000997910000,0.612750000000,0.024865100000,-0.174931000000,0.016891800000,0.284836000000,0.007106260000,0.075446300000,-0.015307000000,0.344402000000,0
1782248961.792080640793,5.237521863994,offset_plus_x,0.568016411245,0.567019165901,0.568016411245,-0.000997245000,0.585199000000,-0.033520100000,-0.159201000000,-0.021302500000,0.262114000000,-0.009553490000,0.062122200000,0.014088600000,0.315872000000,0
1782248961.813008785248,5.258449828994,offset_plus_x,0.568016411245,0.567021779551,0.568016411245,-0.000994632000,0.563233000000,0.066973400000,-0.122232000000,0.055783200000,0.232002000000,-0.004561990000,0.044638000000,-0.027758000000,0.281330000000,0
1782248961.833017110825,5.278456663997,offset_plus_x,0.568016411245,0.567018638906,0.568016411245,-0.000997772000,0.620521000000,0.004310540000,-0.176983000000,-0.013527800000,0.284891000000,-0.018942300000,0.071266800000,-0.025348700000,0.344627000000,0
1782248961.854078769684,5.299517518994,offset_plus_x,0.568016411245,0.567019867889,0.568016411245,-0.000996543000,0.589094000000,-0.010670800000,-0.145096000000,-0.024626200000,0.252971000000,0.002960180000,0.054281700000,-0.009895300000,0.298028000000,0
1782248961.875079870224,5.320520233996,offset_plus_x,0.568016411245,0.567018506148,0.568016411245,-0.000997905000,0.611356000000,-0.026891900000,-0.181838000000,-0.020470500000,0.287976000000,0.011521200000,0.077668100000,0.015177400000,0.351472000000,0
1782248961.896008968353,5.341446895996,offset_plus_x,0.568016411245,0.567018548678,0.568016411245,-0.000997863000,0.597095000000,0.031660800000,-0.147093000000,0.036461900000,0.258840000000,-0.022300900000,0.057979100000,-0.012500500000,0.308191000000,0
1782248961.917061328888,5.362500136995,offset_plus_x,0.568016411245,0.567019886293,0.568016411245,-0.000996525000,0.582120000000,-0.013859300000,-0.108502000000,-0.023250500000,0.223265000000,0.009881570000,0.032772700000,-0.000607788000,0.252041000000,0
1782248961.937952518463,5.383389488998,offset_plus_x,0.568016411245,0.567017811003,0.568016411245,-0.000998600000,0.622738000000,0.000544911000,-0.172295000000,-0.000294824000,0.283850000000,-0.022812900000,0.071748100000,-0.010174500000,0.340630000000,0
1782248961.958009481430,5.403447839999,offset_plus_x,0.568016411245,0.567019074411,0.568016411245,-0.000997337000,0.606781000000,-0.020017900000,-0.179903000000,-0.028184000000,0.282991000000,0.009031630000,0.072578700000,0.001245780000,0.344956000000,0
1782248961.979006528854,5.424444453995,offset_plus_x,0.568016411245,0.567020166189,0.568016411245,-0.000996245000,0.582398000000,0.000204139000,-0.127269000000,-0.005399390000,0.239209000000,0.001842780000,0.046261800000,-0.006798470000,0.275023000000,0
1782248962.000121116638,5.445560912995,offset_plus_x,0.568016411245,0.567019268810,0.568016411245,-0.000997142000,0.597830000000,0.009488550000,-0.153152000000,0.015752700000,0.262251000000,-0.001960530000,0.059539000000,0.001507760000,0.310032000000,0
1782248962.021204471588,5.466644650995,offset_plus_x,0.568016411245,0.567019234004,0.568016411245,-0.000997177000,0.597994000000,-0.013397200000,-0.145830000000,-0.010146400000,0.255489000000,0.004263150000,0.053665500000,0.009138710000,0.299675000000,0
1782248962.042206287384,5.487645782996,offset_plus_x,0.568016411245,0.567020287086,0.568016411245,-0.000996124000,0.582771000000,-0.034251700000,-0.133018000000,-0.037015000000,0.242763000000,0.009195390000,0.048828900000,0.010180200000,0.285908000000,0
1782248962.063285827637,5.508726644999,offset_plus_x,0.568016411245,0.567018377122,0.568016411245,-0.000998034000,0.619561000000,-0.031212500000,-0.188463000000,-0.020282700000,0.292722000000,-0.001193750000,0.077318200000,0.017416700000,0.358989000000,0
1782248962.084238529205,5.529677762999,offset_plus_x,0.568016411245,0.567018893443,0.568016411245,-0.000997518000,0.599374000000,-0.037616900000,-0.148070000000,-0.024766800000,0.258557000000,0.001349910000,0.057304300000,0.022400100000,0.307559000000,0
1782248962.105177164078,5.550616337998,offset_plus_x,0.568016411245,0.567019043121,0.568016411245,-0.000997368000,0.605884000000,-0.004851360000,-0.154732000000,-0.014549000000,0.265775000000,-0.006468610000,0.061252300000,-0.007802750000,0.314115000000,0
1782248962.126256942749,5.571696278996,offset_plus_x,0.568016411245,0.567021337427,0.568016411245,-0.000995074000,0.561581000000,0.001981220000,-0.109713000000,0.010388000000,0.220010000000,-0.006370020000,0.035617300000,-0.000552654000,0.248722000000,0
1782248962.147292852402,5.592732165998,offset_plus_x,0.568016411245,0.567019755591,0.568016411245,-0.000996656000,0.596882000000,0.020299400000,-0.156069000000,0.011183500000,0.261952000000,-0.004837380000,0.057271900000,-0.016342500000,0.311583000000,0
1782248962.168185710907,5.613624553996,offset_plus_x,0.568016411245,0.567019145447,0.568016411245,-0.000997266000,0.587317000000,-0.020363900000,-0.111487000000,-0.021102400000,0.232021000000,0.009429130000,0.043382100000,0.008163920000,0.262984000000,0
1782248962.188247203827,5.633687684000,offset_plus_x,0.568016411245,0.567018439864,0.568016411245,-0.000997971000,0.612976000000,-0.034611700000,-0.194503000000,-0.038998100000,0.293929000000,0.020973800000,0.078196400000,0.012343300000,0.365584000000,0
1782248962.209221601486,5.654661465000,offset_plus_x,0.568016411245,0.567019190732,0.568016411245,-0.000997221000,0.612114000000,-0.040197400000,-0.155326000000,-0.028562100000,0.265845000000,0.006461310000,0.058631100000,0.024357300000,0.318283000000,0
1782248962.229299783707,5.674739753995,offset_plus_x,0.568016411245,0.567021106538,0.568016411245,-0.000995305000,0.565020000000,-0.019279200000,-0.095373300000,-0.023049800000,0.209688000000,0.019009000000,0.026960500000,0.007826830000,0.234771000000,0
1782248962.249337911606,5.694777305995,offset_plus_x,0.568016411245,0.567018165119,0.568016411245,-0.000998246000,0.621171000000,0.019229600000,-0.186268000000,0.000576218000,0.294266000000,-0.019249800000,0.079928900000,-0.028057400000,0.359451000000,0
1782248962.270141124725,5.715580106000,offset_plus_x,0.568016411245,0.567019150149,0.568016411245,-0.000997261000,0.588618000000,-0.011709300000,-0.127473000000,-0.006639650000,0.239446000000,-0.011396000000,0.043914100000,0.001347460000,0.275364000000,0
1782248962.290302753448,5.735741930999,offset_plus_x,0.568016411245,0.567018040249,0.568016411245,-0.000998371000,0.606756000000,0.062031700000,-0.172415000000,0.055132100000,0.282345000000,0.004088540000,0.074697900000,-0.022956800000,0.349938000000,0
1782248962.310340404510,5.755779072999,offset_plus_x,0.568016411245,0.567020185694,0.568016411245,-0.000996226000,0.599448000000,0.013162700000,-0.157533000000,0.016452900000,0.264347000000,-0.005964810000,0.059268400000,-0.006259290000,0.314209000000,0
1782248962.331210136414,5.776649358995,offset_plus_x,0.568016411245,0.567019337224,0.568016411245,-0.000997074000,0.599887000000,0.035868000000,-0.141327000000,0.016625100000,0.252863000000,-0.022765800000,0.050766100000,-0.036702400000,0.299864000000,0
1782248962.351214647293,5.796653097997,offset_plus_x,0.568016411245,0.567020804485,0.568016411245,-0.000995607000,0.559808000000,0.013162900000,-0.102448000000,0.015706300000,0.215620000000,-0.001653350000,0.033828200000,-0.005786030000,0.242050000000,0
1782248962.372281789780,5.817720654995,offset_plus_x,0.568016411245,0.567017940976,0.568016411245,-0.000998470000,0.618022000000,0.024237000000,-0.180621000000,0.007322440000,0.286160000000,0.005888970000,0.071121100000,-0.019443600000,0.347309000000,0
1782248962.393295526505,5.838734341000,offset_plus_x,0.568016411245,0.567017155463,0.568016411245,-0.000999256000,0.621232000000,-0.020242400000,-0.190436000000,-0.003560220000,0.296813000000,-0.004594060000,0.081778600000,0.019522400000,0.363148000000,0
1782248962.413336277008,5.858774827997,offset_plus_x,0.568016411245,0.567018787782,0.568016411245,-0.000997623000,0.600149000000,-0.035643100000,-0.164304000000,-0.028989100000,0.269231000000,0.002390090000,0.063687800000,0.013403800000,0.325320000000,0
1782248962.434386968613,5.879824861993,offset_plus_x,0.568016411245,0.567018840807,0.568016411245,-0.000997570000,0.609218000000,-0.058959800000,-0.171075000000,-0.055680500000,0.277159000000,0.025778100000,0.068539300000,0.028763600000,0.344746000000,0
1782248962.455220222473,5.900657397993,offset_plus_x,0.568016411245,0.567019191751,0.568016411245,-0.000997219000,0.597499000000,-0.016866100000,-0.140918000000,-0.018828100000,0.252178000000,-0.003303220000,0.052024300000,0.001778800000,0.294638000000,0
1782248962.475254297256,5.920691723994,offset_plus_x,0.568016411245,0.567018927369,0.568016411245,-0.000997484000,0.622870000000,-0.008565330000,-0.185752000000,-0.019938200000,0.295723000000,0.006592550000,0.082440000000,-0.004269440000,0.359563000000,0
1782248962.496142625809,5.941579893995,offset_plus_x,0.568016411245,0.567017492207,0.568016411245,-0.000998919000,0.627814000000,-0.009023010000,-0.195655000000,-0.007401720000,0.301756000000,-0.007882610000,0.083318000000,0.002162220000,0.369435000000,0
1782248962.516184568405,5.961621874994,offset_plus_x,0.568016411245,0.567019034191,0.568016411245,-0.000997377000,0.585428000000,-0.055882400000,-0.127689000000,-0.065455300000,0.239065000000,0.018554300000,0.045703300000,0.012352400000,0.288876000000,0
1782248962.537087917328,5.982525783998,offset_plus_x,0.568016411245,0.567018197950,0.568016411245,-0.000998213000,0.619421000000,0.026977600000,-0.186459000000,0.001176160000,0.293254000000,-0.013608900000,0.078827500000,-0.039136200000,0.359756000000,0
1782248962.557293415070,6.002731631997,offset_plus_x,0.568016411245,0.567017619624,0.568016411245,-0.000998792000,0.591067000000,-0.040729100000,-0.129323000000,-0.036471700000,0.238864000000,0.005985820000,0.041054300000,0.015043900000,0.280566000000,0
1782248962.578094959259,6.023532257997,offset_plus_x,0.568016411245,0.567020373102,0.568016411245,-0.000996038000,0.602701000000,-0.010993200000,-0.144742000000,-0.004392060000,0.256662000000,0.008125330000,0.054220800000,0.009584890000,0.300106000000,0
1782248962.599088191986,6.044525354999,offset_plus_x,0.568016411245,0.567020768212,0.568016411245,-0.000995643000,0.582665000000,-0.000813847000,-0.130748000000,0.000156681000,0.241568000000,-0.005338080000,0.047684500000,-0.002883350000,0.278857000000,0
1782248962.620136976242,6.065574928994,offset_plus_x,0.568016411245,0.567017460530,0.568016411245,-0.000998951000,0.599995000000,0.009141140000,-0.149665000000,-0.008657000000,0.259574000000,-0.026690100000,0.057070800000,-0.031206500000,0.308026000000,0
1782248962.640209674835,6.085647325999,offset_plus_x,0.568016411245,0.567016805062,0.568016411245,-0.000999606000,0.643893000000,0.011530600000,-0.221986000000,-0.016460700000,0.322492000000,-0.005409640000,0.092285400000,-0.032006600000,0.404046000000,0
1782248962.661056518555,6.106494518994,offset_plus_x,0.568016411245,0.567019596793,0.568016411245,-0.000996814000,0.596557000000,-0.004781110000,-0.167858000000,-0.020161800000,0.271026000000,-0.007234150000,0.065263500000,-0.013600600000,0.326431000000,0
1782248962.681152820587,6.126590490996,offset_plus_x,0.568016411245,0.567018964204,0.568016411245,-0.000997447000,0.597461000000,-0.023693100000,-0.145291000000,-0.032766600000,0.257006000000,0.003197750000,0.057495200000,-0.002630200000,0.303512000000,0
1782248962.702138900757,6.147576174997,offset_plus_x,0.568016411245,0.567018916404,0.568016411245,-0.000997495000,0.616705000000,-0.051317700000,-0.159136000000,-0.052525300000,0.271001000000,0.008692420000,0.063122800000,0.014864300000,0.329301000000,0
1782248962.723107814789,6.168545396999,offset_plus_x,0.568016411245,0.567021756277,0.568016411245,-0.000994655000,0.544029000000,-0.022565400000,-0.063292000000,-0.028575000000,0.182204000000,0.007121760000,0.013029300000,0.000296167000,0.196852000000,0
1782248962.744070053101,6.189507254996,offset_plus_x,0.568016411245,0.567020500656,0.568016411245,-0.000995911000,0.579368000000,-0.056805000000,-0.136811000000,-0.047627800000,0.245722000000,-0.008505620000,0.053563300000,0.017140900000,0.296356000000,0
1782248962.764144897461,6.209582407995,offset_plus_x,0.568016411245,0.567019530439,0.568016411245,-0.000996881000,0.606854000000,-0.047856100000,-0.152153000000,-0.040812400000,0.262456000000,0.007022130000,0.057856500000,0.021842900000,0.316011000000,0
1782248962.785082817078,6.230520240999,offset_plus_x,0.568016411245,0.567017931757,0.568016411245,-0.000998479000,0.634749000000,-0.049296700000,-0.194913000000,-0.045841400000,0.302461000000,0.015171100000,0.082808800000,0.019380400000,0.376123000000,0
1782248962.806147098541,6.251584531994,offset_plus_x,0.568016411245,0.567019059257,0.568016411245,-0.000997352000,0.588251000000,0.010661300000,-0.136986000000,0.000553967000,0.244821000000,-0.007479670000,0.046056100000,-0.019392900000,0.285254000000,0
1782248962.827210426331,6.272647820995,offset_plus_x,0.568016411245,0.567019545970,0.568016411245,-0.000996865000,0.583939000000,-0.057741400000,-0.140470000000,-0.050681100000,0.246567000000,0.010464400000,0.049981600000,0.024887800000,0.299427000000,0
1782248962.847283601761,6.292721300997,offset_plus_x,0.568016411245,0.567018229503,0.568016411245,-0.000998182000,0.618487000000,0.013339600000,-0.205822000000,0.000201158000,0.304379000000,-0.000828786000,0.084416800000,-0.016923400000,0.377625000000,0
1782248962.868209123611,6.313646620998,offset_plus_x,0.568016411245,0.567019658627,0.568016411245,-0.000996753000,0.602096000000,0.065458800000,-0.167860000000,0.052956600000,0.274155000000,-0.022891800000,0.066284900000,-0.038363600000,0.341784000000,0
1782248962.889227628708,6.334664855000,offset_plus_x,0.568016411245,0.567020650964,0.568016411245,-0.000995760000,0.562619000000,0.058111400000,-0.105156000000,0.046227500000,0.218037000000,-0.012202300000,0.033665800000,-0.032428600000,0.257770000000,0
1782248962.910240650177,6.355678390995,offset_plus_x,0.568016411245,0.567020779410,0.568016411245,-0.000995632000,0.582242000000,0.004883010000,-0.120797000000,0.005149800000,0.234674000000,0.001989600000,0.042893800000,0.000641646000,0.267504000000,0
1782248962.931270599365,6.376708236996,offset_plus_x,0.568016411245,0.567020014477,0.568016411245,-0.000996397000,0.599040000000,0.019062600000,-0.155983000000,0.000757330000,0.264331000000,0.002640500000,0.060582000000,-0.023906100000,0.314347000000,0
1782248962.951374292374,6.396812103994,offset_plus_x,0.568016411245,0.567019549162,0.568016411245,-0.000996862000,0.586995000000,0.006675970000,-0.149655000000,0.001193700000,0.259335000000,-0.015821800000,0.062568700000,-0.014616500000,0.306718000000,0
1782248962.972323894501,6.417762410994,offset_plus_x,0.568016411245,0.567020279442,0.568016411245,-0.000996132000,0.588987000000,-0.037029000000,-0.139482000000,-0.031264500000,0.248521000000,0.004672540000,0.051281400000,0.012966700000,0.293915000000,0
1782248962.993336677551,6.438774482995,offset_plus_x,0.568016411245,0.567019523086,0.568016411245,-0.000996888000,0.613938000000,-0.052662000000,-0.171930000000,-0.037318500000,0.281263000000,0.001767580000,0.072710600000,0.028609600000,0.344882000000,0
1782248963.014307737350,6.459745859996,offset_plus_x,0.568016411245,0.567021674565,0.568016411245,-0.000994737000,0.563976000000,-0.014201400000,-0.101175000000,-0.002764560000,0.214148000000,0.003413470000,0.030703600000,0.016055000000,0.239827000000,0
1782248963.035152673721,6.480590257997,offset_plus_x,0.568016411245,0.567019127683,0.568016411245,-0.000997284000,0.601588000000,-0.008407130000,-0.158623000000,-0.018330100000,0.266196000000,0.005827350000,0.061203200000,-0.004221250000,0.316584000000,0
1782248963.055225849152,6.500663416999,offset_plus_x,0.568016411245,0.567021172382,0.568016411245,-0.000995239000,0.578274000000,-0.022555100000,-0.104309000000,-0.021053600000,0.219832000000,0.001389060000,0.031934900000,0.007202600000,0.247452000000,0
1782248963.075232744217,6.520670260994,offset_plus_x,0.568016411245,0.567016187192,0.568016411245,-0.001000220000,0.643702000000,-0.046351400000,-0.230851000000,-0.047696300000,0.330694000000,0.002356870000,0.101219000000,0.013294900000,0.421309000000,0
1782248963.096298456192,6.541736305000,offset_plus_x,0.568016411245,0.567020672821,0.568016411245,-0.000995738000,0.565173000000,0.033296200000,-0.097662800000,0.005214580000,0.211224000000,0.000097245600,0.027046700000,-0.039763500000,0.240005000000,0
1782248963.117308378220,6.562746072996,offset_plus_x,0.568016411245,0.567018192867,0.568016411245,-0.000998218000,0.614418000000,-0.014184400000,-0.192783000000,-0.020540300000,0.295106000000,0.006271720000,0.080321100000,0.002139040000,0.362451000000,0
1782248963.138314485550,6.583752024999,offset_plus_x,0.568016411245,0.567018418190,0.568016411245,-0.000997993000,0.600287000000,0.012859300000,-0.153496000000,0.006236630000,0.262408000000,0.001159890000,0.058319300000,-0.005934710000,0.309937000000,0
1782248963.159347772598,6.604785527998,offset_plus_x,0.568016411245,0.567019335532,0.568016411245,-0.000997076000,0.604623000000,0.018483200000,-0.160734000000,-0.001994460000,0.268435000000,0.005440960000,0.061587800000,-0.024302600000,0.320393000000,0
1782248963.180339097977,6.625777452995,offset_plus_x,0.568016411245,0.567019306918,0.568016411245,-0.000997104000,0.602020000000,0.054533700000,-0.169669000000,0.042551300000,0.275926000000,0.002549740000,0.068035100000,-0.023179800000,0.338940000000,0
1782248963.200393915176,6.645831536000,offset_plus_x,0.568016411245,0.567021344418,0.568016411245,-0.000995067000,0.576792000000,-0.008610210000,-0.119603000000,-0.014366200000,0.231687000000,0.004204050000,0.041705300000,-0.003504010000,0.264638000000,0
1782248963.221299171448,6.666736847998,offset_plus_x,0.568016411245,0.567020048248,0.568016411245,-0.000996363000,0.594194000000,-0.012768500000,-0.124582000000,-0.002303150000,0.239592000000,-0.005956570000,0.043571200000,0.007691040000,0.274019000000,0
1782248963.241579055786,6.687017185999,offset_plus_x,0.568016411245,0.567021032145,0.568016411245,-0.000995379000,0.586032000000,0.002322210000,-0.132756000000,0.000655910000,0.243667000000,-0.007682350000,0.048171800000,-0.005047740000,0.281796000000,0
1782248963.262490272522,6.707928288997,offset_plus_x,0.568016411245,0.567017956010,0.568016411245,-0.000998455000,0.611704000000,0.022964000000,-0.181169000000,0.003897980000,0.284049000000,-0.010767000000,0.070334200000,-0.028685200000,0.346315000000,0
1782248963.283322334290,6.728760082995,offset_plus_x,0.568016411245,0.567019975040,0.568016411245,-0.000996436000,0.609977000000,-0.013789800000,-0.173958000000,-0.002888550000,0.279733000000,-0.019705800000,0.069651600000,0.005624050000,0.337611000000,0
1782248963.304372072220,6.749810427995,offset_plus_x,0.568016411245,0.567018443354,0.568016411245,-0.000997968000,0.621906000000,-0.050654200000,-0.194155000000,-0.041797000000,0.297429000000,0.018960800000,0.080590900000,0.027758300000,0.371615000000,0
1782248963.324493408203,6.769931616996,offset_plus_x,0.568016411245,0.567018135059,0.568016411245,-0.000998276000,0.595184000000,-0.032017000000,-0.166484000000,-0.022036600000,0.268221000000,-0.019472000000,0.062695400000,0.009939790000,0.324929000000,0
1782248963.345459938049,6.790897983999,offset_plus_x,0.568016411245,0.567019918720,0.568016411245,-0.000996493000,0.600638000000,-0.020671400000,-0.163044000000,-0.032992400000,0.268925000000,-0.003953710000,0.063653000000,-0.007372900000,0.323329000000,0
1782248963.366256952286,6.811694501994,offset_plus_x,0.568016411245,0.567021381015,0.568016411245,-0.000995030000,0.580095000000,0.026191100000,-0.118542000000,0.005454800000,0.232522000000,0.008476930000,0.041518300000,-0.024264200000,0.266868000000,0
1782248963.386304855347,6.831742092996,offset_plus_x,0.568016411245,0.567019410130,0.568016411245,-0.000997001000,0.593906000000,-0.024618800000,-0.141509000000,-0.011634400000,0.252752000000,-0.000295458000,0.054338500000,0.016364700000,0.296429000000,0
1782248963.407203435898,6.852640952995,offset_plus_x,0.568016411245,0.567018698001,0.568016411245,-0.000997713000,0.598635000000,-0.053866100000,-0.150773000000,-0.058866000000,0.258680000000,0.011848200000,0.056581000000,0.011598600000,0.315421000000,0
1782248963.427214622498,6.872652264996,offset_plus_x,0.568016411245,0.567019841048,0.568016411245,-0.000996570000,0.588553000000,-0.005000230000,-0.125476000000,-0.008266660000,0.237937000000,0.007694290000,0.042578900000,-0.003015320000,0.272640000000,0
1782248963.447370767593,6.892808429999,offset_plus_x,0.568016411245,0.567017286910,0.568016411245,-0.000999124000,0.628431000000,-0.000158319000,-0.205317000000,0.009271900000,0.306730000000,-0.008525090000,0.084213000000,0.007661590000,0.378877000000,0
1782248963.467544555664,6.912982529000,offset_plus_x,0.568016411245,0.567020513413,0.568016411245,-0.000995898000,0.584281000000,-0.004484880000,-0.133275000000,0.007889140000,0.243571000000,0.004445640000,0.048384400000,0.012408400000,0.282287000000,0
1782248963.488495588303,6.933933417000,offset_plus_x,0.568016411245,0.567018770389,0.568016411245,-0.000997641000,0.588376000000,-0.065387200000,-0.131426000000,-0.049808000000,0.242515000000,-0.001975630000,0.047702800000,0.030089700000,0.293305000000,0
