time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249850.966963529587,6.836240220997,offset_plus_x,0.568008353380,0.567012173294,0.568008353380,-0.000996180000,0.575249000000,-0.013098900000,-0.022373500000,-0.028348900000,-0.128862000000,-0.027807800000,0.238832000000,0.012476800000,0.048422500000,0.010827500000,0.000001971540,-0.000002111710,0.000002043190,-0.000000177789,-0.000000170399,0.000000139828,0.000000006645,-0.037408000000,-0.128986000000,-0.021056300000,0.238820000000,-0.005813640000,0.048441200000,0.024238100000,-0.037408000000,-0.128986000000,-0.021056300000,0.238820000000,-0.005813640000,0.048441200000,0.024238100000,-0.037408000000,-0.128986000000,-0.021056300000,0.238820000000,-0.005813640000,0.048441200000,0.024238100000,0.051799900000,0.728330000000,-0.019752500000,-2.096750000000,0.003141480000,2.914640000000,1.304570000000,0.001004270000,-0.000420059000,-0.000406921000,0.001270160000,0.001042480000,-0.000971684000,-0.001624150000,0.294739000000,-0.954925000000,0.035306500000,0.000000000000,-0.951336000000,-0.296708000000,-0.083216400000,0.000000000000,0.089941200000,-0.009061250000,-0.995906000000,0.000000000000,0.567012000000,0.017446800000,0.076005800000,1.000000000000,-0.017446800000,0.567012000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256649000000,-0.013306300000,-0.567155000000,-0.051776800000,0.998659000000,0.000000000000,-0.021877300000,0.593986000000,-0.007944000000,0.664731000000,0.034463900000,0.746287000000,0.437663000000,0.020110600000,0.295222000000,0.037046300000,-0.999227000000,0.013146900000,0.002100600000,-0.061627100000,0.000750421000,0.311600000000,-0.000949452000,-0.950213000000,0.098589200000,0.004544350000,0.097224100000,0.034063300000,-0.999346000000,0.012168800000,0.000000000000,-0.000000000000,0.000000000000,0.089941200000,-0.009061250000,-0.995906000000,0.280148000000,0,0,0,600.000000000000,40.000000000000
1782249850.987749338150,6.857024680998,offset_plus_x,0.568008353380,0.567011368081,0.568008353380,-0.000996985000,0.589445000000,0.016476800000,-0.015397500000,0.006794440000,-0.135291000000,0.006750870000,0.246303000000,-0.005413790000,0.049204900000,-0.007273980000,-0.000000038506,-0.000000106040,-0.000000054272,-0.000000601982,-0.000000021332,-0.000000020112,0.000000002135,0.011185400000,-0.135233000000,0.003479990000,0.246308000000,0.003449760000,0.049195900000,-0.013772800000,0.011185400000,-0.135233000000,0.003479990000,0.246308000000,0.003449760000,0.049195900000,-0.013772800000,0.011185400000,-0.135233000000,0.003479990000,0.246308000000,0.003449760000,0.049195900000,-0.013772800000,0.051797700000,0.728330000000,-0.019752600000,-2.096750000000,0.003136300000,2.914640000000,1.304570000000,-0.000179617000,-0.000531068000,-0.000708022000,0.000084396900,-0.001273890000,0.000299003000,0.001497360000,0.294735000000,-0.954927000000,0.035307200000,0.000000000000,-0.951337000000,-0.296704000000,-0.083214800000,0.000000000000,0.089939800000,-0.009062730000,-0.995906000000,0.000000000000,0.567011000000,0.017445800000,0.076005000000,1.000000000000,-0.017445800000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013305800000,-0.567154000000,-0.051774500000,0.998659000000,0.000000000000,-0.021876200000,0.593986000000,-0.007943820000,0.664732000000,0.034462400000,0.746287000000,0.437663000000,0.020109600000,0.295221000000,0.037044000000,-0.999227000000,0.013147000000,0.002100770000,-0.061627200000,0.000750526000,0.311598000000,-0.000950306000,-0.950213000000,0.098589300000,0.004544780000,0.097223900000,0.034066000000,-0.999345000000,0.012170500000,0.000000000000,0.000000000000,0.000000000000,0.089939800000,-0.009062730000,-0.995906000000,0.285858000000,0,0,0,600.000000000000,40.000000000000
1782249851.008041620255,6.877316469996,offset_plus_x,0.568008353380,0.567010450815,0.568008353380,-0.000998451000,0.605166000000,-0.056555000000,-0.002991270000,-0.059817900000,-0.153872000000,-0.062135400000,0.263673000000,0.019940600000,0.059976900000,0.016800200000,-0.000001203420,0.000000671535,-0.000000907191,-0.000004140200,-0.000000120555,-0.000000151785,0.000000010694,-0.067639800000,-0.153977000000,-0.056310800000,0.263659000000,0.004153900000,0.059992800000,0.028375100000,-0.067639800000,-0.153977000000,-0.056310800000,0.263659000000,0.004153900000,0.059992800000,0.028375100000,-0.067639800000,-0.153977000000,-0.056310800000,0.263659000000,0.004153900000,0.059992800000,0.028375100000,0.051799600000,0.728332000000,-0.019750400000,-2.096750000000,0.003141110000,2.914640000000,1.304570000000,0.001662710000,-0.000390828000,0.000705391000,-0.000459742000,-0.000073031200,-0.000069757000,0.000136395000,0.294741000000,-0.954925000000,0.035304000000,0.000000000000,-0.951336000000,-0.296710000000,-0.083211900000,0.000000000000,0.089936100000,-0.009060030000,-0.995906000000,0.000000000000,0.567010000000,0.017447800000,0.076003500000,1.000000000000,-0.017447800000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306400000,-0.567153000000,-0.051776400000,0.998659000000,0.000000000000,-0.021878100000,0.593985000000,-0.007943150000,0.664733000000,0.034463700000,0.746286000000,0.437664000000,0.020110800000,0.295220000000,0.037047600000,-0.999227000000,0.013145500000,0.002100700000,-0.061627300000,0.000750346000,0.311594000000,-0.000947992000,-0.950215000000,0.098589700000,0.004544400000,0.097223600000,0.034064900000,-0.999346000000,0.012167600000,-0.000000000000,-0.000000000000,-0.000000000000,0.089936100000,-0.009060030000,-0.995906000000,0.324642000000,0,0,0,600.000000000000,40.000000000000
1782249851.028057098389,6.897331802000,offset_plus_x,0.568008353380,0.567010641061,0.568008353380,-0.000997903000,0.601205000000,-0.030743300000,0.000829563000,-0.038389000000,-0.156449000000,-0.044430700000,0.264817000000,0.010709100000,0.061311600000,0.009753870000,0.000000050507,-0.000001242610,0.000000050579,-0.000000033813,-0.000000028643,0.000000074304,0.000000001778,-0.038505800000,-0.156452000000,-0.044343600000,0.264817000000,0.010473200000,0.061311900000,0.009926820000,-0.038505800000,-0.156452000000,-0.044343600000,0.264817000000,0.010473200000,0.061311900000,0.009926820000,-0.038505800000,-0.156452000000,-0.044343600000,0.264817000000,0.010473200000,0.061311900000,0.009926820000,0.051800500000,0.728330000000,-0.019746600000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,-0.000173025000,-0.000010712600,0.001351420000,-0.000030567700,0.000451491000,-0.000257228000,-0.000869259000,0.294743000000,-0.954924000000,0.035302100000,0.000000000000,-0.951334000000,-0.296712000000,-0.083215600000,0.000000000000,0.089939200000,-0.009056860000,-0.995906000000,0.000000000000,0.567010000000,0.017450500000,0.076004500000,1.000000000000,-0.017450500000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306500000,-0.567153000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880300000,0.593985000000,-0.007941690000,0.664732000000,0.034464300000,0.746287000000,0.437664000000,0.020111700000,0.295221000000,0.037051300000,-0.999227000000,0.013143000000,0.002100890000,-0.061627400000,0.000750174000,0.311596000000,-0.000944344000,-0.950214000000,0.098589300000,0.004544410000,0.097223900000,0.034067900000,-0.999345000000,0.012164800000,0.000000000000,0.000000000000,-0.000000000000,0.089939200000,-0.009056860000,-0.995906000000,0.319408000000,0,0,0,600.000000000000,40.000000000000
1782249851.048049211502,6.917323957998,offset_plus_x,0.568008353380,0.567007691714,0.568008353380,-0.000997712000,0.575501000000,-0.009336500000,-0.026796400000,-0.006047620000,-0.121097000000,-0.015519200000,0.232718000000,-0.009368590000,0.043043100000,-0.010010500000,-0.000000089310,-0.000001868430,-0.000000072751,-0.000000272549,-0.000000015323,0.000000103379,0.000000003062,-0.006310990000,-0.121103000000,-0.015323200000,0.232718000000,-0.009900070000,0.043043700000,-0.009620830000,-0.006310990000,-0.121103000000,-0.015323200000,0.232718000000,-0.009900070000,0.043043700000,-0.009620830000,-0.006310990000,-0.121103000000,-0.015323200000,0.232718000000,-0.009900070000,0.043043700000,-0.009620830000,0.051797100000,0.728330000000,-0.019751500000,-2.096750000000,0.003144630000,2.914640000000,1.304570000000,-0.000221123000,-0.000686859000,0.000657657000,0.001011290000,0.001274920000,-0.000333567000,0.000239003000,0.294732000000,-0.954928000000,0.035304300000,0.000000000000,-0.951338000000,-0.296701000000,-0.083215300000,0.000000000000,0.089939400000,-0.009060090000,-0.995906000000,0.000000000000,0.567011000000,0.017445600000,0.076004600000,1.000000000000,-0.017445600000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305700000,-0.567153000000,-0.051773900000,0.998659000000,0.000000000000,-0.021876000000,0.593986000000,-0.007943700000,0.664732000000,0.034462000000,0.746287000000,0.437664000000,0.020109500000,0.295221000000,0.037044300000,-0.999227000000,0.013146200000,0.002100300000,-0.061627500000,0.000750322000,0.311596000000,-0.000949587000,-0.950214000000,0.098589400000,0.004543700000,0.097223900000,0.034058300000,-0.999346000000,0.012167200000,-0.000000000000,0.000000000000,-0.000000000000,0.089939400000,-0.009060090000,-0.995906000000,0.266723000000,0,0,0,600.000000000000,40.000000000000
1782249851.068192958832,6.937468019001,offset_plus_x,0.568008353380,0.567010508417,0.568008353380,-0.001000660000,0.604160000000,0.037762700000,-0.008926790000,0.029899900000,-0.142018000000,0.025507100000,0.254271000000,-0.018345300000,0.050566800000,-0.018794900000,0.000001399120,0.000000281275,0.000001176760,-0.000002025050,-0.000000118284,-0.000000054609,0.000000009666,0.033871800000,-0.141965000000,0.022550700000,0.254274000000,-0.010330700000,0.050558600000,-0.024671400000,0.033871800000,-0.141965000000,0.022550700000,0.254274000000,-0.010330700000,0.050558600000,-0.024671400000,0.033871800000,-0.141965000000,0.022550700000,0.254274000000,-0.010330700000,0.050558600000,-0.024671400000,0.051798700000,0.728332000000,-0.019753300000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,-0.000814922000,-0.000712082000,-0.000797739000,-0.001008820000,0.000323370000,0.001342400000,0.000679445000,0.294733000000,-0.954927000000,0.035303900000,0.000000000000,-0.951338000000,-0.296702000000,-0.083206700000,0.000000000000,0.089931100000,-0.009062200000,-0.995907000000,0.000000000000,0.567008000000,0.017445400000,0.076002000000,1.000000000000,-0.017445400000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306200000,-0.567150000000,-0.051775500000,0.998659000000,0.000000000000,-0.021876200000,0.593985000000,-0.007944320000,0.664733000000,0.034463100000,0.746286000000,0.437666000000,0.020110000000,0.295217000000,0.037044500000,-0.999227000000,0.013147400000,0.002100470000,-0.061627300000,0.000750448000,0.311590000000,-0.000950951000,-0.950216000000,0.098590200000,0.004544190000,0.097223100000,0.034061100000,-0.999346000000,0.012169200000,-0.000000000000,0.000000000000,-0.000000000000,0.089931100000,-0.009062200000,-0.995907000000,0.299560000000,0,0,0,600.000000000000,40.000000000000
1782249851.089101076126,6.958375310001,offset_plus_x,0.568008353380,0.567007564323,0.568008353380,-0.000997845000,0.600063000000,-0.043960900000,-0.007136720000,-0.059427300000,-0.148640000000,-0.058593400000,0.258617000000,0.026097700000,0.057278700000,0.023725500000,-0.000000384543,0.000000122383,-0.000000225067,-0.000002151900,-0.000000087888,-0.000000057960,0.000000007215,-0.063313100000,-0.148692000000,-0.055699400000,0.258610000000,0.018254700000,0.057286600000,0.029476000000,-0.063313100000,-0.148692000000,-0.055699400000,0.258610000000,0.018254700000,0.057286600000,0.029476000000,-0.063313100000,-0.148692000000,-0.055699400000,0.258610000000,0.018254700000,0.057286600000,0.029476000000,0.051800400000,0.728330000000,-0.019753300000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,0.000907668000,-0.000433259000,0.000851757000,-0.000223875000,-0.000725314000,-0.000112910000,-0.000754028000,0.294738000000,-0.954926000000,0.035306100000,0.000000000000,-0.951336000000,-0.296706000000,-0.083213700000,0.000000000000,0.089938400000,-0.009061790000,-0.995906000000,0.000000000000,0.567011000000,0.017446500000,0.076004500000,1.000000000000,-0.017446500000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306500000,-0.567153000000,-0.051777300000,0.998659000000,0.000000000000,-0.021877200000,0.593986000000,-0.007944340000,0.664732000000,0.034464200000,0.746287000000,0.437664000000,0.020110700000,0.295220000000,0.037046300000,-0.999227000000,0.013147500000,0.002100570000,-0.061627300000,0.000750448000,0.311596000000,-0.000950160000,-0.950214000000,0.098589400000,0.004544340000,0.097223800000,0.034062800000,-0.999346000000,0.012169200000,0.000000000000,0.000000000000,0.000000000000,0.089938400000,-0.009061790000,-0.995906000000,0.317149000000,0,0,0,600.000000000000,40.000000000000
1782249851.109134435654,6.978408338000,offset_plus_x,0.568008353380,0.567009076794,0.568008353380,-0.001000790000,0.625230000000,0.002889160000,0.035069900000,-0.009798360000,-0.211667000000,-0.013009000000,0.315319000000,0.002022070000,0.096331100000,0.000903544000,0.000000199659,-0.000000341560,0.000000264675,-0.000001137990,-0.000000068979,0.000000027506,0.000000006627,-0.009436830000,-0.211662000000,-0.013277900000,0.315318000000,0.002751370000,0.096330400000,0.000368766000,-0.009436830000,-0.211662000000,-0.013277900000,0.315318000000,0.002751370000,0.096330400000,0.000368766000,-0.009436830000,-0.211662000000,-0.013277900000,0.315318000000,0.002751370000,0.096330400000,0.000368766000,0.051798900000,0.728334000000,-0.019748700000,-2.096750000000,0.003141870000,2.914640000000,1.304570000000,-0.000185569000,0.000855861000,0.000017469400,-0.000301642000,0.000097303900,-0.002741570000,-0.000344044000,0.294738000000,-0.954926000000,0.035300500000,0.000000000000,-0.951337000000,-0.296707000000,-0.083204700000,0.000000000000,0.089928200000,-0.009059030000,-0.995907000000,0.000000000000,0.567008000000,0.017448200000,0.076001000000,1.000000000000,-0.017448200000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306300000,-0.567150000000,-0.051775700000,0.998659000000,0.000000000000,-0.021878400000,0.593985000000,-0.007942540000,0.664735000000,0.034463300000,0.746284000000,0.437666000000,0.020110700000,0.295217000000,0.037048100000,-0.999227000000,0.013144500000,0.002100680000,-0.061627000000,0.000750262000,0.311589000000,-0.000947013000,-0.950217000000,0.098590400000,0.004544280000,0.097222800000,0.034064800000,-0.999346000000,0.012166300000,-0.000000000000,-0.000000000000,-0.000000000000,0.089928200000,-0.009059030000,-0.995907000000,0.392147000000,0,0,0,600.000000000000,40.000000000000
1782249851.129137516022,6.998411316003,offset_plus_x,0.568008353380,0.567011209110,0.568008353380,-0.000999277000,0.594690000000,-0.022304900000,0.001500810000,-0.035226500000,-0.149716000000,-0.034032600000,0.256613000000,0.014791600000,0.055025000000,0.012287500000,0.000001143250,-0.000000846053,0.000000816064,-0.000000665390,-0.000000114365,0.000000027970,0.000000003816,-0.048860800000,-0.149900000000,-0.023875000000,0.256595000000,-0.012732300000,0.055053000000,0.032468300000,-0.048860800000,-0.149900000000,-0.023875000000,0.256595000000,-0.012732300000,0.055053000000,0.032468300000,-0.048860800000,-0.149900000000,-0.023875000000,0.256595000000,-0.012732300000,0.055053000000,0.032468300000,0.051801600000,0.728332000000,-0.019754600000,-2.096750000000,0.003142430000,2.914640000000,1.304570000000,0.001841140000,0.000350027000,-0.000749477000,0.000436802000,0.001244550000,0.000341618000,-0.001394380000,0.294739000000,-0.954925000000,0.035305400000,0.000000000000,-0.951336000000,-0.296708000000,-0.083207700000,0.000000000000,0.089932500000,-0.009062770000,-0.995907000000,0.000000000000,0.567009000000,0.017446300000,0.076002800000,1.000000000000,-0.017446300000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306900000,-0.567152000000,-0.051778400000,0.998659000000,0.000000000000,-0.021877300000,0.593985000000,-0.007944880000,0.664733000000,0.034465100000,0.746286000000,0.437665000000,0.020111100000,0.295219000000,0.037046500000,-0.999227000000,0.013148300000,0.002100550000,-0.061627000000,0.000750491000,0.311593000000,-0.000951063000,-0.950215000000,0.098590000000,0.004544410000,0.097223200000,0.034062600000,-0.999346000000,0.012170000000,0.000000000000,0.000000000000,-0.000000000000,0.089932500000,-0.009062770000,-0.995907000000,0.309056000000,0,0,0,600.000000000000,40.000000000000
1782249851.132869720459,7.002144436003,hold_measured_after,0.567008353380,0.567011209110,0.568008353380,-0.000997144000,0.577432000000,0.043691900000,-0.016373100000,0.041128000000,-0.133744000000,0.040282400000,0.243208000000,-0.023379200000,0.049919700000,-0.025444100000,-0.000000287540,-0.000005038590,-0.000000315960,0.000000368439,-0.000000053665,0.000000353523,0.000000004881,0.039814200000,-0.133767000000,0.041260500000,0.243206000000,-0.026030700000,0.049922700000,-0.023500100000,0.039814200000,-0.133767000000,0.041260500000,0.243206000000,-0.026030700000,0.049922700000,-0.023500100000,0.039814200000,-0.133767000000,0.041260500000,0.243206000000,-0.026030700000,0.049922700000,-0.023500100000,0.051798400000,0.728330000000,-0.019753500000,-2.096750000000,0.003140370000,2.914640000000,1.304570000000,0.000417995000,-0.000165915000,-0.002294510000,0.001137220000,0.000081785600,-0.000629076000,0.001958850000,0.294733000000,-0.954927000000,0.035306200000,0.000000000000,-0.951338000000,-0.296702000000,-0.083213000000,0.000000000000,0.089937800000,-0.009062470000,-0.995906000000,0.000000000000,0.567011000000,0.017445400000,0.076004900000,1.000000000000,-0.017445400000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013306000000,-0.567154000000,-0.051775300000,0.998659000000,0.000000000000,-0.021876100000,0.593986000000,-0.007944340000,0.664732000000,0.034462900000,0.746287000000,0.437664000000,0.020109800000,0.295221000000,0.037044100000,-0.999227000000,0.013147600000,0.002100520000,-0.061627000000,0.000750482000,0.311598000000,-0.000950847000,-0.950213000000,0.098589500000,0.004544350000,0.097223800000,0.034062200000,-0.999346000000,0.012169800000,0.000000000000,0.000000000000,-0.000000000000,0.089937800000,-0.009062470000,-0.995906000000,0.289918000000,0,0,0,600.000000000000,40.000000000000
1782249851.153406858444,7.022681294999,hold_measured_after,0.567008353380,0.567009451942,0.567703488710,-0.000694037000,0.425892000000,0.036022900000,0.019441600000,0.011222800000,-0.131899000000,0.017495800000,0.203771000000,0.003785660000,0.054921800000,0.002843390000,-0.000000090310,-0.000002499480,-0.000000233727,-0.000000178124,-0.000000038239,0.000000173937,0.000000002988,0.006763300000,-0.131961000000,0.020817300000,0.203765000000,-0.005215840000,0.054931100000,0.009443350000,0.006763300000,-0.131961000000,0.020817300000,0.203765000000,-0.005215840000,0.054931100000,0.009443350000,0.006763300000,-0.131961000000,0.020817300000,0.203765000000,-0.005215840000,0.054931100000,0.009443350000,0.051799200000,0.728331000000,-0.019756700000,-2.096750000000,0.003141700000,2.914640000000,1.304570000000,0.000342381000,0.000759501000,-0.001800830000,-0.000043335200,0.000045333500,-0.000571853000,-0.001263070000,0.294735000000,-0.954927000000,0.035307100000,0.000000000000,-0.951338000000,-0.296703000000,-0.083208200000,0.000000000000,0.089933400000,-0.009064630000,-0.995907000000,0.000000000000,0.567009000000,0.017443700000,0.076003300000,1.000000000000,-0.017443700000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306300000,-0.567152000000,-0.051776000000,0.998659000000,0.000000000000,-0.021875000000,0.593985000000,-0.007945670000,0.664732000000,0.034463400000,0.746286000000,0.437665000000,0.020109800000,0.295219000000,0.037042500000,-0.999227000000,0.013149700000,0.002100340000,-0.061627000000,0.000750590000,0.311594000000,-0.000953593000,-0.950215000000,0.098589900000,0.004544240000,0.097223300000,0.034059200000,-0.999346000000,0.012171600000,-0.000000000000,0.000000000000,0.000000000000,0.089933400000,-0.009064630000,-0.995907000000,0.250094000000,0,0,0,600.000000000000,40.000000000000
1782249851.173702716827,7.042977591002,hold_measured_after,0.567008353380,0.567010393051,0.567472431268,-0.000462038000,0.274333000000,0.053484800000,0.013856500000,0.056989500000,-0.086703200000,0.050419400000,0.133340000000,-0.031856500000,0.036707600000,-0.031040300000,-0.000001535680,0.000000669588,-0.000001091090,-0.000003790030,-0.000000137010,-0.000000130224,0.000000009433,0.062577300000,-0.086627500000,0.046254800000,0.133343000000,-0.020574100000,0.036696000000,-0.039312800000,0.062577300000,-0.086627500000,0.046254800000,0.133343000000,-0.020574100000,0.036696000000,-0.039312800000,0.062577300000,-0.086627500000,0.046254800000,0.133343000000,-0.020574100000,0.036696000000,-0.039312800000,0.051795000000,0.728334000000,-0.019753600000,-2.096750000000,0.003143220000,2.914640000000,1.304570000000,-0.001233410000,0.000856222000,-0.000950675000,0.000774319000,0.000919992000,-0.000924386000,0.001115730000,0.294728000000,-0.954929000000,0.035304700000,0.000000000000,-0.951340000000,-0.296696000000,-0.083210600000,0.000000000000,0.089935000000,-0.009062320000,-0.995906000000,0.000000000000,0.567010000000,0.017443200000,0.076002900000,1.000000000000,-0.017443200000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305200000,-0.567153000000,-0.051771900000,0.998659000000,0.000000000000,-0.021873900000,0.593986000000,-0.007944510000,0.664735000000,0.034460800000,0.746284000000,0.437665000000,0.020108400000,0.295220000000,0.037040700000,-0.999227000000,0.013147700000,0.002100150000,-0.061627100000,0.000750434000,0.311595000000,-0.000952130000,-0.950215000000,0.098589800000,0.004543670000,0.097223500000,0.034056100000,-0.999346000000,0.012169000000,0.000000000000,-0.000000000000,0.000000000000,0.089935000000,-0.009062320000,-0.995906000000,0.186160000000,0,0,0,600.000000000000,40.000000000000
1782249851.194533586502,7.063810343003,hold_measured_after,0.567008353380,0.567009345200,0.567318175477,-0.000308830000,0.177054000000,-0.049220700000,-0.006573610000,-0.044202500000,-0.033235900000,-0.044757800000,0.066606500000,0.014951200000,0.008660980000,0.012795500000,0.000001184920,0.000000362720,0.000001143190,-0.000003064290,-0.000000192534,-0.000000105341,0.000000010623,-0.051747200000,-0.033336700000,-0.039135800000,0.066593800000,-0.000280800000,0.008676350000,0.023963600000,-0.051747200000,-0.033336700000,-0.039135800000,0.066593800000,-0.000280800000,0.008676350000,0.023963600000,-0.051747200000,-0.033336700000,-0.039135800000,0.066593800000,-0.000280800000,0.008676350000,0.023963600000,0.051799200000,0.728332000000,-0.019748600000,-2.096750000000,0.003141090000,2.914640000000,1.304570000000,0.001553430000,0.000016888700,0.000470241000,0.000443345000,0.000078689900,0.000543870000,0.000212503000,0.294736000000,-0.954926000000,0.035301400000,0.000000000000,-0.951337000000,-0.296704000000,-0.083208900000,0.000000000000,0.089932400000,-0.009058910000,-0.995907000000,0.000000000000,0.567009000000,0.017448600000,0.076003000000,1.000000000000,-0.017448600000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306300000,-0.567152000000,-0.051776000000,0.998659000000,0.000000000000,-0.021878600000,0.593985000000,-0.007942450000,0.664733000000,0.034463400000,0.746286000000,0.437665000000,0.020110800000,0.295219000000,0.037048500000,-0.999227000000,0.013144300000,0.002100750000,-0.061626900000,0.000750269000,0.311594000000,-0.000946599000,-0.950215000000,0.098590000000,0.004544390000,0.097223200000,0.034065900000,-0.999346000000,0.012166400000,0.000000000000,0.000000000000,0.000000000000,0.089932400000,-0.009058910000,-0.995907000000,0.102005000000,0,0,0,600.000000000000,40.000000000000
1782249851.214615345001,7.083891116999,hold_measured_after,0.567008353380,0.567009702824,0.567215193082,-0.000205490000,0.110258000000,-0.017619600000,-0.016120100000,-0.025212700000,-0.004681450000,-0.023406600000,0.028747500000,0.013356300000,-0.005155430000,0.012950700000,0.000000107706,-0.000000379413,0.000000115330,-0.000000330747,-0.000000025442,0.000000025842,0.000000001862,-0.025410900000,-0.004684490000,-0.023258800000,0.028746900000,0.012955900000,-0.005155000000,0.013244300000,-0.025410900000,-0.004684490000,-0.023258800000,0.028746900000,0.012955900000,-0.005155000000,0.013244300000,-0.025410900000,-0.004684490000,-0.023258800000,0.028746900000,0.012955900000,-0.005155000000,0.013244300000,0.051799600000,0.728330000000,-0.019752500000,-2.096750000000,0.003141950000,2.914640000000,1.304570000000,0.000069196900,-0.000348238000,0.000548215000,0.000319703000,-0.000441350000,0.001123170000,-0.000730136000,0.294736000000,-0.954926000000,0.035304300000,0.000000000000,-0.951337000000,-0.296704000000,-0.083209500000,0.000000000000,0.089933900000,-0.009061450000,-0.995907000000,0.000000000000,0.567010000000,0.017446500000,0.076003800000,1.000000000000,-0.017446500000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306300000,-0.567152000000,-0.051776400000,0.998659000000,0.000000000000,-0.021877100000,0.593985000000,-0.007944010000,0.664732000000,0.034463700000,0.746287000000,0.437665000000,0.020110500000,0.295220000000,0.037046000000,-0.999227000000,0.013146900000,0.002100540000,-0.061626900000,0.000750410000,0.311595000000,-0.000949775000,-0.950214000000,0.098589900000,0.004544280000,0.097223400000,0.034062500000,-0.999346000000,0.012168700000,0.000000000000,0.000000000000,-0.000000000000,0.089933900000,-0.009061450000,-0.995907000000,0.049039300000,0,0,0,600.000000000000,40.000000000000
