time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782251253.762302398682,6.905514803999,offset_plus_x,0.568050898248,0.567126239193,0.568050898248,-0.000927240000,1.869620000000,-0.015393000000,-0.068115500000,0.000605352000,-0.011316400000,0.003509730000,-0.037846100000,-0.452326000000,-0.046878700000,0.809118000000,0.001689780000,0.188970000000,-0.003338240000,-0.000000144138,-0.000000122704,-0.000000168013,-0.000000876425,-0.000000010013,0.000000006867,0.000000003571,-0.035747200000,-0.452298000000,-0.048442600000,0.809119000000,0.005927680000,0.188965000000,-0.006445450000,-0.035747200000,-0.452298000000,-0.048442600000,0.809119000000,0.005927680000,0.188965000000,-0.006445450000,-0.035747200000,-0.452298000000,-0.048442600000,0.809119000000,0.005927680000,0.188965000000,-0.006445450000,0.051800400000,0.728523000000,-0.019754700000,-2.096380000000,0.003141130000,2.914650000000,1.304570000000,0.000143749000,0.001032350000,0.000132481000,-0.000071992400,-0.000693584000,-0.000762625000,0.001346960000,0.294731000000,-0.954926000000,0.035357700000,0.000000000000,-0.951321000000,-0.296706000000,-0.083391100000,0.000000000000,0.090123100000,-0.009058510000,-0.995889000000,0.000000000000,0.567124000000,0.017450700000,0.076005300000,1.000000000000,-0.017450700000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013306500000,-0.567266000000,-0.051777300000,0.998659000000,0.000000000000,-0.021880000000,0.594034000000,-0.007947180000,0.664875000000,0.034471700000,0.746159000000,0.437611000000,0.020111600000,0.295299000000,0.037047800000,-0.999227000000,0.013151200000,0.002100760000,-0.061628300000,0.000750674000,0.311764000000,-0.000946256000,-0.950159000000,0.098571400000,0.004544540000,0.097242100000,0.034065300000,-0.999345000000,0.012172700000,-0.000000000000,-0.000000000000,0.000000000000,0.090123100000,-0.009058510000,-0.995889000000,0.947975000000,0,0,0,2000.000000000000,40.000000000000
1782251253.782351255417,6.925563331999,offset_plus_x,0.568050898248,0.567122946034,0.568050898248,-0.000924659000,1.835500000000,-0.026730200000,-0.104019000000,0.002582960000,0.010009900000,-0.010593000000,-0.057787100000,-0.401848000000,-0.061058100000,0.761929000000,0.016286400000,0.160645000000,0.010691600000,0.000001191740,0.000000054698,0.000000956806,-0.000000530342,-0.000000097049,-0.000000023199,0.000000003652,-0.060939100000,-0.401891000000,-0.058708100000,0.761924000000,0.009920240000,0.160652000000,0.015359200000,-0.060939100000,-0.401891000000,-0.058708100000,0.761924000000,0.009920240000,0.160652000000,0.015359200000,-0.060939100000,-0.401891000000,-0.058708100000,0.761924000000,0.009920240000,0.160652000000,0.015359200000,0.051803300000,0.728517000000,-0.019753900000,-2.096380000000,0.003141110000,2.914650000000,1.304570000000,0.000774005000,0.000584728000,-0.000227834000,0.001093820000,-0.000640000000,0.000271669000,-0.000059506300,0.294740000000,-0.954923000000,0.035359800000,0.000000000000,-0.951317000000,-0.296716000000,-0.083399000000,0.000000000000,0.090131400000,-0.009057330000,-0.995889000000,0.000000000000,0.567126000000,0.017452900000,0.076009200000,1.000000000000,-0.017452900000,0.567126000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256646000000,-0.013307000000,-0.567269000000,-0.051780100000,0.998659000000,0.000000000000,-0.021882000000,0.594034000000,-0.007946840000,0.664871000000,0.034473400000,0.746162000000,0.437608000000,0.020112800000,0.295302000000,0.037051100000,-0.999227000000,0.013150600000,0.002100970000,-0.061628300000,0.000750638000,0.311772000000,-0.000944351000,-0.950156000000,0.098570600000,0.004544790000,0.097242900000,0.034068700000,-0.999345000000,0.012172100000,0.000000000000,0.000000000000,-0.000000000000,0.090131400000,-0.009057330000,-0.995889000000,0.880538000000,0,0,0,2000.000000000000,40.000000000000
1782251253.803402900696,6.946614963003,offset_plus_x,0.568050898248,0.567124288399,0.568050898248,-0.000927952000,1.874510000000,0.034438900000,-0.068666100000,0.010377500000,-0.004671140000,-0.007774140000,-0.020947700000,-0.447803000000,-0.019066900000,0.805673000000,0.012389800000,0.183180000000,0.008719740000,0.000000517461,-0.000002675210,0.000000491432,-0.000000744109,-0.000000102518,0.000000170662,0.000000006517,-0.023525600000,-0.447840000000,-0.017145600000,0.805669000000,0.007183940000,0.183185000000,0.012536600000,-0.023525600000,-0.447840000000,-0.017145600000,0.805669000000,0.007183940000,0.183185000000,0.012536600000,-0.023525600000,-0.447840000000,-0.017145600000,0.805669000000,0.007183940000,0.183185000000,0.012536600000,0.051798400000,0.728523000000,-0.019758900000,-2.096380000000,0.003141130000,2.914650000000,1.304570000000,0.000021805200,0.000848742000,-0.001491160000,-0.000761929000,-0.000315799000,0.000552792000,-0.001767490000,0.294729000000,-0.954926000000,0.035360000000,0.000000000000,-0.951322000000,-0.296705000000,-0.083387900000,0.000000000000,0.090120800000,-0.009061850000,-0.995890000000,0.000000000000,0.567123000000,0.017447000000,0.076004700000,1.000000000000,-0.017447000000,0.567123000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306000000,-0.567266000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877000000,0.594034000000,-0.007948840000,0.664875000000,0.034470300000,0.746159000000,0.437611000000,0.020110200000,0.295298000000,0.037042700000,-0.999227000000,0.013154000000,0.002100440000,-0.061628300000,0.000750846000,0.311763000000,-0.000950580000,-0.950159000000,0.098571600000,0.004544310000,0.097241900000,0.034060200000,-0.999346000000,0.012175500000,0.000000000000,0.000000000000,-0.000000000000,0.090120800000,-0.009061850000,-0.995890000000,0.940360000000,0,0,0,2000.000000000000,40.000000000000
1782251253.824372768402,6.967585580001,offset_plus_x,0.568050898248,0.567124399610,0.568050898248,-0.000926610000,1.852140000000,-0.053346400000,-0.098785600000,-0.010299600000,-0.002806150000,-0.014191400000,-0.076769800000,-0.420870000000,-0.088965600000,0.782506000000,0.017380300000,0.175000000000,0.013230200000,0.000000003866,-0.000004586760,0.000000022640,0.000001007630,-0.000000033064,0.000000352285,0.000000004654,-0.070448100000,-0.420790000000,-0.093675000000,0.782515000000,0.030143400000,0.174987000000,0.003872340000,-0.070448100000,-0.420790000000,-0.093675000000,0.782515000000,0.030143400000,0.174987000000,0.003872340000,-0.070448100000,-0.420790000000,-0.093675000000,0.782515000000,0.030143400000,0.174987000000,0.003872340000,0.051800600000,0.728520000000,-0.019751900000,-2.096380000000,0.003140570000,2.914650000000,1.304570000000,-0.000684550000,-0.000047525800,0.002318300000,0.000386580000,-0.000815112000,-0.001155030000,0.000066699800,0.294738000000,-0.954924000000,0.035357100000,0.000000000000,-0.951318000000,-0.296713000000,-0.083393900000,0.000000000000,0.090125700000,-0.009056430000,-0.995889000000,0.000000000000,0.567124000000,0.017452500000,0.076006700000,1.000000000000,-0.017452500000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256649000000,-0.013306400000,-0.567267000000,-0.051777400000,0.998659000000,0.000000000000,-0.021881300000,0.594034000000,-0.007946020000,0.664873000000,0.034471700000,0.746160000000,0.437610000000,0.020112000000,0.295300000000,0.037050000000,-0.999227000000,0.013149300000,0.002100930000,-0.061628300000,0.000750566000,0.311767000000,-0.000943650000,-0.950158000000,0.098571100000,0.004544630000,0.097242400000,0.034068000000,-0.999345000000,0.012170900000,0.000000000000,0.000000000000,-0.000000000000,0.090125700000,-0.009056430000,-0.995889000000,0.913606000000,0,0,0,2000.000000000000,40.000000000000
1782251253.844448089600,6.987660207997,offset_plus_x,0.568050898248,0.567123872773,0.568050898248,-0.000926499000,1.831740000000,0.045284000000,-0.118255000000,0.000006780160,0.016041900000,0.037650000000,0.031375000000,-0.387613000000,0.016419700000,0.752044000000,-0.034819000000,0.153690000000,-0.037640000000,-0.000001938710,-0.000000641617,-0.000001943240,-0.000002579870,0.000000021319,-0.000000022218,0.000000006923,0.038655300000,-0.387516000000,0.010992800000,0.752050000000,-0.020116700000,0.153675000000,-0.048419700000,0.038655300000,-0.387516000000,0.010992800000,0.752050000000,-0.020116700000,0.153675000000,-0.048419700000,0.038655300000,-0.387516000000,0.010992800000,0.752050000000,-0.020116700000,0.153675000000,-0.048419700000,0.051796800000,0.728519000000,-0.019758900000,-2.096380000000,0.003141990000,2.914650000000,1.304570000000,-0.001142230000,-0.000329227000,-0.000735348000,0.000866139000,0.000653315000,0.000309473000,0.002406170000,0.294722000000,-0.954929000000,0.035360900000,0.000000000000,-0.951323000000,-0.296697000000,-0.083394400000,0.000000000000,0.090127200000,-0.009061530000,-0.995889000000,0.000000000000,0.567124000000,0.017446100000,0.076007100000,1.000000000000,-0.017446100000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256648000000,-0.013305400000,-0.567267000000,-0.051773600000,0.998659000000,0.000000000000,-0.021875900000,0.594034000000,-0.007948850000,0.664873000000,0.034469100000,0.746161000000,0.437610000000,0.020109400000,0.295300000000,0.037040900000,-0.999227000000,0.013153900000,0.002100300000,-0.061628600000,0.000750829000,0.311767000000,-0.000950921000,-0.950158000000,0.098571000000,0.004544010000,0.097242500000,0.034057600000,-0.999346000000,0.012175200000,-0.000000000000,-0.000000000000,-0.000000000000,0.090127200000,-0.009061530000,-0.995889000000,0.862397000000,0,0,0,2000.000000000000,40.000000000000
1782251253.858842849731,7.002055085999,hold_measured_after,0.567050898248,0.567123872773,0.568050898248,-0.000927025000,1.850650000000,-0.007151350000,-0.117758000000,-0.001725040000,0.012961500000,-0.008203660000,-0.044551000000,-0.395036000000,-0.050622600000,0.761821000000,0.011484300000,0.157825000000,0.007897050000,-0.000000019152,0.000000402596,-0.000000063392,-0.000000598619,-0.000000019029,-0.000000029179,0.000000001491,-0.045997700000,-0.395055000000,-0.049544900000,0.761819000000,0.008563470000,0.157828000000,0.010038600000,-0.045997700000,-0.395055000000,-0.049544900000,0.761819000000,0.008563470000,0.157828000000,0.010038600000,-0.045997700000,-0.395055000000,-0.049544900000,0.761819000000,0.008563470000,0.157828000000,0.010038600000,0.051798400000,0.728517000000,-0.019755800000,-2.096380000000,0.003142460000,2.914650000000,1.304570000000,-0.000088389300,-0.000923997000,0.000230808000,-0.000517960000,0.000349111000,0.000784612000,-0.001269400000,0.294729000000,-0.954926000000,0.035358800000,0.000000000000,-0.951321000000,-0.296705000000,-0.083393500000,0.000000000000,0.090125700000,-0.009059020000,-0.995889000000,0.000000000000,0.567124000000,0.017448800000,0.076007500000,1.000000000000,-0.017448800000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256648000000,-0.013305900000,-0.567267000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878200000,0.594033000000,-0.007947610000,0.664871000000,0.034470100000,0.746162000000,0.437610000000,0.020110500000,0.295300000000,0.037044900000,-0.999227000000,0.013151800000,0.002100510000,-0.061628400000,0.000750688000,0.311767000000,-0.000947672000,-0.950158000000,0.098571100000,0.004544140000,0.097242400000,0.034061200000,-0.999346000000,0.012172900000,-0.000000000000,-0.000000000000,-0.000000000000,0.090125700000,-0.009059020000,-0.995889000000,0.875266000000,0,0,0,2000.000000000000,40.000000000000
1782251253.879343986511,7.022555215997,hold_measured_after,0.567050898248,0.567125219060,0.567919023782,-0.000793805000,1.588150000000,0.003004110000,-0.077594700000,-0.006784870000,0.002163980000,0.001347690000,-0.024665100000,-0.361108000000,-0.035779600000,0.669742000000,-0.000304864000,0.146636000000,-0.001973260000,-0.000001265620,-0.000000542218,-0.000000278200,-0.000000997912,-0.000000000608,-0.000000004377,0.000000004036,-0.018131700000,-0.361021000000,-0.040648000000,0.669749000000,0.012888400000,0.146623000000,-0.011646500000,-0.018131700000,-0.361021000000,-0.040648000000,0.669749000000,0.012888400000,0.146623000000,-0.011646500000,-0.018131700000,-0.361021000000,-0.040648000000,0.669749000000,0.012888400000,0.146623000000,-0.011646500000,0.051798400000,0.728521000000,-0.019750600000,-2.096380000000,0.003141990000,2.914650000000,1.304570000000,-0.001693480000,0.001351710000,0.001122930000,0.000611199000,0.000738553000,0.000601438000,-0.001355430000,0.294736000000,-0.954924000000,0.035356800000,0.000000000000,-0.951319000000,-0.296711000000,-0.083397800000,0.000000000000,0.090129300000,-0.009055250000,-0.995889000000,0.000000000000,0.567125000000,0.017452000000,0.076007100000,1.000000000000,-0.017452000000,0.567125000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256648000000,-0.013305900000,-0.567268000000,-0.051775300000,0.998659000000,0.000000000000,-0.021880600000,0.594034000000,-0.007945580000,0.664874000000,0.034470300000,0.746160000000,0.437609000000,0.020111200000,0.295301000000,0.037048800000,-0.999227000000,0.013148400000,0.002100790000,-0.061628700000,0.000750491000,0.311768000000,-0.000943169000,-0.950158000000,0.098570800000,0.004544250000,0.097242700000,0.034065500000,-0.999346000000,0.012169700000,0.000000000000,-0.000000000000,0.000000000000,0.090129300000,-0.009055250000,-0.995889000000,0.776325000000,0,0,0,2000.000000000000,40.000000000000
1782251253.899399518967,7.042610696997,hold_measured_after,0.567050898248,0.567125599153,0.567630465775,-0.000504867000,0.981200000000,0.052880400000,-0.137797000000,0.006902840000,0.016699800000,0.013039300000,0.025910600000,-0.158037000000,0.025937700000,0.373494000000,-0.011554600000,0.067263300000,-0.012514900000,-0.000002387650,-0.000002278940,-0.000002644700,-0.000003945750,0.000000034087,0.000000095991,0.000000010505,0.030597900000,-0.157977000000,0.022441300000,0.373496000000,-0.002086410000,0.067253800000,-0.019456900000,0.030597900000,-0.157977000000,0.022441300000,0.373496000000,-0.002086410000,0.067253800000,-0.019456900000,0.030597900000,-0.157977000000,0.022441300000,0.373496000000,-0.002086410000,0.067253800000,-0.019456900000,0.051796700000,0.728518000000,-0.019758200000,-2.096380000000,0.003141120000,2.914650000000,1.304570000000,-0.001034030000,-0.001153150000,-0.001306020000,0.000967490000,-0.000203225000,-0.000529315000,-0.000182995000,0.294726000000,-0.954927000000,0.035361100000,0.000000000000,-0.951322000000,-0.296701000000,-0.083394800000,0.000000000000,0.090127700000,-0.009061160000,-0.995889000000,0.000000000000,0.567126000000,0.017446600000,0.076008500000,1.000000000000,-0.017446600000,0.567126000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256647000000,-0.013305400000,-0.567268000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876200000,0.594034000000,-0.007948530000,0.664871000000,0.034469000000,0.746162000000,0.437609000000,0.020109400000,0.295302000000,0.037041400000,-0.999227000000,0.013153400000,0.002100360000,-0.061628100000,0.000750809000,0.311771000000,-0.000950137000,-0.950157000000,0.098571000000,0.004544120000,0.097242600000,0.034058900000,-0.999346000000,0.012174900000,0.000000000000,-0.000000000000,-0.000000000000,0.090127700000,-0.009061160000,-0.995889000000,0.413281000000,0,0,0,2000.000000000000,40.000000000000
1782251253.919443130493,7.062659335999,hold_measured_after,0.567050898248,0.567121171218,0.567437822149,-0.000316651000,0.640680000000,0.035783800000,-0.081665000000,0.004675710000,-0.006847400000,0.021268000000,0.030384200000,-0.125662000000,0.026632300000,0.264269000000,-0.019664800000,0.062635800000,-0.020697200000,0.000000086051,-0.000000583620,0.000000127097,-0.000001092360,-0.000000059391,0.000000021365,0.000000004093,0.032949600000,-0.125628000000,0.024721300000,0.264271000000,-0.014485700000,0.062630500000,-0.024494600000,0.032949600000,-0.125628000000,0.024721300000,0.264271000000,-0.014485700000,0.062630500000,-0.024494600000,0.032949600000,-0.125628000000,0.024721300000,0.264271000000,-0.014485700000,0.062630500000,-0.024494600000,0.051796700000,0.728521000000,-0.019757900000,-2.096390000000,0.003142750000,2.914650000000,1.304570000000,-0.000384921000,0.000326088000,-0.001079460000,-0.000097092300,0.000200144000,-0.000903039000,0.001274020000,0.294729000000,-0.954927000000,0.035357200000,0.000000000000,-0.951323000000,-0.296704000000,-0.083381500000,0.000000000000,0.090113900000,-0.009061160000,-0.995890000000,0.000000000000,0.567121000000,0.017446400000,0.076004200000,1.000000000000,-0.017446400000,0.567121000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305600000,-0.567264000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876200000,0.594033000000,-0.007948500000,0.664874000000,0.034469100000,0.746160000000,0.437612000000,0.020109500000,0.295297000000,0.037041600000,-0.999227000000,0.013153300000,0.002100260000,-0.061627700000,0.000750767000,0.311761000000,-0.000950356000,-0.950160000000,0.098572300000,0.004543960000,0.097241200000,0.034057600000,-0.999346000000,0.012174300000,0.000000000000,0.000000000000,0.000000000000,0.090113900000,-0.009061160000,-0.995890000000,0.303399000000,0,0,0,2000.000000000000,40.000000000000
1782251253.940441370010,7.083654349000,hold_measured_after,0.567050898248,0.567117249272,0.567304045459,-0.000186796000,0.375132000000,-0.007316620000,-0.106506000000,0.002637390000,0.002767180000,-0.012851200000,-0.023546700000,-0.033137700000,-0.019447800000,0.129729000000,0.014189400000,0.023756000000,0.013011000000,-0.000000250502,0.000000469750,-0.000000061561,-0.000000687816,-0.000000014497,-0.000000030392,0.000000001414,-0.027618500000,-0.033191900000,-0.016414600000,0.129724000000,0.005969160000,0.023764400000,0.019038000000,-0.027618500000,-0.033191900000,-0.016414600000,0.129724000000,0.005969160000,0.023764400000,0.019038000000,-0.027618500000,-0.033191900000,-0.016414600000,0.129724000000,0.005969160000,0.023764400000,0.019038000000,0.051800700000,0.728517000000,-0.019755700000,-2.096400000000,0.003140420000,2.914640000000,1.304570000000,0.000400228000,-0.001081730000,-0.000345196000,-0.000604557000,0.000033031000,-0.000529583000,-0.001491900000,0.294737000000,-0.954924000000,0.035354400000,0.000000000000,-0.951321000000,-0.296711000000,-0.083374200000,0.000000000000,0.090106100000,-0.009059970000,-0.995891000000,0.000000000000,0.567117000000,0.017449900000,0.076003100000,1.000000000000,-0.017449900000,0.567117000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306700000,-0.567260000000,-0.051777500000,0.998659000000,0.000000000000,-0.021879600000,0.594031000000,-0.007947480000,0.664871000000,0.034471600000,0.746163000000,0.437615000000,0.020111600000,0.295293000000,0.037047100000,-0.999227000000,0.013151800000,0.002100740000,-0.061627600000,0.000750718000,0.311754000000,-0.000947463000,-0.950162000000,0.098573100000,0.004544660000,0.097240400000,0.034065300000,-0.999345000000,0.012173600000,0.000000000000,-0.000000000000,0.000000000000,0.090106100000,-0.009059970000,-0.995891000000,0.141156000000,0,0,0,2000.000000000000,40.000000000000
1782251253.961497068405,7.104709145999,hold_measured_after,0.567050898248,0.567111269724,0.567219901345,-0.000108632000,0.223571000000,-0.062901900000,-0.058341800000,-0.000396795000,-0.006046700000,-0.005479960000,-0.045054600000,-0.029467900000,-0.046355800000,0.085301500000,0.009391290000,0.022042100000,0.005476470000,0.000000332483,0.000000897023,-0.000000087228,-0.000003679040,-0.000000087757,-0.000000161436,0.000000013017,-0.047333300000,-0.029497600000,-0.044658100000,0.085295000000,0.004790040000,0.022046600000,0.008850010000,-0.047333300000,-0.029497600000,-0.044658100000,0.085295000000,0.004790040000,0.022046600000,0.008850010000,-0.047333300000,-0.029497600000,-0.044658100000,0.085295000000,0.004790040000,0.022046600000,0.008850010000,0.051802900000,0.728525000000,-0.019749700000,-2.096400000000,0.003141130000,2.914640000000,1.304570000000,0.001503930000,0.000894929000,0.000430119000,0.000389014000,-0.001359220000,-0.000605832000,0.002462000000,0.294737000000,-0.954924000000,0.035344600000,0.000000000000,-0.951323000000,-0.296711000000,-0.083355500000,0.000000000000,0.090085300000,-0.009056130000,-0.995893000000,0.000000000000,0.567111000000,0.017454400000,0.075995800000,1.000000000000,-0.017454400000,0.567111000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307600000,-0.567254000000,-0.051779700000,0.998659000000,0.000000000000,-0.021883500000,0.594030000000,-0.007945200000,0.664876000000,0.034473400000,0.746157000000,0.437619000000,0.020113500000,0.295286000000,0.037053900000,-0.999227000000,0.013147900000,0.002101090000,-0.061626900000,0.000750461000,0.311740000000,-0.000942288000,-0.950167000000,0.098575100000,0.004544910000,0.097238400000,0.034071400000,-0.999345000000,0.012169500000,-0.000000000000,-0.000000000000,-0.000000000000,0.090085300000,-0.009056130000,-0.995893000000,0.113875000000,0,0,0,2000.000000000000,40.000000000000
1782251253.981541395187,7.124754097997,hold_measured_after,0.567050898248,0.567110651426,0.567163726063,-0.000053074600,0.093927500000,-0.012337400000,-0.081020100000,-0.000270665000,0.010174200000,-0.014833300000,-0.023469100000,0.032190400000,-0.019637400000,0.006560850000,0.014896900000,-0.009032710000,0.014655800000,-0.000000053938,-0.000000004484,-0.000000019666,-0.000000157179,0.000000001644,0.000000001493,0.000000000510,-0.024631300000,0.032174800000,-0.018771600000,0.006559220000,0.012550500000,-0.009030330000,0.016376200000,-0.024631300000,0.032174800000,-0.018771600000,0.006559220000,0.012550500000,-0.009030330000,0.016376200000,-0.024631300000,0.032174800000,-0.018771600000,0.006559220000,0.012550500000,-0.009030330000,0.016376200000,0.051798700000,0.728520000000,-0.019751800000,-2.096410000000,0.003141990000,2.914640000000,1.304570000000,-0.000106931000,0.000478821000,0.000249677000,0.000860306000,-0.000069686600,0.000564989000,-0.001671990000,0.294738000000,-0.954924000000,0.035346300000,0.000000000000,-0.951322000000,-0.296712000000,-0.083355400000,0.000000000000,0.090085800000,-0.009057740000,-0.995893000000,0.000000000000,0.567111000000,0.017450700000,0.075997400000,1.000000000000,-0.017450700000,0.567111000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256658000000,-0.013306400000,-0.567254000000,-0.051775500000,0.998659000000,0.000000000000,-0.021880000000,0.594030000000,-0.007946000000,0.664873000000,0.034470400000,0.746161000000,0.437619000000,0.020111300000,0.295286000000,0.037048100000,-0.999227000000,0.013149200000,0.002100680000,-0.061626900000,0.000750525000,0.311740000000,-0.000945323000,-0.950167000000,0.098575000000,0.004544360000,0.097238400000,0.034064800000,-0.999346000000,0.012170600000,0.000000000000,0.000000000000,0.000000000000,0.090085800000,-0.009057740000,-0.995893000000,0.050443600000,0,0,0,2000.000000000000,40.000000000000
1782251254.002611875534,7.145824154002,hold_measured_after,0.567050898248,0.567107941835,0.567126222997,-0.000018281200,0.037775700000,0.022678600000,-0.079467900000,0.003144820000,0.002961140000,0.023329700000,0.035531800000,0.037875300000,0.032877400000,-0.009013620000,-0.022567500000,-0.006468560000,-0.022977500000,0.000000378448,0.000000101453,0.000000318394,-0.000001235410,-0.000000062840,-0.000000041072,0.000000003969,0.042691100000,0.037971500000,0.027544600000,-0.009005770000,-0.008114430000,-0.006483280000,-0.033574400000,0.042691100000,0.037971500000,0.027544600000,-0.009005770000,-0.008114430000,-0.006483280000,-0.033574400000,0.042691100000,0.037971500000,0.027544600000,-0.009005770000,-0.008114430000,-0.006483280000,-0.033574400000,0.051799800000,0.728518000000,-0.019752800000,-2.096420000000,0.003140060000,2.914640000000,1.304570000000,-0.000748143000,-0.000206676000,-0.000643074000,-0.000260294000,-0.000591779000,0.000047145400,0.002267760000,0.294733000000,-0.954926000000,0.035345300000,0.000000000000,-0.951324000000,-0.296706000000,-0.083349500000,0.000000000000,0.090079800000,-0.009059000000,-0.995893000000,0.000000000000,0.567108000000,0.017450800000,0.075996300000,1.000000000000,-0.017450800000,0.567108000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013306800000,-0.567251000000,-0.051776600000,0.998659000000,0.000000000000,-0.021880300000,0.594029000000,-0.007946290000,0.664871000000,0.034471000000,0.746162000000,0.437621000000,0.020111700000,0.295284000000,0.037048500000,-0.999227000000,0.013149900000,0.002100810000,-0.061626800000,0.000750600000,0.311735000000,-0.000946015000,-0.950169000000,0.098575600000,0.004544710000,0.097237800000,0.034067000000,-0.999345000000,0.012171800000,-0.000000000000,-0.000000000000,0.000000000000,0.090079800000,-0.009059000000,-0.995893000000,0.073070500000,0,0,0,2000.000000000000,40.000000000000
1782251254.022805690765,7.166019192002,hold_measured_after,0.567050898248,0.567106609099,0.567101185651,0.000005423450,-0.023367400000,-0.005515490000,-0.085740900000,0.002814790000,0.010542400000,-0.012658900000,-0.015379000000,0.065089800000,-0.009294390000,-0.046251300000,0.013122000000,-0.021259400000,0.012764900000,0.000000272656,-0.000000348467,0.000000257344,0.000000006860,-0.000000027847,0.000000022013,0.000000001121,-0.018033800000,0.065053900000,-0.007316220000,-0.046254600000,0.007761720000,-0.021254000000,0.016695000000,-0.018033800000,0.065053900000,-0.007316220000,-0.046254600000,0.007761720000,-0.021254000000,0.016695000000,-0.018033800000,0.065053900000,-0.007316220000,-0.046254600000,0.007761720000,-0.021254000000,0.016695000000,0.051799200000,0.728517000000,-0.019755400000,-2.096420000000,0.003142500000,2.914630000000,1.304570000000,0.000311908000,-0.000036123200,-0.000293041000,0.000615274000,-0.000305623000,0.000346491000,-0.001174490000,0.294735000000,-0.954925000000,0.035345400000,0.000000000000,-0.951324000000,-0.296709000000,-0.083344000000,0.000000000000,0.090074600000,-0.009060550000,-0.995894000000,0.000000000000,0.567107000000,0.017448700000,0.075995700000,1.000000000000,-0.017448700000,0.567107000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256660000000,-0.013306700000,-0.567249000000,-0.051776100000,0.998659000000,0.000000000000,-0.021878700000,0.594028000000,-0.007947380000,0.664871000000,0.034470600000,0.746163000000,0.437622000000,0.020111100000,0.295283000000,0.037046000000,-0.999227000000,0.013151600000,0.002100500000,-0.061626400000,0.000750653000,0.311733000000,-0.000948477000,-0.950169000000,0.098576100000,0.004544330000,0.097237300000,0.034062100000,-0.999346000000,0.012172700000,-0.000000000000,-0.000000000000,0.000000000000,0.090074600000,-0.009060550000,-0.995894000000,0.086838600000,0,0,0,2000.000000000000,40.000000000000
