time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782255279.753440856934,7.640548043004,1782260000.000000000000,0.001000480000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567104992125,0.567149151402,-0.000044159300,0.009587110000,0.017895500000,-0.007439290000,0.000251965000,0.018642100000,0.012370400000,0.022351800000,0.020124900000,0.020519900000,-0.016096600000,-0.012781700000,-0.018167500000,-0.012466000000,-0.000000681172,0.000000155791,-0.000000555626,-0.000000853960,-0.000000006618,-0.000000025086,0.000000002820,0.027392500000,0.020192700000,0.016763900000,-0.016091100000,-0.002603220000,-0.018177900000,-0.019928800000,0.027392500000,0.020192700000,0.016763900000,-0.016091100000,-0.002603220000,-0.018177900000,-0.019928800000,0.027392500000,0.020192700000,0.016763900000,-0.016091100000,-0.002603220000,-0.018177900000,-0.019928800000,0.051801600000,0.728582000000,-0.019763200000,-2.096380000000,0.003141130000,2.914630000000,1.304570000000,-0.000664734000,0.000403294000,-0.000166895000,0.000718780000,-0.000300302000,0.001998930000,0.001075530000,0.294730000000,-0.954927000000,0.035342300000,0.000000000000,-0.951329000000,-0.296703000000,-0.083308800000,0.000000000000,0.090040000000,-0.009068540000,-0.995897000000,0.000000000000,0.567105000000,0.017445300000,0.075968500000,1.000000000000,-0.017445300000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308700000,-0.567248000000,-0.051778500000,0.998659000000,0.000000000000,-0.021877400000,0.594033000000,-0.007951060000,0.664919000000,0.034474800000,0.746119000000,0.437631000000,0.020112000000,0.295269000000,0.037043400000,-0.999227000000,0.013157700000,0.002100400000,-0.061625800000,0.000751058000,0.311705000000,-0.000956303000,-0.950178000000,0.098579500000,0.004544930000,0.097233800000,0.034060900000,-0.999346000000,0.012179400000,0.000000000000,-0.000000000000,0.000000000000,0.090040000000,-0.009068540000,-0.995897000000,0.000422711000,-0.000439435000,0.000178932000,-0.000033907200,-0.002328320000,-0.001541230000,0.000422711000,-0.000439435000,0.000178932000,0.000568816000,0.000166778000,0.000290132000,0.000568816000,0.000166778000,0.000290132000,0.522376000000,0.962875000000,0.000633409000,0.049319500000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.774146795273,7.661253479004,1782260000.000000000000,0.000905266000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567104770638,0.567144662841,-0.000039892200,0.015603900000,0.058441800000,-0.013240300000,0.007843920000,-0.002863570000,0.005092580000,0.037963000000,-0.000538445000,0.043396800000,0.007313570000,-0.005969820000,0.003707330000,-0.004339470000,-0.000000924885,-0.000000383878,-0.000001094070,-0.000003990520,-0.000000059078,-0.000000053751,0.000000009620,0.041341300000,-0.000493464000,0.040878300000,0.007313870000,0.000852860000,0.003700340000,-0.009341810000,0.041341300000,-0.000493464000,0.040878300000,0.007313870000,0.000852860000,0.003700340000,-0.009341810000,0.041341300000,-0.000493464000,0.040878300000,0.007313870000,0.000852860000,0.003700340000,-0.009341810000,0.051800900000,0.728583000000,-0.019764600000,-2.096380000000,0.003140330000,2.914630000000,1.304570000000,-0.001200840000,-0.000643722000,-0.001278700000,0.000281513000,0.000045862900,-0.001310260000,-0.001581630000,0.294731000000,-0.954926000000,0.035343200000,0.000000000000,-0.951329000000,-0.296704000000,-0.083306700000,0.000000000000,0.090038300000,-0.009069860000,-0.995897000000,0.000000000000,0.567105000000,0.017444100000,0.075968100000,1.000000000000,-0.017444100000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308500000,-0.567247000000,-0.051777700000,0.998659000000,0.000000000000,-0.021876400000,0.594033000000,-0.007951580000,0.664920000000,0.034474300000,0.746119000000,0.437632000000,0.020111500000,0.295269000000,0.037041700000,-0.999227000000,0.013158600000,0.002100340000,-0.061625600000,0.000751128000,0.311704000000,-0.000957749000,-0.950179000000,0.098579700000,0.004544950000,0.097233700000,0.034059900000,-0.999346000000,0.012180600000,-0.000000000000,-0.000000000000,0.000000000000,0.090038300000,-0.009069860000,-0.995897000000,0.000208287000,-0.001435140000,0.000331073000,-0.000979217000,0.000355465000,-0.000635593000,0.000208287000,-0.001435140000,0.000331073000,0.001015970000,-0.001123090000,0.001177630000,0.001015970000,-0.001123090000,0.001177630000,0.775604000000,0.775373000000,0.001210950000,0.059460700000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.794737339020,7.681843939004,1782260000.000000000000,0.001028160000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567103400982,0.567140805639,-0.000036912600,0.049085800000,-0.055680000000,0.026620700000,-0.011970500000,-0.009937700000,-0.016219700000,-0.048652600000,-0.036263800000,-0.054765200000,0.037495000000,0.015244300000,0.016500200000,0.015165500000,-0.000001923560,-0.000003715990,-0.000001953450,-0.000002297330,0.000000009935,0.000000192886,0.000000008226,-0.052528400000,-0.036319500000,-0.051881400000,0.037487800000,0.007422930000,0.016508300000,0.020900000000,-0.052528400000,-0.036319500000,-0.051881400000,0.037487800000,0.007422930000,0.016508300000,0.020900000000,-0.052528400000,-0.036319500000,-0.051881400000,0.037487800000,0.007422930000,0.016508300000,0.020900000000,0.051802700000,0.728584000000,-0.019756200000,-2.096380000000,0.003141990000,2.914630000000,1.304570000000,0.000419425000,0.000594403000,0.001990890000,-0.001227860000,0.000987096000,0.000662171000,-0.001058780000,0.294737000000,-0.954925000000,0.035336900000,0.000000000000,-0.951327000000,-0.296710000000,-0.083307100000,0.000000000000,0.090036800000,-0.009063270000,-0.995897000000,0.000000000000,0.567104000000,0.017450000000,0.075967100000,1.000000000000,-0.017450000000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013309000000,-0.567247000000,-0.051779500000,0.998659000000,0.000000000000,-0.021881100000,0.594033000000,-0.007948340000,0.664921000000,0.034475500000,0.746118000000,0.437632000000,0.020113400000,0.295268000000,0.037049700000,-0.999227000000,0.013153100000,0.002100740000,-0.061625800000,0.000750755000,0.311702000000,-0.000950048000,-0.950179000000,0.098579800000,0.004545000000,0.097233600000,0.034066300000,-0.999345000000,0.012174500000,-0.000000000000,-0.000000000000,-0.000000000000,0.090036800000,-0.009063270000,-0.995897000000,-0.000673457000,0.001330080000,-0.000650417000,0.001482420000,0.001236070000,0.002013280000,-0.000673457000,0.001330080000,-0.000650417000,-0.001396580000,0.000960823000,-0.000654718000,-0.001396580000,0.000960823000,-0.000654718000,0.894627000000,0.895086000000,0.000811956000,0.094550400000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.814764738083,7.701873548001,1782260000.000000000000,0.001038810000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567105404815,0.567137316374,-0.000033915400,0.037084300000,0.012680900000,0.030259600000,-0.000833563000,-0.011370200000,0.001047110000,0.007591440000,-0.038164400000,0.006315890000,0.036763300000,-0.001924770000,0.018002800000,-0.001014780000,0.000000622652,-0.000000718659,0.000000966473,-0.000000992179,-0.000000115938,0.000000042383,0.000000006123,0.011836200000,-0.038108100000,0.003155260000,0.036767700000,0.006644090000,0.017994100000,-0.007297450000,0.011836200000,-0.038108100000,0.003155260000,0.036767700000,0.006644090000,0.017994100000,-0.007297450000,0.011836200000,-0.038108100000,0.003155260000,0.036767700000,0.006644090000,0.017994100000,-0.007297450000,0.051803700000,0.728588000000,-0.019761100000,-2.096380000000,0.003142740000,2.914630000000,1.304570000000,-0.000917036000,0.001084540000,0.000331934000,-0.000346742000,-0.000027363800,0.000031246000,-0.000510855000,0.294735000000,-0.954925000000,0.035339900000,0.000000000000,-0.951328000000,-0.296708000000,-0.083305900000,0.000000000000,0.090036500000,-0.009066660000,-0.995897000000,0.000000000000,0.567103000000,0.017447600000,0.075965400000,1.000000000000,-0.017447600000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013309400000,-0.567246000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879500000,0.594033000000,-0.007950340000,0.664923000000,0.034476300000,0.746115000000,0.437633000000,0.020113200000,0.295267000000,0.037047100000,-0.999227000000,0.013156400000,0.002100550000,-0.061626100000,0.000750950000,0.311699000000,-0.000954148000,-0.950180000000,0.098579900000,0.004544970000,0.097233500000,0.034063000000,-0.999345000000,0.012177600000,-0.000000000000,0.000000000000,0.000000000000,0.090036500000,-0.009066660000,-0.995897000000,-0.000418376000,-0.000342455000,-0.000717205000,0.000098246300,0.001414440000,-0.000138797000,-0.000418376000,-0.000342455000,-0.000717205000,-0.002057130000,0.001642250000,-0.003373180000,-0.002057130000,0.001642250000,-0.003373180000,0.707144000000,0.209916000000,0.003698480000,0.058097600000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.835618495941,7.722726460001,1782260000.000000000000,0.001062990000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567105404815,0.567134159949,-0.000028755100,-0.007936150000,-0.021069200000,-0.007279200000,-0.006229700000,0.009898110000,0.000917452000,-0.010892500000,0.016654100000,-0.015400700000,-0.016155400000,-0.001546720000,-0.011678600000,-0.001564350000,0.000001320110,-0.000000699305,0.000001262710,-0.000000749944,-0.000000077584,0.000000023764,0.000000005246,-0.014792800000,0.016601000000,-0.012493000000,-0.016161100000,-0.009424140000,-0.011670500000,0.004211230000,-0.014792800000,0.016601000000,-0.012493000000,-0.016161100000,-0.009424140000,-0.011670500000,0.004211230000,-0.014792800000,0.016601000000,-0.012493000000,-0.016161100000,-0.009424140000,-0.011670500000,0.004211230000,0.051805400000,0.728584000000,-0.019759300000,-2.096380000000,0.003141560000,2.914630000000,1.304570000000,0.000336073000,0.000646111000,0.000550561000,0.001839640000,0.001264400000,0.000058346200,-0.000302739000,0.294737000000,-0.954925000000,0.035340300000,0.000000000000,-0.951327000000,-0.296710000000,-0.083311400000,0.000000000000,0.090041900000,-0.009065210000,-0.995897000000,0.000000000000,0.567105000000,0.017449800000,0.075968300000,1.000000000000,-0.017449800000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013309700000,-0.567248000000,-0.051782200000,0.998658000000,0.000000000000,-0.021881300000,0.594033000000,-0.007949550000,0.664921000000,0.034477300000,0.746118000000,0.437631000000,0.020114100000,0.295269000000,0.037050100000,-0.999227000000,0.013155100000,0.002100790000,-0.061626000000,0.000750893000,0.311705000000,-0.000951782000,-0.950178000000,0.098579300000,0.004545280000,0.097234000000,0.034067100000,-0.999345000000,0.012176700000,0.000000000000,-0.000000000000,0.000000000000,0.090041900000,-0.009065210000,-0.995897000000,0.000629731000,0.000468389000,0.000178930000,0.000769629000,-0.001230760000,-0.000128140000,0.000629731000,0.000468389000,0.000178930000,0.000858312000,0.003099230000,-0.000549668000,0.000858312000,0.003099230000,-0.000549668000,0.721115000000,0.246730000000,0.002739420000,0.033976900000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.855741739273,7.742848432004,1782260000.000000000000,0.001041450000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567103841024,0.567131169222,-0.000027188400,0.006096130000,-0.008903560000,0.004131660000,-0.000543817000,0.008148780000,0.002529270000,-0.002626330000,0.004376030000,-0.003648760000,-0.004420620000,-0.002015960000,-0.007168940000,-0.002641760000,0.000000674929,0.000000271133,0.000000467413,-0.000000489533,-0.000000054964,-0.000000022343,0.000000002050,-0.006108570000,0.004329550000,-0.001053740000,-0.004425520000,-0.009048090000,-0.007161830000,0.002514090000,-0.006108570000,0.004329550000,-0.001053740000,-0.004425520000,-0.009048090000,-0.007161830000,0.002514090000,-0.006108570000,0.004329550000,-0.001053740000,-0.004425520000,-0.009048090000,-0.007161830000,0.002514090000,0.051803600000,0.728586000000,-0.019763000000,-2.096380000000,0.003139550000,2.914630000000,1.304570000000,0.000600837000,0.000725248000,-0.000191004000,0.000814180000,0.000431838000,0.000919779000,0.000395493000,0.294735000000,-0.954925000000,0.035342600000,0.000000000000,-0.951328000000,-0.296708000000,-0.083307700000,0.000000000000,0.090039100000,-0.009068710000,-0.995897000000,0.000000000000,0.567104000000,0.017446600000,0.075966500000,1.000000000000,-0.017446600000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013309300000,-0.567247000000,-0.051780500000,0.998658000000,0.000000000000,-0.021878700000,0.594033000000,-0.007950970000,0.664922000000,0.034476200000,0.746117000000,0.437632000000,0.020112900000,0.295268000000,0.037045600000,-0.999227000000,0.013157700000,0.002100640000,-0.061626200000,0.000751092000,0.311701000000,-0.000955775000,-0.950180000000,0.098579600000,0.004545340000,0.097233800000,0.034064500000,-0.999345000000,0.012179900000,-0.000000000000,0.000000000000,-0.000000000000,0.090039100000,-0.009068710000,-0.995897000000,0.000255423000,0.000211566000,-0.000079717200,0.000067151200,-0.001019040000,-0.000323952000,0.000255423000,0.000211566000,-0.000079717200,-0.000876046000,0.000871295000,-0.001855370000,-0.000876046000,0.000871295000,-0.001855370000,0.142665000000,0.153024000000,0.002206450000,0.014704900000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.875762701035,7.762869826001,1782260000.000000000000,0.001020940000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567102522421,0.567128599170,-0.000024758100,0.002101540000,0.001684030000,-0.026654000000,0.003455070000,0.014868700000,-0.019515600000,-0.018597200000,0.029227400000,-0.010584700000,-0.021902500000,0.019486700000,-0.017355800000,0.019611800000,0.000000087262,0.000000289918,-0.000000041846,-0.000001010200,-0.000000054925,-0.000000028528,0.000000003334,-0.016635900000,0.029254000000,-0.012045700000,-0.021901000000,0.023446400000,-0.017359800000,0.016708500000,-0.016635900000,0.029254000000,-0.012045700000,-0.021901000000,0.023446400000,-0.017359800000,0.016708500000,-0.016635900000,0.029254000000,-0.012045700000,-0.021901000000,0.023446400000,-0.017359800000,0.016708500000,0.051801400000,0.728583000000,-0.019761200000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,-0.000296989000,-0.001097270000,0.000035436000,-0.000121028000,-0.001327440000,0.000898008000,-0.001445280000,0.294732000000,-0.954926000000,0.035341100000,0.000000000000,-0.951329000000,-0.296705000000,-0.083309200000,0.000000000000,0.090040000000,-0.009067110000,-0.995897000000,0.000000000000,0.567104000000,0.017446400000,0.075967600000,1.000000000000,-0.017446400000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308700000,-0.567246000000,-0.051778200000,0.998659000000,0.000000000000,-0.021878100000,0.594033000000,-0.007950270000,0.664920000000,0.034474600000,0.746119000000,0.437632000000,0.020112200000,0.295268000000,0.037044700000,-0.999227000000,0.013156400000,0.002100500000,-0.061626200000,0.000750982000,0.311702000000,-0.000954787000,-0.950180000000,0.098579500000,0.004544930000,0.097233900000,0.034062100000,-0.999346000000,0.012178100000,0.000000000000,-0.000000000000,-0.000000000000,0.090040000000,-0.009067110000,-0.995897000000,0.000318834000,-0.000049318000,0.000672727000,-0.000437416000,-0.001856690000,0.002439450000,0.000318834000,-0.000049318000,0.000672727000,-0.000214170000,-0.001334610000,0.000588504000,-0.000214170000,-0.001334610000,0.000588504000,0.357698000000,0.506082000000,0.001393980000,0.053736200000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.896447658539,7.783555054004,1782260000.000000000000,0.001048140000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567102522421,0.567126274275,-0.000023751900,0.017268700000,0.032596000000,-0.003693760000,0.008385130000,-0.000485586000,-0.001700250000,0.016483700000,-0.003690370000,0.023304800000,0.007895760000,0.002254400000,0.002241510000,0.002452610000,0.000000110014,-0.000001383560,0.000000198103,-0.000000261192,-0.000000008370,0.000000098594,0.000000002894,0.013049000000,-0.003737860000,0.025863700000,0.007891140000,-0.004680580000,0.002248650000,0.007537250000,0.013049000000,-0.003737860000,0.025863700000,0.007891140000,-0.004680580000,0.002248650000,0.007537250000,0.013049000000,-0.003737860000,0.025863700000,0.007891140000,-0.004680580000,0.002248650000,0.007537250000,0.051801500000,0.728586000000,-0.019763100000,-2.096390000000,0.003142000000,2.914630000000,1.304570000000,0.000145449000,-0.000495653000,-0.001470900000,-0.000518563000,0.000131956000,-0.000057300000,-0.001297280000,0.294734000000,-0.954926000000,0.035340300000,0.000000000000,-0.951329000000,-0.296707000000,-0.083300600000,0.000000000000,0.090031600000,-0.009068700000,-0.995898000000,0.000000000000,0.567103000000,0.017445100000,0.075965300000,1.000000000000,-0.017445100000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013308800000,-0.567245000000,-0.051778300000,0.998659000000,0.000000000000,-0.021877300000,0.594033000000,-0.007951110000,0.664922000000,0.034474800000,0.746116000000,0.437634000000,0.020112000000,0.295266000000,0.037043400000,-0.999227000000,0.013157800000,0.002100340000,-0.061625600000,0.000751042000,0.311698000000,-0.000956624000,-0.950181000000,0.098580400000,0.004544840000,0.097233000000,0.034060000000,-0.999346000000,0.012179200000,0.000000000000,0.000000000000,-0.000000000000,0.090031600000,-0.009068700000,-0.995898000000,-0.000075440900,-0.000803503000,0.000134266000,-0.001049200000,0.000041365900,0.000207044000,-0.000075440900,-0.000803503000,0.000134266000,-0.000654711000,-0.001194580000,-0.000267757000,-0.000654711000,-0.001194580000,-0.000267757000,0.856918000000,0.589304000000,0.000806301000,0.031610500000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.916758060455,7.803864888003,1782260000.000000000000,0.001054750000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567103358193,0.567122178430,-0.000020713200,0.006686820000,-0.009636140000,-0.003818590000,0.000042732100,0.002307660000,-0.008210190000,-0.013791600000,0.002880250000,-0.011857900000,-0.000807258000,0.008417300000,-0.002160590000,0.008159430000,0.000000034142,-0.000000111731,0.000000035833,-0.000000044519,-0.000000003347,0.000000006506,0.000000000524,-0.013533700000,0.002883600000,-0.012050000000,-0.000806976000,0.008937860000,-0.002161110000,0.007777760000,-0.013533700000,0.002883600000,-0.012050000000,-0.000806976000,0.008937860000,-0.002161110000,0.007777760000,-0.013533700000,0.002883600000,-0.012050000000,-0.000806976000,0.008937860000,-0.002161110000,0.007777760000,0.051804400000,0.728585000000,-0.019760700000,-2.096390000000,0.003140770000,2.914630000000,1.304570000000,0.000044327100,-0.000051179600,0.000238366000,0.000331680000,-0.000488564000,-0.000078594100,-0.000321610000,0.294738000000,-0.954924000000,0.035340500000,0.000000000000,-0.951327000000,-0.296711000000,-0.083306900000,0.000000000000,0.090037700000,-0.009066690000,-0.995897000000,0.000000000000,0.567103000000,0.017448300000,0.075966600000,1.000000000000,-0.017448300000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013309500000,-0.567246000000,-0.051781300000,0.998658000000,0.000000000000,-0.021880200000,0.594033000000,-0.007950080000,0.664921000000,0.034476700000,0.746117000000,0.437632000000,0.020113600000,0.295267000000,0.037048100000,-0.999227000000,0.013156100000,0.002100720000,-0.061626100000,0.000750970000,0.311700000000,-0.000953516000,-0.950180000000,0.098579700000,0.004545280000,0.097233600000,0.034065900000,-0.999345000000,0.012177900000,0.000000000000,0.000000000000,0.000000000000,0.090037700000,-0.009066690000,-0.995897000000,0.000143528000,0.000203839000,0.000117062000,-0.000010487000,-0.000292392000,0.001010100000,0.000143528000,0.000203839000,0.000117062000,0.001327710000,-0.001631200000,0.000742065000,0.001327710000,-0.001631200000,0.000742065000,-0.089651500000,0.123488000000,0.002271630000,0.021963100000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255279.937341213226,7.824447934006,1782260000.000000000000,0.001106690000,1782260000.000000000000,hold_measured_after,0.567104226516,0.567104918535,0.567122178430,-0.000017259900,-0.029669100000,0.032574300000,-0.053283100000,-0.003244700000,0.019390200000,0.010608200000,0.029598900000,0.056939000000,0.026848900000,-0.047417700000,-0.013219400000,-0.027316500000,-0.011032700000,-0.000004151140,-0.000004254460,-0.000004933840,-0.000003590810,0.000000172032,0.000000226348,0.000000007755,0.036804900000,0.057031500000,0.021472800000,-0.047412100000,0.001338010000,-0.027331000000,-0.021705800000,0.036804900000,0.057031500000,0.021472800000,-0.047412100000,0.001338010000,-0.027331000000,-0.021705800000,0.036804900000,0.057031500000,0.021472800000,-0.047412100000,0.001338010000,-0.027331000000,-0.021705800000,0.051800200000,0.728581000000,-0.019760400000,-2.096380000000,0.003139150000,2.914630000000,1.304570000000,-0.001738290000,-0.001726830000,0.000257445000,0.001359670000,0.000575259000,-0.000644783000,-0.000750960000,0.294735000000,-0.954925000000,0.035341100000,0.000000000000,-0.951328000000,-0.296708000000,-0.083308500000,0.000000000000,0.090039300000,-0.009067050000,-0.995897000000,0.000000000000,0.567105000000,0.017446300000,0.075969100000,1.000000000000,-0.017446300000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013308300000,-0.567248000000,-0.051777000000,0.998659000000,0.000000000000,-0.021877900000,0.594033000000,-0.007949840000,0.664918000000,0.034473700000,0.746120000000,0.437631000000,0.020111700000,0.295269000000,0.037044000000,-0.999227000000,0.013155800000,0.002100550000,-0.061625600000,0.000750975000,0.311706000000,-0.000954262000,-0.950178000000,0.098579600000,0.004545050000,0.097233800000,0.034063400000,-0.999345000000,0.012178100000,-0.000000000000,-0.000000000000,0.000000000000,0.090039300000,-0.009067050000,-0.995897000000,0.001000620000,-0.000820920000,0.001316700000,0.000400690000,-0.002423630000,-0.001334890000,0.001000620000,-0.000820920000,0.001316700000,0.001476130000,-0.002447270000,0.002192890000,0.001476130000,-0.002447270000,0.002192890000,0.958263000000,0.512529000000,0.001907580000,0.092391000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
