time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782254168.590937376022,8.200970344995,1782250000.000000000000,0.000986449000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567110533830,0.567095544386,0.000014989400,-0.021165700000,-0.026180600000,-0.017925500000,-0.004495510000,-0.004237420000,-0.011847300000,-0.026325300000,0.011950500000,-0.026921400000,-0.011170500000,0.011415100000,-0.000011159000,0.011432200000,-0.000000506453,-0.000000149472,-0.000000464943,-0.000001108570,-0.000000029577,-0.000000017421,0.000000002936,-0.030224000000,0.011898000000,-0.024017900000,-0.011176500000,0.003544850000,-0.000003175260,0.017202600000,-0.030224000000,0.011898000000,-0.024017900000,-0.011176500000,0.003544850000,-0.000003175260,0.017202600000,-0.030224000000,0.011898000000,-0.024017900000,-0.011176500000,0.003544850000,-0.000003175260,0.017202600000,0.051801600000,0.728564000000,-0.019753600000,-2.096380000000,0.003142750000,2.914630000000,1.304570000000,0.000589258000,-0.000149708000,0.000800429000,-0.000471018000,0.000361384000,-0.000259561000,-0.000651120000,0.294737000000,-0.954925000000,0.035340500000,0.000000000000,-0.951325000000,-0.296710000000,-0.083328900000,0.000000000000,0.090058700000,-0.009060190000,-0.995895000000,0.000000000000,0.567111000000,0.017451200000,0.075979600000,1.000000000000,-0.017451200000,0.567111000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256676000000,-0.013308100000,-0.567253000000,-0.051778500000,0.998659000000,0.000000000000,-0.021881400000,0.594033000000,-0.007947170000,0.664905000000,0.034474000000,0.746132000000,0.437625000000,0.020112900000,0.295278000000,0.037050300000,-0.999227000000,0.013151100000,0.002100720000,-0.061625500000,0.000750608000,0.311725000000,-0.000946989000,-0.950172000000,0.098577700000,0.004544720000,0.097235700000,0.034066300000,-0.999345000000,0.012172200000,-0.000000000000,-0.000000000000,-0.000000000000,0.090058700000,-0.009060190000,-0.995895000000,-0.000220328000,0.000778725000,-0.000085487700,0.000567681000,0.000613689000,0.001482200000,-0.000220328000,0.000778725000,-0.000085487700,-0.000126268000,0.001131590000,-0.000098559300,-0.000126268000,0.001131590000,-0.000098559300,0.986430000000,0.712065000000,0.000365418000,0.045445800000,0,0,0,2000.000000000000,40.000000000000
1782254168.611014604568,8.221048558000,1782250000.000000000000,0.000996558000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567113012834,0.567095544386,0.000017468400,-0.037693100000,-0.045950400000,-0.035766700000,-0.009215870000,-0.005122930000,-0.000723870000,-0.026125000000,0.025936400000,-0.033031400000,-0.023212900000,0.000545458000,-0.002605590000,-0.000062762700,0.000000687054,-0.000001056610,0.000000747685,-0.000001776600,-0.000000174557,0.000000031214,0.000000009044,-0.027538100000,0.025916400000,-0.031977400000,-0.023216500000,-0.002309040000,-0.002602660000,0.002030010000,-0.027538100000,0.025916400000,-0.031977400000,-0.023216500000,-0.002309040000,-0.002602660000,0.002030010000,-0.027538100000,0.025916400000,-0.031977400000,-0.023216500000,-0.002309040000,-0.002602660000,0.002030010000,0.051803600000,0.728562000000,-0.019749700000,-2.096380000000,0.003141130000,2.914630000000,1.304570000000,0.000510155000,-0.000542788000,0.001386970000,0.000269431000,0.000493922000,-0.001522710000,0.000979668000,0.294739000000,-0.954924000000,0.035340700000,0.000000000000,-0.951324000000,-0.296712000000,-0.083339100000,0.000000000000,0.090068500000,-0.009057120000,-0.995894000000,0.000000000000,0.567113000000,0.017454900000,0.075982300000,1.000000000000,-0.017454900000,0.567113000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256673000000,-0.013308500000,-0.567256000000,-0.051780500000,0.998658000000,0.000000000000,-0.021884400000,0.594034000000,-0.007945540000,0.664904000000,0.034475300000,0.746133000000,0.437623000000,0.020114300000,0.295281000000,0.037055200000,-0.999227000000,0.013148400000,0.002101140000,-0.061626000000,0.000750482000,0.311730000000,-0.000942721000,-0.950170000000,0.098576700000,0.004545130000,0.097236700000,0.034072700000,-0.999345000000,0.012170000000,0.000000000000,-0.000000000000,0.000000000000,0.090068500000,-0.009057120000,-0.995894000000,0.000068904900,0.001088510000,0.000228745000,0.001150620000,0.000748903000,0.000085076100,0.000068904900,0.001088510000,0.000228745000,0.000273462000,0.003567390000,0.000351084000,0.000273462000,0.003567390000,0.000351084000,0.993989000000,0.309987000000,0.002490310000,0.054843300000,0,0,0,2000.000000000000,40.000000000000
1782254168.631009340286,8.241042903996,1782250000.000000000000,0.001022770000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567113200982,0.567095544386,0.000017656600,-0.041440400000,0.001272250000,-0.042316000000,0.001228720000,-0.007654490000,-0.013948100000,-0.012503300000,0.026915900000,-0.007855210000,-0.023094100000,0.013446100000,-0.000672374000,0.014070800000,-0.000000521900,-0.000000676275,-0.000000706316,-0.000000354054,0.000000038727,0.000000047813,0.000000001841,-0.008508840000,0.026968800000,-0.010832000000,-0.023089400000,0.021511800000,-0.000680518000,0.008157190000,-0.008508840000,0.026968800000,-0.010832000000,-0.023089400000,0.021511800000,-0.000680518000,0.008157190000,-0.008508840000,0.026968800000,-0.010832000000,-0.023089400000,0.021511800000,-0.000680518000,0.008157190000,0.051801500000,0.728560000000,-0.019751400000,-2.096380000000,0.003139710000,2.914630000000,1.304570000000,-0.000588245000,-0.000831284000,0.000456201000,0.000371540000,-0.001119010000,-0.002239000000,-0.000946670000,0.294740000000,-0.954924000000,0.035342000000,0.000000000000,-0.951323000000,-0.296713000000,-0.083337100000,0.000000000000,0.090067000000,-0.009058920000,-0.995895000000,0.000000000000,0.567113000000,0.017452800000,0.075982900000,1.000000000000,-0.017452800000,0.567113000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256672000000,-0.013307900000,-0.567256000000,-0.051778300000,0.998659000000,0.000000000000,-0.021882500000,0.594034000000,-0.007946150000,0.664903000000,0.034473800000,0.746134000000,0.437623000000,0.020113100000,0.295282000000,0.037051800000,-0.999227000000,0.013149500000,0.002101000000,-0.061625600000,0.000750573000,0.311732000000,-0.000944789000,-0.950170000000,0.098576900000,0.004545070000,0.097236600000,0.034070600000,-0.999345000000,0.012171600000,0.000000000000,-0.000000000000,-0.000000000000,0.090067000000,-0.009058920000,-0.995895000000,0.000153181000,0.000014716400,0.000359082000,-0.000150241000,0.001061470000,0.001735810000,0.000153181000,0.000014716400,0.000359082000,0.000385165000,0.000867506000,0.000919688000,0.000385165000,0.000867506000,0.000919688000,0.778601000000,0.295592000000,0.001046590000,0.044496400000,0,0,0,2000.000000000000,40.000000000000
1782254168.651095390320,8.261128259997,1782250000.000000000000,0.001075310000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567112447416,0.567095544386,0.000016903000,-0.029823900000,-0.021103500000,-0.014254700000,-0.002977160000,0.005053300000,-0.005979950000,-0.017427500000,0.021222600000,-0.018037500000,-0.022923600000,0.005976310000,-0.009646130000,0.005641480000,-0.000000065535,-0.000000570533,-0.000000015344,-0.000000490355,-0.000000015840,0.000000041345,0.000000001819,-0.014892700000,0.021256000000,-0.019925800000,-0.022920800000,0.011094000000,-0.009651290000,0.001889230000,-0.014892700000,0.021256000000,-0.019925800000,-0.022920800000,0.011094000000,-0.009651290000,0.001889230000,-0.014892700000,0.021256000000,-0.019925800000,-0.022920800000,0.011094000000,-0.009651290000,0.001889230000,0.051801700000,0.728562000000,-0.019750500000,-2.096380000000,0.003141130000,2.914630000000,1.304570000000,0.000016055700,0.000686339000,0.000834622000,-0.000072929200,-0.000798961000,0.001306080000,0.000672925000,0.294739000000,-0.954924000000,0.035341400000,0.000000000000,-0.951324000000,-0.296712000000,-0.083338700000,0.000000000000,0.090068400000,-0.009057930000,-0.995894000000,0.000000000000,0.567112000000,0.017453300000,0.075981900000,1.000000000000,-0.017453300000,0.567112000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256673000000,-0.013308000000,-0.567255000000,-0.051778500000,0.998659000000,0.000000000000,-0.021882900000,0.594034000000,-0.007945870000,0.664904000000,0.034474000000,0.746133000000,0.437623000000,0.020113300000,0.295281000000,0.037052600000,-0.999227000000,0.013149000000,0.002100990000,-0.061626200000,0.000750519000,0.311729000000,-0.000944136000,-0.950171000000,0.098576700000,0.004544930000,0.097236700000,0.034070100000,-0.999345000000,0.012170600000,-0.000000000000,0.000000000000,0.000000000000,0.090068400000,-0.009057930000,-0.995894000000,-0.000099554000,0.000549471000,-0.000291096000,0.000372752000,-0.000523503000,0.000742718000,-0.000099554000,0.000549471000,-0.000291096000,-0.000411162000,0.000142316000,-0.000903700000,-0.000411162000,0.000142316000,-0.000903700000,0.605107000000,0.627860000000,0.000798848000,0.042612300000,0,0,0,2000.000000000000,40.000000000000
1782254168.672004699707,8.282037640995,1782250000.000000000000,0.000997049000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567110980337,0.567095544386,0.000015436000,-0.034661100000,0.005720120000,-0.034954300000,-0.003306970000,0.016404400000,0.002086040000,0.005934940000,0.045202100000,0.004357370000,-0.041861600000,-0.003480020000,-0.023270600000,-0.002523920000,-0.000000300286,0.000000256376,-0.000000315785,-0.000000468911,0.000000053000,-0.000000034401,0.000000002802,0.003412130000,0.045168500000,0.006236210000,-0.041865300000,-0.008572830000,-0.023265400000,0.001210120000,0.003412130000,0.045168500000,0.006236210000,-0.041865300000,-0.008572830000,-0.023265400000,0.001210120000,0.003412130000,0.045168500000,0.006236210000,-0.041865300000,-0.008572830000,-0.023265400000,0.001210120000,0.051802900000,0.728564000000,-0.019751100000,-2.096380000000,0.003140370000,2.914630000000,1.304570000000,-0.000163780000,-0.000487501000,0.000052447100,-0.000532381000,0.001295630000,0.002010110000,-0.001065620000,0.294743000000,-0.954923000000,0.035341100000,0.000000000000,-0.951323000000,-0.296716000000,-0.083334200000,0.000000000000,0.090064000000,-0.009058630000,-0.995895000000,0.000000000000,0.567111000000,0.017453600000,0.075980100000,1.000000000000,-0.017453600000,0.567111000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256675000000,-0.013308400000,-0.567254000000,-0.051779800000,0.998659000000,0.000000000000,-0.021883400000,0.594033000000,-0.007946100000,0.664905000000,0.034474900000,0.746132000000,0.437625000000,0.020113800000,0.295279000000,0.037053400000,-0.999227000000,0.013149400000,0.002101080000,-0.061626100000,0.000750561000,0.311725000000,-0.000944465000,-0.950172000000,0.098577100000,0.004545150000,0.097236300000,0.034071600000,-0.999345000000,0.012171300000,0.000000000000,0.000000000000,0.000000000000,0.090064000000,-0.009058630000,-0.995895000000,0.000094730400,-0.000136655000,0.000315347000,0.000416783000,-0.001953430000,-0.000277014000,0.000094730400,-0.000136655000,0.000315347000,-0.000427314000,0.005154170000,0.000538027000,-0.000427314000,0.005154170000,0.000538027000,-0.310272000000,0.068560800000,0.005321180000,0.066780700000,0,0,0,2000.000000000000,40.000000000000
1782254168.693006277084,8.303038983999,1782250000.000000000000,0.000965991000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567111124879,0.567095544386,0.000015580500,-0.029289000000,-0.009031700000,-0.006692990000,0.004111430000,-0.001388260000,-0.009208190000,-0.013819000000,0.009835320000,-0.008855710000,-0.013557100000,0.010522300000,-0.002163760000,0.009553250000,0.000000251597,0.000000320376,0.000000025285,-0.000000779797,-0.000000039766,-0.000000053432,0.000000002521,-0.015363600000,0.009814920000,-0.007704860000,-0.013559900000,0.007403380000,-0.002160640000,0.011840000000,-0.015363600000,0.009814920000,-0.007704860000,-0.013559900000,0.007403380000,-0.002160640000,0.011840000000,-0.015363600000,0.009814920000,-0.007704860000,-0.013559900000,0.007403380000,-0.002160640000,0.011840000000,0.051801600000,0.728565000000,-0.019753500000,-2.096380000000,0.003137930000,2.914630000000,1.304570000000,0.000742096000,0.000854463000,-0.000262718000,0.000368275000,-0.001122730000,0.000212173000,0.000471086000,0.294737000000,-0.954925000000,0.035341900000,0.000000000000,-0.951325000000,-0.296710000000,-0.083330000000,0.000000000000,0.090060100000,-0.009061180000,-0.995895000000,0.000000000000,0.567111000000,0.017451600000,0.075979400000,1.000000000000,-0.017451600000,0.567111000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256676000000,-0.013308100000,-0.567254000000,-0.051778500000,0.998659000000,0.000000000000,-0.021881700000,0.594034000000,-0.007946950000,0.664907000000,0.034474100000,0.746130000000,0.437625000000,0.020113000000,0.295279000000,0.037050400000,-0.999227000000,0.013151000000,0.002101020000,-0.061625600000,0.000750700000,0.311725000000,-0.000946901000,-0.950172000000,0.098577500000,0.004545320000,0.097235900000,0.034070900000,-0.999345000000,0.012173600000,0.000000000000,-0.000000000000,0.000000000000,0.090060100000,-0.009061180000,-0.995895000000,-0.000046799200,0.000330977000,-0.000354078000,-0.000505609000,0.000261030000,0.001151130000,-0.000046799200,0.000330977000,-0.000354078000,-0.001151080000,0.001119070000,-0.002279780000,-0.001151080000,0.001119070000,-0.002279780000,0.907009000000,0.174635000000,0.002355600000,0.027843700000,0,0,0,2000.000000000000,40.000000000000
1782254168.713984966278,8.324018375999,1782250000.000000000000,0.001004480000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567112549374,0.567095544386,0.000017005000,-0.025682300000,-0.004091230000,-0.009331820000,-0.003493620000,-0.000092509200,0.017148900000,0.015277000000,0.012028500000,0.008675090000,-0.013888500000,-0.017192200000,-0.003275550000,-0.017392300000,-0.000000427721,-0.000000173056,-0.000000583932,-0.000000476885,0.000000031082,-0.000000000989,0.000000001424,0.010843000000,0.011968800000,0.011977300000,-0.013894600000,-0.026143300000,-0.003266450000,-0.010829400000,0.010843000000,0.011968800000,0.011977300000,-0.013894600000,-0.026143300000,-0.003266450000,-0.010829400000,0.010843000000,0.011968800000,0.011977300000,-0.013894600000,-0.026143300000,-0.003266450000,-0.010829400000,0.051803600000,0.728562000000,-0.019750800000,-2.096380000000,0.003144370000,2.914630000000,1.304570000000,0.000567121000,0.000750862000,-0.000211000000,-0.000220584000,0.001605250000,0.000841745000,0.001035820000,0.294736000000,-0.954925000000,0.035339500000,0.000000000000,-0.951325000000,-0.296708000000,-0.083335700000,0.000000000000,0.090064800000,-0.009057330000,-0.995895000000,0.000000000000,0.567113000000,0.017454000000,0.075981800000,1.000000000000,-0.017454000000,0.567113000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256673000000,-0.013308500000,-0.567256000000,-0.051780400000,0.998658000000,0.000000000000,-0.021883800000,0.594034000000,-0.007946110000,0.664904000000,0.034475300000,0.746133000000,0.437623000000,0.020114100000,0.295281000000,0.037054400000,-0.999227000000,0.013149200000,0.002100880000,-0.061625600000,0.000750460000,0.311730000000,-0.000943702000,-0.950170000000,0.098577100000,0.004544720000,0.097236300000,0.034068800000,-0.999345000000,0.012169800000,0.000000000000,-0.000000000000,0.000000000000,0.090064800000,-0.009057330000,-0.995895000000,-0.000208191000,0.000086751600,-0.000406335000,0.000435025000,0.000110903000,-0.002139800000,-0.000208191000,0.000086751600,-0.000406335000,0.000389661000,-0.001448580000,0.000436939000,0.000389661000,-0.001448580000,0.000436939000,-0.529309000000,0.297447000000,0.001850880000,0.037533400000,0,0,0,2000.000000000000,40.000000000000
1782254168.734987974167,8.345021992995,1782250000.000000000000,0.001000410000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567111532757,0.567095544386,0.000015988400,-0.001080910000,0.059307500000,0.022602100000,0.008017150000,-0.025897500000,0.021524200000,0.055177100000,-0.039610800000,0.055572500000,0.033851300000,-0.021568200000,0.028776400000,-0.020479200000,0.000001667520,-0.000002359980,0.000002017740,-0.000004394340,-0.000000343364,0.000000107749,0.000000020592,0.059450600000,-0.039555900000,0.052392200000,0.033852300000,-0.012944000000,0.028767700000,-0.026802600000,0.059450600000,-0.039555900000,0.052392200000,0.033852300000,-0.012944000000,0.028767700000,-0.026802600000,0.059450600000,-0.039555900000,0.052392200000,0.033852300000,-0.012944000000,0.028767700000,-0.026802600000,0.051801400000,0.728564000000,-0.019752800000,-2.096380000000,0.003141870000,2.914630000000,1.304570000000,-0.000874791000,0.001410470000,-0.001413450000,-0.000772399000,0.000081684000,-0.001204230000,0.000663130000,0.294738000000,-0.954924000000,0.035341100000,0.000000000000,-0.951325000000,-0.296711000000,-0.083332000000,0.000000000000,0.090061900000,-0.009059730000,-0.995895000000,0.000000000000,0.567112000000,0.017451700000,0.075980300000,1.000000000000,-0.017451700000,0.567112000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256675000000,-0.013308000000,-0.567254000000,-0.051778300000,0.998659000000,0.000000000000,-0.021881700000,0.594034000000,-0.007946830000,0.664905000000,0.034473900000,0.746132000000,0.437624000000,0.020112900000,0.295279000000,0.037050700000,-0.999227000000,0.013150500000,0.002100800000,-0.061625600000,0.000750595000,0.311727000000,-0.000946304000,-0.950171000000,0.098577400000,0.004544810000,0.097236000000,0.034067500000,-0.999345000000,0.012171900000,-0.000000000000,-0.000000000000,-0.000000000000,0.090061900000,-0.009059730000,-0.995895000000,-0.000772396000,-0.001380550000,-0.001133970000,-0.000997299000,0.003329010000,-0.002692250000,-0.000772396000,-0.001380550000,-0.001133970000,-0.000087883300,0.000609311000,-0.000063208200,-0.000087883300,0.000609311000,-0.000063208200,-0.582495000000,3.145150000000,0.002361070000,0.103458000000,0,0,0,2000.000000000000,40.000000000000
1782254168.755007743835,8.365040423996,1782250000.000000000000,0.001022770000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567111743403,0.567095544386,0.000016199000,-0.027028900000,-0.017406100000,-0.022913500000,-0.000926385000,-0.001807550000,-0.013500100000,-0.022899700000,0.018409900000,-0.020317500000,-0.017350200000,0.013539000000,-0.003361090000,0.013377700000,-0.000000377335,0.000000112557,-0.000000317107,-0.000000728125,-0.000000012090,-0.000000027245,0.000000001577,-0.027801400000,0.018344300000,-0.016666400000,-0.017357200000,0.003643410000,-0.003351060000,0.020633000000,-0.027801400000,0.018344300000,-0.016666400000,-0.017357200000,0.003643410000,-0.003351060000,0.020633000000,-0.027801400000,0.018344300000,-0.016666400000,-0.017357200000,0.003643410000,-0.003351060000,0.020633000000,0.051801600000,0.728563000000,-0.019753600000,-2.096380000000,0.003141990000,2.914630000000,1.304570000000,0.000735603000,-0.000164465000,0.000253958000,-0.000331167000,0.000136167000,-0.000136003000,-0.000893086000,0.294740000000,-0.954924000000,0.035341900000,0.000000000000,-0.951324000000,-0.296713000000,-0.083332400000,0.000000000000,0.090062500000,-0.009060220000,-0.995895000000,0.000000000000,0.567112000000,0.017451300000,0.075980800000,1.000000000000,-0.017451300000,0.567112000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256674000000,-0.013308100000,-0.567255000000,-0.051778500000,0.998659000000,0.000000000000,-0.021881500000,0.594034000000,-0.007947140000,0.664905000000,0.034474000000,0.746132000000,0.437624000000,0.020112900000,0.295280000000,0.037050300000,-0.999227000000,0.013151100000,0.002100770000,-0.061625600000,0.000750623000,0.311728000000,-0.000946876000,-0.950171000000,0.098577300000,0.004544800000,0.097236100000,0.034067000000,-0.999345000000,0.012172400000,0.000000000000,-0.000000000000,0.000000000000,0.090062500000,-0.009060220000,-0.995895000000,-0.000134227000,0.000554547000,-0.000019633500,0.000122484000,0.000319297000,0.001679120000,-0.000134227000,0.000554547000,-0.000019633500,-0.000203355000,-0.000011088500,-0.000420249000,-0.000203355000,-0.000011088500,-0.000420249000,0.110266000000,1.222490000000,0.000696574000,0.046246100000,0,0,0,2000.000000000000,40.000000000000
1782254168.775990486145,8.386023041996,1782250000.000000000000,0.000931787000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567113868422,0.567095544386,0.000018324000,-0.052600400000,0.004184200000,-0.058614100000,0.001382580000,0.006445900000,0.000801744000,0.004092580000,0.053060200000,0.005842040000,-0.046621800000,-0.000749254000,-0.017250400000,-0.000732327000,0.000000284673,-0.000000980161,0.000000485744,-0.000000701366,-0.000000061545,0.000000073932,0.000000004387,0.001398640000,0.053023100000,0.007849630000,-0.046625900000,-0.006188790000,-0.017244800000,0.003255830000,0.001398640000,0.053023100000,0.007849630000,-0.046625900000,-0.006188790000,-0.017244800000,0.003255830000,0.001398640000,0.053023100000,0.007849630000,-0.046625900000,-0.006188790000,-0.017244800000,0.003255830000,0.051801600000,0.728558000000,-0.019754500000,-2.096380000000,0.003141990000,2.914630000000,1.304570000000,0.000466661000,-0.001163160000,-0.000400985000,0.000433523000,0.000140693000,-0.000916925000,0.000122372000,0.294734000000,-0.954925000000,0.035344000000,0.000000000000,-0.951325000000,-0.296708000000,-0.083339600000,0.000000000000,0.090070000000,-0.009060550000,-0.995894000000,0.000000000000,0.567114000000,0.017450900000,0.075984200000,1.000000000000,-0.017450900000,0.567114000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256671000000,-0.013307900000,-0.567257000000,-0.051778400000,0.998659000000,0.000000000000,-0.021881000000,0.594034000000,-0.007947460000,0.664901000000,0.034473800000,0.746135000000,0.437622000000,0.020112700000,0.295283000000,0.037049500000,-0.999227000000,0.013151600000,0.002100730000,-0.061625700000,0.000750657000,0.311734000000,-0.000947370000,-0.950169000000,0.098576600000,0.004544760000,0.097236800000,0.034066200000,-0.999345000000,0.012172900000,-0.000000000000,-0.000000000000,-0.000000000000,0.090070000000,-0.009060550000,-0.995894000000,0.000398807000,0.000037812200,0.000701956000,-0.000166683000,-0.000693528000,-0.000093539700,0.000398807000,0.000037812200,0.000701956000,0.001792850000,0.001301960000,0.002782840000,0.001792850000,0.001301960000,0.002782840000,0.945276000000,0.227207000000,0.002805620000,0.073452600000,0,0,0,2000.000000000000,40.000000000000
1782254168.796072959900,8.406107777999,1782250000.000000000000,0.001027420000,1782250000.000000000000,hold_measured_after,0.567095544386,0.567111473767,0.567095544386,0.000015929400,-0.018913100000,-0.011955000000,0.001793630000,0.003003390000,-0.007677330000,-0.006880540000,-0.013330300000,-0.003826370000,-0.010103600000,-0.000295492000,0.008179530000,0.005946540000,0.007192340000,-0.000000578866,-0.000001423020,-0.000001266990,-0.000000628896,0.000000021946,0.000000087874,0.000000000932,-0.026206700000,-0.004000550000,-0.000512886000,-0.000312454000,-0.017816000000,0.005973040000,0.026252000000,-0.026206700000,-0.004000550000,-0.000512886000,-0.000312454000,-0.017816000000,0.005973040000,0.026252000000,-0.026206700000,-0.004000550000,-0.000512886000,-0.000312454000,-0.017816000000,0.005973040000,0.026252000000,0.051805300000,0.728564000000,-0.019753600000,-2.096380000000,0.003141130000,2.914630000000,1.304570000000,0.001711710000,0.001043380000,-0.000944406000,-0.000136267000,0.001330800000,0.000103601000,-0.001108710000,0.294742000000,-0.954923000000,0.035341800000,0.000000000000,-0.951323000000,-0.296715000000,-0.083331500000,0.000000000000,0.090061600000,-0.009060120000,-0.995895000000,0.000000000000,0.567111000000,0.017453500000,0.075980300000,1.000000000000,-0.017453500000,0.567111000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256675000000,-0.013309000000,-0.567254000000,-0.051782100000,0.998658000000,0.000000000000,-0.021883700000,0.594033000000,-0.007947110000,0.664905000000,0.034476500000,0.746132000000,0.437624000000,0.020114500000,0.295279000000,0.037054000000,-0.999227000000,0.013151100000,0.002101050000,-0.061625600000,0.000750640000,0.311727000000,-0.000945759000,-0.950171000000,0.098577400000,0.004545280000,0.097236000000,0.034071500000,-0.999345000000,0.012172700000,-0.000000000000,0.000000000000,0.000000000000,0.090061600000,-0.009060120000,-0.995895000000,-0.000323641000,0.000311553000,-0.000613518000,-0.000368494000,0.001050830000,0.000846193000,-0.000323641000,0.000311553000,-0.000613518000,-0.000527882000,-0.000332337000,-0.001107720000,-0.000527882000,-0.000332337000,-0.001107720000,0.772651000000,0.598141000000,0.000836984000,0.041778000000,0,0,0,2000.000000000000,40.000000000000
