time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782256196.967895269394,7.334505689003,1782260000.000000000000,0.001000830000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567094329651,0.567269726132,-0.000175396000,0.371505000000,0.048928400000,-0.015680100000,0.007745180000,-0.003061910000,0.010261100000,0.031527600000,-0.090600900000,0.033762400000,0.162428000000,-0.009580380000,0.038772200000,-0.009494490000,0.000002748320,-0.000001699800,0.000002817830,-0.000002300460,-0.000000288269,0.000000050441,0.000000013823,0.038491400000,-0.090509100000,0.028580100000,0.162434000000,0.004476310000,0.038758000000,-0.019800900000,0.038491400000,-0.090509100000,0.028580100000,0.162434000000,0.004476310000,0.038758000000,-0.019800900000,0.038491400000,-0.090509100000,0.028580100000,0.162434000000,0.004476310000,0.038758000000,-0.019800900000,0.051802600000,0.728734000000,-0.019765400000,-2.096320000000,0.003140240000,2.914640000000,1.304570000000,-0.000981756000,0.000382697000,-0.000971374000,-0.001279260000,-0.001118800000,0.001058060000,0.000612143000,0.294734000000,-0.954926000000,0.035326000000,0.000000000000,-0.951335000000,-0.296704000000,-0.083233200000,0.000000000000,0.089962900000,-0.009075270000,-0.995904000000,0.000000000000,0.567094000000,0.017443900000,0.075902000000,1.000000000000,-0.017443900000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256753000000,-0.013312400000,-0.567237000000,-0.051779400000,0.998659000000,0.000000000000,-0.021878600000,0.594041000000,-0.007953350000,0.665032000000,0.034481300000,0.746018000000,0.437657000000,0.020114100000,0.295231000000,0.037044800000,-0.999227000000,0.013161400000,0.002100580000,-0.061627300000,0.000751336000,0.311620000000,-0.000962906000,-0.950206000000,0.098587000000,0.004545710000,0.097226200000,0.034063000000,-0.999345000000,0.012183600000,-0.000000000000,-0.000000000000,0.000000000000,0.089962900000,-0.009075270000,-0.995904000000,-0.000517795000,-0.001090850000,-0.000485000000,-0.000970731000,0.000565112000,-0.001256910000,-0.000517795000,-0.001090850000,-0.000485000000,-0.002728610000,-0.002113590000,-0.003914170000,-0.002728610000,-0.002113590000,-0.003914170000,0.827135000000,0.249354000000,0.004206290000,0.196951000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256196.988877773285,7.355488580004,1782260000.000000000000,0.000997243000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567093787201,0.567249330520,-0.000155543000,0.312959000000,0.001572310000,-0.030511900000,0.010328000000,-0.005468510000,-0.008792700000,-0.013361300000,-0.069062800000,-0.005551070000,0.133723000000,0.012116200000,0.033604100000,0.009735400000,-0.000000237585,-0.000001511660,-0.000000263943,0.000000611198,0.000000056559,0.000000057656,0.000000000424,-0.017571900000,-0.069120800000,-0.002415170000,0.133719000000,0.003614130000,0.033612800000,0.015969100000,-0.017571900000,-0.069120800000,-0.002415170000,0.133719000000,0.003614130000,0.033612800000,0.015969100000,-0.017571900000,-0.069120800000,-0.002415170000,0.133719000000,0.003614130000,0.033612800000,0.015969100000,0.051807300000,0.728734000000,-0.019764600000,-2.096320000000,0.003138800000,2.914640000000,1.304570000000,0.001127750000,0.000097781500,-0.001321960000,0.000150545000,-0.001302300000,-0.000954519000,0.000262570000,0.294740000000,-0.954924000000,0.035324700000,0.000000000000,-0.951334000000,-0.296711000000,-0.083228700000,0.000000000000,0.089958400000,-0.009074760000,-0.995904000000,0.000000000000,0.567094000000,0.017447200000,0.075901600000,1.000000000000,-0.017447200000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256753000000,-0.013313600000,-0.567236000000,-0.051784200000,0.998658000000,0.000000000000,-0.021881800000,0.594041000000,-0.007952970000,0.665032000000,0.034484400000,0.746018000000,0.437657000000,0.020116300000,0.295231000000,0.037050100000,-0.999227000000,0.013160900000,0.002100980000,-0.061626700000,0.000751325000,0.311620000000,-0.000960743000,-0.950206000000,0.098587500000,0.004546370000,0.097225700000,0.034069700000,-0.999345000000,0.012183600000,0.000000000000,-0.000000000000,-0.000000000000,0.089958400000,-0.009074760000,-0.995904000000,-0.000046807500,-0.000068113000,-0.000094288400,-0.001293350000,0.000854397000,0.001107850000,-0.000046807500,-0.000068113000,-0.000094288400,0.000147951000,-0.003188370000,0.001321050000,0.000147951000,-0.003188370000,0.001321050000,0.197832000000,0.036296500000,0.003431780000,0.156112000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256197.008892059326,7.375501671006,1782260000.000000000000,0.000886883000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567092198596,0.567231803747,-0.000139605000,0.310950000000,0.024055600000,0.002717500000,0.006586630000,-0.020932800000,-0.004656190000,0.003560630000,-0.102946000000,0.007649440000,0.158476000000,0.005669710000,0.052116300000,0.005419550000,-0.000000375575,-0.000003352050,-0.000000441537,-0.000000200084,0.000000016126,0.000000249079,0.000000004812,-0.003064800000,-0.103038000000,0.012583800000,0.158467000000,-0.007708650000,0.052130100000,0.015228400000,-0.003064800000,-0.103038000000,0.012583800000,0.158467000000,-0.007708650000,0.052130100000,0.015228400000,-0.003064800000,-0.103038000000,0.012583800000,0.158467000000,-0.007708650000,0.052130100000,0.015228400000,0.051805400000,0.728735000000,-0.019763500000,-2.096320000000,0.003144320000,2.914640000000,1.304570000000,0.000407569000,0.000724019000,-0.001217200000,-0.001249890000,0.000853679000,-0.000830717000,-0.001943590000,0.294738000000,-0.954925000000,0.035321700000,0.000000000000,-0.951335000000,-0.296708000000,-0.083225300000,0.000000000000,0.089954200000,-0.009073120000,-0.995905000000,0.000000000000,0.567092000000,0.017446200000,0.075900100000,1.000000000000,-0.017446200000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256755000000,-0.013313200000,-0.567235000000,-0.051782200000,0.998658000000,0.000000000000,-0.021880800000,0.594041000000,-0.007952800000,0.665033000000,0.034483100000,0.746018000000,0.437658000000,0.020115600000,0.295229000000,0.037048900000,-0.999227000000,0.013160200000,0.002100580000,-0.061626700000,0.000751178000,0.311616000000,-0.000960653000,-0.950208000000,0.098587900000,0.004545510000,0.097225300000,0.034063200000,-0.999345000000,0.012181200000,-0.000000000000,-0.000000000000,-0.000000000000,0.089954200000,-0.009073120000,-0.995905000000,-0.000793502000,-0.000583104000,-0.000850137000,-0.000830387000,0.002776980000,0.000597401000,-0.000793502000,-0.000583104000,-0.000850137000,-0.001478850000,-0.001960790000,-0.001797110000,-0.001478850000,-0.001960790000,-0.001797110000,0.971104000000,0.427478000000,0.001806790000,0.197244000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256197.029882907867,7.396492516003,1782260000.000000000000,0.000977836000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567093207128,0.567215197059,-0.000121990000,0.257022000000,0.041904800000,0.012209400000,0.008176390000,-0.012664400000,0.016369000000,0.035649500000,-0.086546000000,0.036385300000,0.130108000000,-0.015027300000,0.039850800000,-0.015451500000,-0.000000126539,0.000000006868,-0.000000110694,-0.000003588020,-0.000000232401,-0.000000024607,0.000000010918,0.037999200000,-0.086514500000,0.034634800000,0.130107000000,-0.010282300000,0.039846000000,-0.018930600000,0.037999200000,-0.086514500000,0.034634800000,0.130107000000,-0.010282300000,0.039846000000,-0.018930600000,0.037999200000,-0.086514500000,0.034634800000,0.130107000000,-0.010282300000,0.039846000000,-0.018930600000,0.051802500000,0.728738000000,-0.019764900000,-2.096320000000,0.003142000000,2.914640000000,1.304570000000,-0.000204960000,0.002087620000,-0.001357330000,0.000441498000,-0.000436436000,-0.000158485000,0.001222050000,0.294732000000,-0.954927000000,0.035323100000,0.000000000000,-0.951337000000,-0.296703000000,-0.083225400000,0.000000000000,0.089954600000,-0.009074930000,-0.995905000000,0.000000000000,0.567093000000,0.017443900000,0.075899500000,1.000000000000,-0.017443900000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256756000000,-0.013312500000,-0.567236000000,-0.051779300000,0.998659000000,0.000000000000,-0.021878600000,0.594041000000,-0.007953280000,0.665035000000,0.034481300000,0.746016000000,0.437658000000,0.020114100000,0.295229000000,0.037045000000,-0.999227000000,0.013161200000,0.002100470000,-0.061626600000,0.000751281000,0.311617000000,-0.000962741000,-0.950207000000,0.098587900000,0.004545510000,0.097225400000,0.034061500000,-0.999345000000,0.012182900000,-0.000000000000,-0.000000000000,-0.000000000000,0.089954600000,-0.009074930000,-0.995905000000,-0.000326053000,-0.000915275000,-0.001058770000,-0.001025880000,0.001744570000,-0.002016010000,-0.000326053000,-0.000915275000,-0.001058770000,-0.000968427000,-0.002006010000,-0.002200850000,-0.000968427000,-0.002006010000,-0.002200850000,0.996025000000,0.458908000000,0.001704900000,0.170611000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256197.049926042557,7.416535743003,1782260000.000000000000,0.001039550000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567095902989,0.567200926260,-0.000105023000,0.165917000000,0.002942780000,-0.098036300000,0.003253580000,0.034822200000,0.002810620000,0.001584900000,0.047578400000,0.004358730000,0.009092270000,-0.001596680000,-0.027815400000,-0.002822350000,0.000000848928,-0.000003913190,0.000001137870,-0.000002230460,-0.000000211086,0.000000279346,0.000000017290,0.001178690000,0.047569100000,0.004663070000,0.009089520000,-0.002418880000,-0.027814300000,-0.002219660000,0.001178690000,0.047569100000,0.004663070000,0.009089520000,-0.002418880000,-0.027814300000,-0.002219660000,0.001178690000,0.047569100000,0.004663070000,0.009089520000,-0.002418880000,-0.027814300000,-0.002219660000,0.051803700000,0.728731000000,-0.019763200000,-2.096320000000,0.003141130000,2.914640000000,1.304570000000,0.000470647000,-0.001743320000,-0.000680261000,0.001222720000,-0.000736138000,0.001170430000,0.001033240000,0.294737000000,-0.954925000000,0.035325100000,0.000000000000,-0.951334000000,-0.296708000000,-0.083235900000,0.000000000000,0.089965300000,-0.009073260000,-0.995904000000,0.000000000000,0.567096000000,0.017445900000,0.075904100000,1.000000000000,-0.017445900000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312600000,-0.567238000000,-0.051780600000,0.998658000000,0.000000000000,-0.021880100000,0.594041000000,-0.007952510000,0.665030000000,0.034481900000,0.746020000000,0.437655000000,0.020114800000,0.295233000000,0.037047500000,-0.999227000000,0.013159900000,0.002100680000,-0.061626900000,0.000751222000,0.311625000000,-0.000960438000,-0.950205000000,0.098586800000,0.004545720000,0.097226400000,0.034064800000,-0.999345000000,0.012181900000,0.000000000000,-0.000000000000,-0.000000000000,0.089965300000,-0.009073260000,-0.995904000000,0.001103240000,-0.000038712200,0.001468520000,-0.000413398000,-0.004164540000,-0.000336019000,0.001103240000,-0.000038712200,0.001468520000,0.002562130000,0.003222290000,0.003188740000,0.002562130000,0.003222290000,0.003188740000,0.771914000000,0.352808000000,0.003965060000,0.056151400000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256197.070880174637,7.437489859003,1782260000.000000000000,0.000998094000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567093459936,0.567187404621,-0.000093944700,0.158916000000,-0.034583800000,-0.061893100000,0.005716680000,0.012910800000,-0.028802400000,-0.051187400000,0.007363530000,-0.040769500000,0.037514300000,0.031555900000,-0.003566150000,0.029081500000,0.000004505090,-0.000003370080,0.000004722950,-0.000001358650,-0.000000411844,0.000000163689,0.000000018456,-0.063767400000,0.007191210000,-0.031391000000,0.037497000000,0.006143000000,-0.003540190000,0.047713600000,-0.063767400000,0.007191210000,-0.031391000000,0.037497000000,0.006143000000,-0.003540190000,0.047713600000,-0.063767400000,0.007191210000,-0.031391000000,0.037497000000,0.006143000000,-0.003540190000,0.047713600000,0.051807800000,0.728735000000,-0.019763200000,-2.096320000000,0.003137930000,2.914630000000,1.304570000000,0.002074100000,-0.000623551000,-0.000763363000,0.001485850000,-0.000383608000,-0.000667120000,-0.001716440000,0.294748000000,-0.954922000000,0.035323800000,0.000000000000,-0.951332000000,-0.296718000000,-0.083225700000,0.000000000000,0.089955200000,-0.009074050000,-0.995904000000,0.000000000000,0.567093000000,0.017448200000,0.075900700000,1.000000000000,-0.017448200000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256754000000,-0.013313800000,-0.567236000000,-0.051784600000,0.998658000000,0.000000000000,-0.021882700000,0.594041000000,-0.007952410000,0.665033000000,0.034484700000,0.746017000000,0.437657000000,0.020116700000,0.295230000000,0.037051500000,-0.999227000000,0.013160000000,0.002101110000,-0.061626400000,0.000751283000,0.311619000000,-0.000959473000,-0.950207000000,0.098587800000,0.004546550000,0.097225400000,0.034071900000,-0.999345000000,0.012182900000,0.000000000000,-0.000000000000,-0.000000000000,0.089955200000,-0.009074050000,-0.995904000000,0.000724334000,0.000781537000,0.000733291000,-0.000716990000,-0.001451120000,0.003589960000,0.000724334000,0.000781537000,0.000733291000,0.000511271000,0.001131640000,0.000183315000,0.000511271000,0.001131640000,0.000183315000,0.855581000000,1.030500000000,0.000685886000,0.094001400000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256197.090891599655,7.457500745004,1782260000.000000000000,0.000998715000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567092414754,0.567175784930,-0.000083370200,0.143798000000,0.028998900000,-0.048328200000,0.007569460000,0.006648720000,0.006458600000,0.020395100000,-0.003645780000,0.024546100000,0.042971800000,-0.005305950000,0.003302120000,-0.005811600000,-0.000001311670,-0.000001723360,-0.000001325700,-0.000000710459,0.000000057578,0.000000081480,0.000000002230,0.024671400000,-0.003590080000,0.021358500000,0.042976500000,0.003332120000,0.003293440000,-0.012144900000,0.024671400000,-0.003590080000,0.021358500000,0.042976500000,0.003332120000,0.003293440000,-0.012144900000,0.024671400000,-0.003590080000,0.021358500000,0.042976500000,0.003332120000,0.003293440000,-0.012144900000,0.051801800000,0.728736000000,-0.019763100000,-2.096320000000,0.003135990000,2.914640000000,1.304570000000,-0.000289101000,-0.000255105000,-0.000989811000,0.001318040000,-0.001325740000,-0.000940434000,0.001033680000,0.294738000000,-0.954925000000,0.035323100000,0.000000000000,-0.951335000000,-0.296708000000,-0.083223400000,0.000000000000,0.089952800000,-0.009075070000,-0.995905000000,0.000000000000,0.567092000000,0.017445000000,0.075899600000,1.000000000000,-0.017445000000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256755000000,-0.013312300000,-0.567235000000,-0.051778600000,0.998659000000,0.000000000000,-0.021879300000,0.594041000000,-0.007952300000,0.665034000000,0.034480800000,0.746017000000,0.437658000000,0.020114100000,0.295229000000,0.037045600000,-0.999227000000,0.013159900000,0.002100860000,-0.061626500000,0.000751319000,0.311616000000,-0.000961396000,-0.950208000000,0.098588000000,0.004546210000,0.097225200000,0.034067900000,-0.999345000000,0.012183500000,0.000000000000,0.000000000000,-0.000000000000,0.089952800000,-0.009075070000,-0.995905000000,0.000573549000,-0.000644603000,0.000449269000,-0.000948400000,-0.000674199000,-0.000791348000,0.000573549000,-0.000644603000,0.000449269000,0.001579730000,-0.004555900000,0.002316240000,0.001579730000,-0.004555900000,0.002316240000,0.938417000000,0.181847000000,0.004449300000,0.055625400000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256197.111881971359,7.478492121001,1782260000.000000000000,0.000999466000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567091869573,0.567164775225,-0.000072905700,0.144163000000,0.031033700000,-0.023064700000,0.003365300000,-0.000539724000,0.018436700000,0.033520800000,-0.025057900000,0.031438100000,0.057815500000,-0.018096500000,0.012989900000,-0.018053600000,-0.000000273580,0.000000046174,-0.000000198235,-0.000000912999,-0.000000037372,-0.000000025127,0.000000002263,0.038174900000,-0.024995300000,0.027971000000,0.057820400000,-0.008697730000,0.012980300000,-0.024944700000,0.038174900000,-0.024995300000,0.027971000000,0.057820400000,-0.008697730000,0.012980300000,-0.024944700000,0.038174900000,-0.024995300000,0.027971000000,0.057820400000,-0.008697730000,0.012980300000,-0.024944700000,0.051801700000,0.728736000000,-0.019763200000,-2.096320000000,0.003142750000,2.914630000000,1.304580000000,-0.000511595000,0.000436603000,-0.000673602000,0.000331760000,-0.000346396000,-0.000150238000,0.001587100000,0.294728000000,-0.954928000000,0.035320100000,0.000000000000,-0.951338000000,-0.296698000000,-0.083221400000,0.000000000000,0.089949900000,-0.009073710000,-0.995905000000,0.000000000000,0.567092000000,0.017444400000,0.075899200000,1.000000000000,-0.017444400000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256756000000,-0.013312300000,-0.567234000000,-0.051778600000,0.998659000000,0.000000000000,-0.021878900000,0.594041000000,-0.007952610000,0.665034000000,0.034480800000,0.746017000000,0.437659000000,0.020114000000,0.295228000000,0.037045500000,-0.999227000000,0.013160000000,0.002100450000,-0.061626200000,0.000751190000,0.311615000000,-0.000961524000,-0.950208000000,0.098588300000,0.004545370000,0.097224900000,0.034061300000,-0.999346000000,0.012181500000,-0.000000000000,0.000000000000,-0.000000000000,0.089949900000,-0.009073710000,-0.995905000000,0.000041220100,-0.000668743000,-0.000159222000,-0.000428585000,0.000217359000,-0.002263030000,0.000041220100,-0.000668743000,-0.000159222000,-0.000318375000,-0.000104104000,-0.000248867000,-0.000318375000,-0.000104104000,-0.000248867000,0.334473000000,1.650320000000,0.000675398000,0.084107300000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256197.131919622421,7.498530078003,1782260000.000000000000,0.001003300000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567092120066,0.567155314142,-0.000063194100,0.117663000000,-0.029722900000,-0.051172400000,0.004233440000,0.007182520000,-0.030448600000,-0.049357000000,0.006165860000,-0.039476500000,0.028369600000,0.032285200000,-0.000914823000,0.030639500000,-0.000000017165,0.000000305889,0.000000201836,-0.000001522100,-0.000000079746,-0.000000087427,0.000000007766,-0.050506700000,0.006150730000,-0.038619900000,0.028366600000,0.029963700000,-0.000912554000,0.032341600000,-0.050506700000,0.006150730000,-0.038619900000,0.028366600000,0.029963700000,-0.000912554000,0.032341600000,-0.050506700000,0.006150730000,-0.038619900000,0.028366600000,0.029963700000,-0.000912554000,0.032341600000,0.051805400000,0.728731000000,-0.019763200000,-2.096330000000,0.003136860000,2.914630000000,1.304570000000,0.000745965000,-0.000712146000,0.000264802000,0.000159278000,-0.002160900000,-0.000112246000,-0.000806865000,0.294746000000,-0.954923000000,0.035323500000,0.000000000000,-0.951332000000,-0.296716000000,-0.083223800000,0.000000000000,0.089953400000,-0.009074510000,-0.995905000000,0.000000000000,0.567092000000,0.017446900000,0.075901300000,1.000000000000,-0.017446900000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256754000000,-0.013313200000,-0.567235000000,-0.051782300000,0.998658000000,0.000000000000,-0.021881300000,0.594040000000,-0.007952320000,0.665030000000,0.034483000000,0.746020000000,0.437658000000,0.020115600000,0.295229000000,0.037049100000,-0.999227000000,0.013159900000,0.002101020000,-0.061626300000,0.000751299000,0.311618000000,-0.000960219000,-0.950207000000,0.098587900000,0.004546440000,0.097225200000,0.034070600000,-0.999345000000,0.012183200000,-0.000000000000,0.000000000000,-0.000000000000,0.089953400000,-0.009074510000,-0.995905000000,0.000218141000,0.000725677000,0.000436336000,-0.000530900000,-0.000739646000,0.003801100000,0.000218141000,0.000725677000,0.000436336000,0.000001468210,-0.000023986400,0.000225129000,0.000001468210,-0.000023986400,0.000225129000,0.409885000000,3.862070000000,0.000808425000,0.082641100000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256197.152904033661,7.519515393004,1782260000.000000000000,0.000892905000,1782260000.000000000000,hold_measured_after,0.567065591544,0.567093088695,0.567146349726,-0.000053261000,0.087672800000,-0.015962900000,-0.067137700000,-0.001998150000,0.024896100000,-0.009250260000,-0.019832300000,0.040751300000,-0.018238300000,-0.006844140000,0.009260570000,-0.023017200000,0.008806720000,0.000000097844,-0.000000250491,0.000000071118,-0.000001246570,-0.000000086263,0.000000019231,0.000000005107,-0.017700700000,0.040779700000,-0.019825900000,-0.006842680000,0.013564700000,-0.023021500000,0.005650910000,-0.017700700000,0.040779700000,-0.019825900000,-0.006842680000,0.013564700000,-0.023021500000,0.005650910000,-0.017700700000,0.040779700000,-0.019825900000,-0.006842680000,0.013564700000,-0.023021500000,0.005650910000,0.051803600000,0.728732000000,-0.019763200000,-2.096320000000,0.003138740000,2.914640000000,1.304570000000,-0.000006331360,-0.001106940000,0.000602137000,0.000055183600,-0.000940137000,0.001804580000,0.000187853000,0.294738000000,-0.954925000000,0.035323600000,0.000000000000,-0.951335000000,-0.296708000000,-0.083227900000,0.000000000000,0.089957200000,-0.009074120000,-0.995904000000,0.000000000000,0.567093000000,0.017445800000,0.075901800000,1.000000000000,-0.017445800000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256753000000,-0.013312700000,-0.567236000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880200000,0.594041000000,-0.007952410000,0.665031000000,0.034481900000,0.746019000000,0.437657000000,0.020114800000,0.295230000000,0.037047400000,-0.999227000000,0.013159900000,0.002100810000,-0.061626700000,0.000751268000,0.311619000000,-0.000960735000,-0.950207000000,0.098587600000,0.004546030000,0.097225600000,0.034067000000,-0.999345000000,0.012182600000,0.000000000000,-0.000000000000,0.000000000000,0.089957200000,-0.009074120000,-0.995904000000,0.000471232000,0.000436091000,0.000814145000,0.000245213000,-0.002944030000,0.001171830000,0.000471232000,0.000436091000,0.000814145000,0.001187960000,-0.000920468000,0.002570930000,0.001187960000,-0.000920468000,0.002570930000,0.729185000000,0.348177000000,0.002332430000,0.056232600000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
