time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782255865.625244855881,6.304470206000,1782260000.000000000000,0.001006030000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567095700593,0.568091653297,-0.000998149000,0.612584000000,-0.031526700000,0.000282175000,-0.002246710000,-0.002556410000,-0.011809700000,-0.040377900000,-0.159432000000,-0.042528100000,0.269858000000,0.013753700000,0.062608900000,0.011582300000,-0.000001759860,0.000000128120,-0.000001514620,-0.000001498340,0.000000025635,-0.000000047085,0.000000001461,-0.047168000000,-0.159523000000,-0.037472800000,0.269848000000,0.000047437800,0.062622800000,0.021631600000,-0.047168000000,-0.159523000000,-0.037472800000,0.269848000000,0.000047437800,0.062622800000,0.021631600000,-0.047168000000,-0.159523000000,-0.037472800000,0.269848000000,0.000047437800,0.062622800000,0.021631600000,0.051805700000,0.728614000000,-0.019758200000,-2.096390000000,0.003142750000,2.914630000000,1.304570000000,0.001079610000,-0.000437741000,0.000299079000,-0.001048770000,0.000424531000,0.000291581000,-0.000579553000,0.294740000000,-0.954924000000,0.035329900000,0.000000000000,-0.951329000000,-0.296711000000,-0.083274600000,0.000000000000,0.090003700000,-0.009066010000,-0.995900000000,0.000000000000,0.567094000000,0.017449900000,0.075948400000,1.000000000000,-0.017449900000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310800000,-0.567236000000,-0.051782500000,0.998658000000,0.000000000000,-0.021882100000,0.594032000000,-0.007949430000,0.664943000000,0.034478700000,0.746098000000,0.437643000000,0.020114900000,0.295252000000,0.037051600000,-0.999227000000,0.013154900000,0.002100820000,-0.061626200000,0.000750864000,0.311667000000,-0.000952635000,-0.950191000000,0.098583000000,0.004545340000,0.097230300000,0.034067400000,-0.999345000000,0.012176200000,-0.000000000000,0.000000000000,-0.000000000000,0.090003700000,-0.009066010000,-0.995900000000,-0.000342364000,0.000749797000,-0.000035058500,0.000272763000,0.000334581000,0.001466300000,-0.000342364000,0.000749797000,-0.000035058500,-0.000979664000,0.000467810000,0.000019565400,-0.000979664000,0.000467810000,0.000019565400,0.765216000000,0.759813000000,0.000699036000,0.326012000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.645294189453,6.324519321999,1782260000.000000000000,0.001003770000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567093250787,0.568091653297,-0.000995953000,0.563849000000,0.011319500000,-0.035003000000,0.002924270000,0.019798800000,0.003794960000,0.000377683000,-0.105418000000,0.000125023000,0.217031000000,-0.002252990000,0.032593800000,-0.003695760000,-0.000000507044,-0.000002521220,-0.000000519896,-0.000000522571,-0.000000008150,0.000000171279,0.000000005163,0.002776600000,-0.105389000000,-0.001662870000,0.217034000000,0.002591650000,0.032589100000,-0.007247800000,0.002776600000,-0.105389000000,-0.001662870000,0.217034000000,0.002591650000,0.032589100000,-0.007247800000,0.002776600000,-0.105389000000,-0.001662870000,0.217034000000,0.002591650000,0.032589100000,-0.007247800000,0.051802100000,0.728616000000,-0.019762900000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,-0.000118590000,-0.000664631000,-0.000452946000,0.001439140000,-0.000734524000,0.000326546000,0.000737918000,0.294735000000,-0.954926000000,0.035334400000,0.000000000000,-0.951331000000,-0.296706000000,-0.083277400000,0.000000000000,0.090007700000,-0.009070000000,-0.995900000000,0.000000000000,0.567096000000,0.017445300000,0.075949100000,1.000000000000,-0.017445300000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013309800000,-0.567238000000,-0.051778900000,0.998659000000,0.000000000000,-0.021878000000,0.594033000000,-0.007951250000,0.664945000000,0.034476300000,0.746097000000,0.437642000000,0.020112700000,0.295254000000,0.037044500000,-0.999227000000,0.013158000000,0.002100480000,-0.061626200000,0.000751089000,0.311671000000,-0.000957676000,-0.950190000000,0.098582700000,0.004545140000,0.097230600000,0.034061900000,-0.999346000000,0.012179800000,-0.000000000000,0.000000000000,-0.000000000000,0.090007700000,-0.009070000000,-0.995900000000,0.000843071000,-0.000251775000,0.000836717000,-0.000364846000,-0.002449710000,-0.000470573000,0.000843071000,-0.000251775000,0.000836717000,0.001997860000,-0.002052080000,0.002833160000,0.001997860000,-0.002052080000,0.002833160000,0.934605000000,0.301396000000,0.002925820000,0.243603000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.666261196136,6.345486196995,1782260000.000000000000,0.001028170000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567093637011,0.568091653297,-0.000998403000,0.623864000000,-0.060463100000,0.026972300000,-0.002958310000,-0.010684200000,-0.036369600000,-0.081544500000,-0.185163000000,-0.079254000000,0.289865000000,0.038703400000,0.073983700000,0.036051100000,-0.000002655840,-0.000001522670,-0.000002794190,-0.000004349470,0.000000009067,0.000000012611,0.000000011433,-0.088313500000,-0.185255000000,-0.074216400000,0.289852000000,0.025041500000,0.073997500000,0.046067900000,-0.088313500000,-0.185255000000,-0.074216400000,0.289852000000,0.025041500000,0.073997500000,0.046067900000,-0.088313500000,-0.185255000000,-0.074216400000,0.289852000000,0.025041500000,0.073997500000,0.046067900000,0.051806600000,0.728618000000,-0.019758500000,-2.096390000000,0.003141140000,2.914640000000,1.304570000000,0.001293450000,0.000753423000,0.001204070000,-0.000953984000,-0.000729351000,0.000413862000,-0.001656960000,0.294743000000,-0.954923000000,0.035330600000,0.000000000000,-0.951328000000,-0.296715000000,-0.083273900000,0.000000000000,0.090003300000,-0.009066580000,-0.995900000000,0.000000000000,0.567093000000,0.017450400000,0.075946900000,1.000000000000,-0.017450400000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256708000000,-0.013311100000,-0.567236000000,-0.051783500000,0.998658000000,0.000000000000,-0.021882700000,0.594032000000,-0.007949520000,0.664946000000,0.034479500000,0.746095000000,0.437643000000,0.020115300000,0.295251000000,0.037052400000,-0.999227000000,0.013155100000,0.002100970000,-0.061626400000,0.000750914000,0.311665000000,-0.000952729000,-0.950192000000,0.098583100000,0.004545650000,0.097230200000,0.034069800000,-0.999345000000,0.012177000000,-0.000000000000,0.000000000000,-0.000000000000,0.090003300000,-0.009066580000,-0.995900000000,-0.000620567000,0.001466380000,-0.000678913000,0.000363937000,0.001349300000,0.004527490000,-0.000620567000,0.001466380000,-0.000678913000,-0.000271181000,0.004234530000,-0.000724590000,-0.000271181000,0.004234530000,-0.000724590000,0.921948000000,0.402121000000,0.002790490000,0.373987000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.687191486359,6.366416974997,1782260000.000000000000,0.001071470000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567093762813,0.568091653297,-0.000998016000,0.595476000000,-0.052745600000,-0.007292290000,-0.013263200000,0.002104370000,0.003528460000,-0.036774300000,-0.145236000000,-0.050418900000,0.254844000000,-0.002992370000,0.055243200000,-0.004726810000,0.000000320749,-0.000001911510,0.000000347095,-0.000001776460,-0.000000120534,0.000000075962,0.000000008057,-0.036995500000,-0.145241000000,-0.050253600000,0.254842000000,-0.003439700000,0.055243700000,-0.004398910000,-0.036995500000,-0.145241000000,-0.050253600000,0.254842000000,-0.003439700000,0.055243700000,-0.004398910000,-0.036995500000,-0.145241000000,-0.050253600000,0.254842000000,-0.003439700000,0.055243700000,-0.004398910000,0.051803600000,0.728616000000,-0.019756100000,-2.096390000000,0.003141990000,2.914630000000,1.304570000000,0.000351578000,-0.000238438000,0.001887110000,0.000182630000,0.000785303000,-0.000121910000,0.001463220000,0.294737000000,-0.954925000000,0.035328600000,0.000000000000,-0.951330000000,-0.296708000000,-0.083275200000,0.000000000000,0.090003800000,-0.009064870000,-0.995900000000,0.000000000000,0.567094000000,0.017450000000,0.075947800000,1.000000000000,-0.017450000000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310300000,-0.567236000000,-0.051780500000,0.998658000000,0.000000000000,-0.021881900000,0.594032000000,-0.007948600000,0.664944000000,0.034477400000,0.746097000000,0.437643000000,0.020114300000,0.295252000000,0.037051100000,-0.999227000000,0.013153500000,0.002100840000,-0.061626300000,0.000750796000,0.311667000000,-0.000951512000,-0.950191000000,0.098583000000,0.004545260000,0.097230300000,0.034067700000,-0.999345000000,0.012175100000,0.000000000000,0.000000000000,-0.000000000000,0.090003800000,-0.009064870000,-0.995900000000,0.000083338300,0.001278280000,0.000162909000,0.001646230000,-0.000247725000,-0.000442944000,0.000083338300,0.001278280000,0.000162909000,-0.000089486800,0.001107230000,0.001311810000,-0.000089486800,0.001107230000,0.001311810000,0.730545000000,0.751217000000,0.001174360000,0.304986000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.707241535187,6.386466800999,1782260000.000000000000,0.000882314000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567093689011,0.568091653297,-0.000997890000,0.605660000000,0.001722410000,0.011265600000,0.002060380000,-0.004372210000,-0.018419100000,-0.028010000000,-0.166363000000,-0.024841700000,0.272626000000,0.019322700000,0.065026200000,0.018568700000,0.000000119381,-0.000000191701,0.000000195575,-0.000000141929,-0.000000022315,0.000000011110,0.000000001080,-0.026857600000,-0.166348000000,-0.025699900000,0.272628000000,0.021649200000,0.065023900000,0.016862800000,-0.026857600000,-0.166348000000,-0.025699900000,0.272628000000,0.021649200000,0.065023900000,0.016862800000,-0.026857600000,-0.166348000000,-0.025699900000,0.272628000000,0.021649200000,0.065023900000,0.016862800000,0.051803500000,0.728615000000,-0.019759300000,-2.096390000000,0.003139610000,2.914630000000,1.304560000000,-0.000408428000,0.000479463000,0.000235183000,-0.000132720000,-0.000718342000,0.000076682400,-0.001841560000,0.294744000000,-0.954923000000,0.035331800000,0.000000000000,-0.951328000000,-0.296715000000,-0.083273500000,0.000000000000,0.090003300000,-0.009067760000,-0.995900000000,0.000000000000,0.567094000000,0.017448200000,0.075948200000,1.000000000000,-0.017448200000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310200000,-0.567236000000,-0.051780400000,0.998658000000,0.000000000000,-0.021880500000,0.594032000000,-0.007949760000,0.664944000000,0.034477300000,0.746097000000,0.437643000000,0.020113800000,0.295252000000,0.037048600000,-0.999227000000,0.013155600000,0.002100820000,-0.061626100000,0.000750970000,0.311667000000,-0.000954264000,-0.950191000000,0.098583100000,0.004545510000,0.097230200000,0.034067500000,-0.999345000000,0.012177900000,-0.000000000000,-0.000000000000,0.000000000000,0.090003300000,-0.009067760000,-0.995900000000,-0.000173134000,-0.000056345000,-0.000306108000,-0.000260378000,0.000560297000,0.002282810000,-0.000173134000,-0.000056345000,-0.000306108000,0.000098724800,0.000142225000,0.000382959000,0.000098724800,0.000142225000,0.000382959000,-0.950872000000,0.847450000000,0.000766910000,0.329181000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.727262258530,6.406487394001,1782260000.000000000000,0.001008180000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094662915,0.568091653297,-0.000997964000,0.595146000000,0.032009000000,0.009360950000,0.010533100000,0.004358300000,-0.007812160000,-0.000043591900,-0.154708000000,0.007243760000,0.259801000000,0.009986430000,0.055635100000,0.008688630000,0.000000088147,-0.000001002880,0.000000005181,-0.000000752881,-0.000000116178,0.000000042628,0.000000003835,-0.001560850000,-0.154729000000,0.008374050000,0.259799000000,0.006922610000,0.055638200000,0.010934900000,-0.001560850000,-0.154729000000,0.008374050000,0.259799000000,0.006922610000,0.055638200000,0.010934900000,-0.001560850000,-0.154729000000,0.008374050000,0.259799000000,0.006922610000,0.055638200000,0.010934900000,0.051805400000,0.728618000000,-0.019763200000,-2.096390000000,0.003137730000,2.914640000000,1.304570000000,0.000041519100,0.000819440000,-0.001458680000,0.000421096000,-0.000733456000,0.000884907000,-0.001303460000,0.294741000000,-0.954924000000,0.035335200000,0.000000000000,-0.951329000000,-0.296713000000,-0.083275200000,0.000000000000,0.090005800000,-0.009070790000,-0.995900000000,0.000000000000,0.567094000000,0.017447100000,0.075947200000,1.000000000000,-0.017447100000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256708000000,-0.013310800000,-0.567236000000,-0.051782200000,0.998658000000,0.000000000000,-0.021880000000,0.594032000000,-0.007951240000,0.664946000000,0.034478600000,0.746095000000,0.437643000000,0.020114200000,0.295252000000,0.037047600000,-0.999227000000,0.013158300000,0.002100890000,-0.061626700000,0.000751175000,0.311665000000,-0.000957163000,-0.950192000000,0.098582800000,0.004545900000,0.097230400000,0.034068200000,-0.999345000000,0.012181100000,0.000000000000,-0.000000000000,-0.000000000000,0.090005800000,-0.009070790000,-0.995900000000,0.000090820100,-0.000796169000,-0.000243400000,-0.001312540000,-0.000524525000,0.000964567000,0.000090820100,-0.000796169000,-0.000243400000,-0.000196918000,0.000054225600,-0.000100633000,-0.000196918000,0.000054225600,-0.000100633000,-0.191741000000,3.678120000000,0.000909036000,0.307851000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.747324466705,6.426549493000,1782260000.000000000000,0.001024820000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567092518787,0.568091653297,-0.000996990000,0.579100000000,-0.044717900000,-0.025306400000,-0.008171350000,0.013809000000,-0.016992900000,-0.052457700000,-0.119495000000,-0.056670500000,0.230743000000,0.017540000000,0.040140300000,0.016062600000,0.000000893067,-0.000001774100,0.000000972014,-0.000001736400,-0.000000138558,0.000000087521,0.000000009019,-0.055741000000,-0.119541000000,-0.054223100000,0.230737000000,0.010908700000,0.040147200000,0.020924500000,-0.055741000000,-0.119541000000,-0.054223100000,0.230737000000,0.010908700000,0.040147200000,0.020924500000,-0.055741000000,-0.119541000000,-0.054223100000,0.230737000000,0.010908700000,0.040147200000,0.020924500000,0.051805400000,0.728616000000,-0.019757500000,-2.096390000000,0.003141160000,2.914630000000,1.304570000000,0.000450674000,-0.000645755000,0.001373800000,0.000702560000,0.000364042000,0.000418589000,-0.000969726000,0.294742000000,-0.954924000000,0.035330100000,0.000000000000,-0.951329000000,-0.296713000000,-0.083275300000,0.000000000000,0.090004400000,-0.009065880000,-0.995900000000,0.000000000000,0.567095000000,0.017450300000,0.075948500000,1.000000000000,-0.017450300000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310700000,-0.567237000000,-0.051782200000,0.998658000000,0.000000000000,-0.021882400000,0.594032000000,-0.007949120000,0.664944000000,0.034478500000,0.746097000000,0.437642000000,0.020114900000,0.295253000000,0.037051800000,-0.999227000000,0.013154400000,0.002100920000,-0.061626000000,0.000750865000,0.311669000000,-0.000952059000,-0.950190000000,0.098583000000,0.004545520000,0.097230300000,0.034069200000,-0.999345000000,0.012176200000,0.000000000000,-0.000000000000,0.000000000000,0.090004400000,-0.009065880000,-0.995900000000,0.000477344000,0.001073850000,0.000603782000,0.001013410000,-0.001709410000,0.002109840000,0.000477344000,0.001073850000,0.000603782000,0.000099069600,-0.000022948900,0.000066521800,0.000099069600,-0.000022948900,0.000066521800,0.391228000000,10.872500000000,0.001278560000,0.275219000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.768221616745,6.447446517996,1782260000.000000000000,0.001029830000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094656757,0.568091653297,-0.000999135000,0.632244000000,-0.035573300000,0.008782150000,0.002686080000,-0.011511800000,-0.023454400000,-0.054659500000,-0.178445000000,-0.051146100000,0.289869000000,0.026661400000,0.074331000000,0.023704400000,-0.000005509490,-0.000000930462,-0.000004726610,-0.000002344390,0.000000201721,-0.000000009336,0.000000000516,-0.063527300000,-0.178565000000,-0.044549300000,0.289855000000,0.008767990000,0.074349100000,0.036823900000,-0.063527300000,-0.178565000000,-0.044549300000,0.289855000000,0.008767990000,0.074349100000,0.036823900000,-0.063527300000,-0.178565000000,-0.044549300000,0.289855000000,0.008767990000,0.074349100000,0.036823900000,0.051808200000,0.728614000000,-0.019762900000,-2.096390000000,0.003141990000,2.914630000000,1.304570000000,0.001640860000,-0.000744321000,-0.000089612500,-0.002261150000,-0.000479875000,0.000071964400,-0.000929682000,0.294738000000,-0.954925000000,0.035332600000,0.000000000000,-0.951330000000,-0.296710000000,-0.083272100000,0.000000000000,0.090002100000,-0.009069480000,-0.995900000000,0.000000000000,0.567093000000,0.017448500000,0.075947800000,1.000000000000,-0.017448500000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013311500000,-0.567235000000,-0.051785000000,0.998658000000,0.000000000000,-0.021881600000,0.594032000000,-0.007951270000,0.664943000000,0.034480300000,0.746098000000,0.437643000000,0.020115400000,0.295251000000,0.037050600000,-0.999227000000,0.013158000000,0.002100810000,-0.061626300000,0.000751074000,0.311665000000,-0.000956035000,-0.950192000000,0.098583200000,0.004545650000,0.097230100000,0.034067200000,-0.999345000000,0.012179600000,-0.000000000000,0.000000000000,0.000000000000,0.090002100000,-0.009069480000,-0.995900000000,-0.000819088000,0.000871613000,-0.000238053000,-0.000335601000,0.001449960000,0.002926970000,-0.000819088000,0.000871613000,-0.000238053000,-0.000209859000,0.000093796200,-0.000157311000,-0.000209859000,0.000093796200,-0.000157311000,0.856936000000,4.378320000000,0.000991301000,0.359002000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.788295745850,6.467521581995,1782260000.000000000000,0.001010690000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094148405,0.568091653297,-0.000996997000,0.605099000000,0.033294700000,-0.000748638000,0.004837850000,-0.003144070000,0.015163600000,0.023488500000,-0.158742000000,0.020967700000,0.268786000000,-0.013678900000,0.063222400000,-0.014637500000,0.000000744057,-0.000000060444,0.000000669863,-0.000001241330,-0.000000072871,-0.000000026666,0.000000004703,0.028580000000,-0.158674000000,0.017176200000,0.268791000000,-0.003400250000,0.063212000000,-0.022173700000,0.028580000000,-0.158674000000,0.017176200000,0.268791000000,-0.003400250000,0.063212000000,-0.022173700000,0.028580000000,-0.158674000000,0.017176200000,0.268791000000,-0.003400250000,0.063212000000,-0.022173700000,0.051800900000,0.728616000000,-0.019761000000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,-0.000634926000,-0.000313996000,-0.000795456000,-0.000604586000,-0.000555926000,-0.000160877000,0.001180950000,0.294733000000,-0.954926000000,0.035332600000,0.000000000000,-0.951332000000,-0.296704000000,-0.083276200000,0.000000000000,0.090005900000,-0.009068810000,-0.995900000000,0.000000000000,0.567095000000,0.017445700000,0.075948500000,1.000000000000,-0.017445700000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013309500000,-0.567237000000,-0.051777700000,0.998659000000,0.000000000000,-0.021878100000,0.594032000000,-0.007950500000,0.664944000000,0.034475500000,0.746097000000,0.437642000000,0.020112400000,0.295253000000,0.037044700000,-0.999227000000,0.013156800000,0.002100500000,-0.061626300000,0.000751013000,0.311669000000,-0.000956524000,-0.950190000000,0.098582800000,0.004545050000,0.097230500000,0.034062100000,-0.999346000000,0.012178600000,0.000000000000,-0.000000000000,0.000000000000,0.090005900000,-0.009068810000,-0.995900000000,-0.000172535000,-0.000807042000,-0.000010130800,-0.000607525000,0.000413714000,-0.001886200000,-0.000172535000,-0.000807042000,-0.000010130800,-0.000720528000,-0.001965240000,-0.000548200000,-0.000720528000,-0.001965240000,-0.000548200000,0.960838000000,0.381439000000,0.001389690000,0.320994000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255865.808367013931,6.487592828998,1782260000.000000000000,0.000882904000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567091867987,0.568091653297,-0.000997505000,0.582873000000,0.011291900000,0.018317700000,-0.008331680000,-0.003140280000,0.032084900000,0.028318600000,-0.162874000000,0.012098400000,0.263977000000,-0.032538200000,0.062539000000,-0.032674700000,-0.000001541120,0.000002054650,-0.000000929539,-0.000002413520,-0.000000049368,-0.000000210609,0.000000004421,0.029818800000,-0.162852000000,0.010978800000,0.263976000000,-0.029506100000,0.062535700000,-0.034897900000,0.029818800000,-0.162852000000,0.010978800000,0.263976000000,-0.029506100000,0.062535700000,-0.034897900000,0.029818800000,-0.162852000000,0.010978800000,0.263976000000,-0.029506100000,0.062535700000,-0.034897900000,0.051805300000,0.728622000000,-0.019761400000,-2.096380000000,0.003144290000,2.914630000000,1.304570000000,-0.000653936000,0.001731270000,0.000350275000,0.002052860000,0.002280130000,-0.000727968000,0.001467630000,0.294733000000,-0.954926000000,0.035330700000,0.000000000000,-0.951332000000,-0.296705000000,-0.083272000000,0.000000000000,0.090001400000,-0.009068200000,-0.995900000000,0.000000000000,0.567094000000,0.017447800000,0.075945900000,1.000000000000,-0.017447800000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256709000000,-0.013310800000,-0.567237000000,-0.051782200000,0.998658000000,0.000000000000,-0.021880500000,0.594033000000,-0.007950830000,0.664949000000,0.034478700000,0.746093000000,0.437643000000,0.020114400000,0.295251000000,0.037049000000,-0.999227000000,0.013157100000,0.002100570000,-0.061626100000,0.000750970000,0.311666000000,-0.000955614000,-0.950191000000,0.098583300000,0.004545120000,0.097230000000,0.034063400000,-0.999345000000,0.012177900000,0.000000000000,0.000000000000,0.000000000000,0.090001400000,-0.009068200000,-0.995900000000,0.000390757000,-0.000288345000,-0.000447785000,0.001037250000,0.000401755000,-0.004002630000,0.000390757000,-0.000288345000,-0.000447785000,-0.000201983000,-0.002937760000,-0.001907670000,-0.000201983000,-0.002937760000,-0.001907670000,0.700007000000,0.188269000000,0.003082540000,0.321268000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
