frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
636,1782243760.929546833,12.720301013,1,,1,,DEADMAN,1,0,-0.737142857143,0.285714285714,-0.231428571429,0.097142857143,-0.240000000000,-0.354285714286,0.006153819006,0.567258242239,0.017455221861,0.076480185147,0.804238389913,-0.592542231678,0.039339691603,-0.023381713640,0.000100728001,0.567113639231,0.017433672125,0.076506194141,0.804241033868,-0.592539017296,0.039336376494,-0.023377808048,0.001265489002,0.567149952617,0.017432915059,0.076506273829,0.804238311737,-0.592542451019,0.039338992000,-0.023380021010,0.018932512001,0.567232227663,0.017432325356,0.076506467467,0.804238848046,-0.592541818476,0.039337722300,-0.023379740293,0.018904613004,0.567232227663,0.017432325356,0.076506467467,0.804238848046,-0.592541818476,0.039337722300,-0.023379740293,0.018878617004,0.567257594345,0.017455620927,0.076480105776,0.804239997363,-0.592540094142,0.039339143669,-0.023381515155,0.018853121001,-0.000144603008,-0.000021549736,0.000026008994,0.000148495417,0.000082277387,0.000000000000,0.000043371546,1,active,HUMAN_CONTROL,ok,2610,0,0,0,0,0,0,0.029163,1.5043340111574548,0.2332443835738245,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2610 target_x=0.5671136392310338 target_y=0.01743367212508553 target_z=0.07650619414113563 measured_x=0.5672547597120168 measured_y=0.017454230997802182 measured_z=0.07647655165274053 target_measured_error_norm=0.0001456582799517886 raw_action_x=-0.7371428571428571 raw_action_y=0.2857142857142857 raw_action_z=-0.23142857142857143 external_force_norm=1.5043340111574548 external_torque_norm=0.2332443835738245,controller_active=1 target_received=1 target_update_count=2605 target_age_s=0.00226067 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=4.33715e-05 position_error_after_clip=4.33715e-05 max_pos_error=0.002 orientation_error_before_clip=6.15294e-06 orientation_error_after_clip=6.15294e-06 max_ori_error=0.1 tau_norm=0.029163 commanded_torque_norm=0.029163 tau_rate_limited=0 update_period=0.000999849 update_period_s=0.000999849 measured_x=0.567258 measured_y=0.0174556 measured_z=0.0764801 limited_x=0.567232 limited_y=0.0174323 limited_z=0.0765065 stamp_sec=1.78224e+09,OK
637,1782243760.949547291,12.740301195,1,,1,,DEADMAN,1,0,-0.468571428571,0.208571428571,-0.274285714286,-0.000000000000,-0.231428571429,-0.471428571429,0.006261030001,0.567254707421,0.017456350869,0.076476424866,0.804239359532,-0.592541276634,0.039336009106,-0.023378760698,0.000084599997,0.567077716835,0.017434445042,0.076506111138,0.804237516971,-0.592543606617,0.039338174941,-0.023379447071,0.001290804001,0.567113639231,0.017433672125,0.076506194141,0.804241033868,-0.592539017296,0.039336376494,-0.023377808048,0.017915862998,0.567196149452,0.017432686913,0.076506383840,0.804239002225,-0.592541626619,0.039337525952,-0.023379629487,0.017887433001,0.567196149452,0.017432686913,0.076506383840,0.804239002225,-0.592541626619,0.039337525952,-0.023379629487,0.017861006003,0.567256182599,0.017455795953,0.076479827486,0.804239020930,-0.592541611479,0.039336829093,-0.023380542231,0.017834079001,-0.000176990586,-0.000021905827,0.000029686271,0.000180794933,0.000082516321,0.000000000000,0.000069593437,1,active,HUMAN_CONTROL,ok,2615,0,0,0,0,0,0,0.0710867,1.4518912854603612,0.23129557153390334,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2615 target_x=0.5670777168349725 target_y=0.017434445042176 target_z=0.07650611113784525 measured_x=0.567256794086291 measured_y=0.017451704717903027 measured_z=0.07647879345719771 target_measured_error_norm=0.00018196926669619213 raw_action_x=-0.4685714285714286 raw_action_y=0.20857142857142857 raw_action_z=-0.2742857142857143 external_force_norm=1.4518912854603612 external_torque_norm=0.23129557153390334,controller_active=1 target_received=1 target_update_count=2610 target_age_s=0.00327206 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.95934e-05 position_error_after_clip=6.95934e-05 max_pos_error=0.002 orientation_error_before_clip=2.29721e-06 orientation_error_after_clip=2.29721e-06 max_ori_error=0.1 tau_norm=0.0710867 commanded_torque_norm=0.0710867 tau_rate_limited=0 update_period=0.00100036 update_period_s=0.00100036 measured_x=0.567256 measured_y=0.0174558 measured_z=0.0764798 limited_x=0.567196 limited_y=0.0174327 limited_z=0.0765064 stamp_sec=1.78224e+09,OK
638,1782243760.969602346,12.760356724,1,,1,,DEADMAN,1,0,-0.188571428571,0.128571428571,-0.234285714286,-0.000000000000,-0.197142857143,-0.497142857143,0.006324290996,0.567256260872,0.017455338079,0.076477936113,0.804240406544,-0.592539763321,0.039337260005,-0.023378993563,0.000133435999,0.567042950382,0.017435190872,0.076506020704,0.804238069145,-0.592542982547,0.039336720259,-0.023378717068,0.001341504001,0.567077716835,0.017434445042,0.076506111138,0.804237516971,-0.592543606617,0.039338174941,-0.023379447071,0.017967123997,0.567161154016,0.017433177133,0.076506303490,0.804239119722,-0.592541499259,0.039337100080,-0.023379532113,0.017939063997,0.567161154016,0.017433177133,0.076506303490,0.804239119722,-0.592541499259,0.039337100080,-0.023379532113,0.017912556999,0.567256197902,0.017454055554,0.076477986966,0.804239571881,-0.592540795169,0.039338194124,-0.023379982105,0.017885659996,-0.000213310490,-0.000020147207,0.000028084590,0.000216092618,0.000083447036,0.000000000000,0.000101346309,1,active,HUMAN_CONTROL,ok,2620,0,0,0,0,0,0,0.0568418,1.5265412909969016,0.22719086679189396,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2620 target_x=0.5670429503815572 target_y=0.017435190871730188 target_z=0.07650602070379915 measured_x=0.5672562289566192 measured_y=0.01745157730639455 measured_z=0.07647715668967286 target_measured_error_norm=0.0002158457716356401 raw_action_x=-0.18857142857142858 raw_action_y=0.12857142857142856 raw_action_z=-0.2342857142857143 external_force_norm=1.5265412909969016 external_torque_norm=0.22719086679189396,controller_active=1 target_received=1 target_update_count=2615 target_age_s=0.00327272 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000101346 position_error_after_clip=0.000101346 max_pos_error=0.002 orientation_error_before_clip=2.89801e-06 orientation_error_after_clip=2.89801e-06 max_ori_error=0.1 tau_norm=0.0568418 commanded_torque_norm=0.0568418 tau_rate_limited=0 update_period=0.000999729 update_period_s=0.000999729 measured_x=0.567256 measured_y=0.0174541 measured_z=0.076478 limited_x=0.567161 limited_y=0.0174332 limited_z=0.0765063 stamp_sec=1.78224e+09,OK
639,1782243760.989537239,12.780291520,1,,1,,DEADMAN,1,0,0.125714285714,0.005714285714,-0.168571428571,-0.000000000000,-0.151428571429,-0.491428571429,0.006290571997,0.567255324601,0.017453584147,0.076476675710,0.804239335223,-0.592541259262,0.039336472655,-0.023379257281,0.000087285000,0.567010020984,0.017435896025,0.076505928031,0.804237126436,-0.592544222809,0.039337784952,-0.023377920186,0.001286908002,0.567042950382,0.017435190872,0.076506020704,0.804238069145,-0.592542982547,0.039336720259,-0.023378717068,0.017886841997,0.567126070176,0.017433756331,0.076506220677,0.804239056414,-0.592541594014,0.039337114417,-0.023379284219,0.017859182997,0.567126070176,0.017433756331,0.076506220677,0.804239056414,-0.592541594014,0.039337114417,-0.023379284219,0.017833448001,0.567253733245,0.017449295815,0.076474756622,0.804236632230,-0.592545177481,0.039334763148,-0.023375808658,0.017807472002,-0.000245303617,-0.000017688122,0.000029252321,0.000247674045,0.000083132413,0.000000000000,0.000132398344,1,active,HUMAN_CONTROL,ok,2625,0,0,0,0,0,0,0.185933,1.5047396028969517,0.23029659496188445,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2625 target_x=0.5670100209836074 target_y=0.01743589602452239 target_z=0.07650592803096966 measured_x=0.5672564085819846 measured_y=0.01745095781026299 measured_z=0.07647808917167587 target_measured_error_norm=0.00024841237511551275 raw_action_x=0.12571428571428572 raw_action_y=0.005714285714285714 raw_action_z=-0.16857142857142857 external_force_norm=1.5047396028969517 external_torque_norm=0.23029659496188445,controller_active=1 target_received=1 target_update_count=2620 target_age_s=0.00329303 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000132398 position_error_after_clip=0.000132398 max_pos_error=0.002 orientation_error_before_clip=1.20542e-05 orientation_error_after_clip=1.20542e-05 max_ori_error=0.1 tau_norm=0.185933 commanded_torque_norm=0.185933 tau_rate_limited=0 update_period=0.00100003 update_period_s=0.00100003 measured_x=0.567254 measured_y=0.0174493 measured_z=0.0764748 limited_x=0.567126 limited_y=0.0174338 limited_z=0.0765062 stamp_sec=1.78224e+09,OK
640,1782243761.009579420,12.800333818,1,,1,,DEADMAN,1,0,0.342857142857,0.000000000000,-0.111428571429,-0.000000000000,-0.091428571429,-0.457142857143,0.006137573000,0.567255706817,0.017455524388,0.076477454882,0.804239671809,-0.592540647107,0.039338106799,-0.023380444155,0.000084209001,0.566979031876,0.017436560082,0.076505838509,0.804239119495,-0.592541696429,0.039335199639,-0.023377740174,0.001331806998,0.567003669861,0.017436032062,0.076505909801,0.804238276362,-0.592542673259,0.039336891042,-0.023379140361,0.016972074998,0.567089714915,0.017434415412,0.076506130210,0.804238570853,-0.592542277585,0.039337060120,-0.023378753780,0.016944646995,0.567089714915,0.017434415412,0.076506130210,0.804238570853,-0.592542277585,0.039337060120,-0.023378753780,0.016918379995,0.567255453784,0.017452916401,0.076477023703,0.804238480306,-0.592542386211,0.039336970412,-0.023379266379,0.016892413994,-0.000276674940,-0.000018964307,0.000028383627,0.000278772843,0.000086060522,0.000000000000,0.000169289244,1,active,HUMAN_CONTROL,ok,2630,0,0,0,0,0,0,0.0697821,1.450538387735448,0.232443526314853,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2630 target_x=0.5669790318764036 target_y=0.017436560081591817 target_z=0.07650583850892127 measured_x=0.5672543292015444 measured_y=0.017454120599640625 measured_z=0.0764752888017981 target_measured_error_norm=0.00027754328244277283 raw_action_x=0.34285714285714286 raw_action_y=0.0 raw_action_z=-0.11142857142857143 external_force_norm=1.450538387735448 external_torque_norm=0.232443526314853,controller_active=1 target_received=1 target_update_count=2626 target_age_s=0.000255912 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000169289 position_error_after_clip=0.000169289 max_pos_error=0.002 orientation_error_before_clip=1.07853e-06 orientation_error_after_clip=1.07853e-06 max_ori_error=0.1 tau_norm=0.0697821 commanded_torque_norm=0.0697821 tau_rate_limited=0 update_period=0.00100037 update_period_s=0.00100037 measured_x=0.567255 measured_y=0.0174529 measured_z=0.076477 limited_x=0.56709 limited_y=0.0174344 limited_z=0.0765061 stamp_sec=1.78224e+09,OK
641,1782243761.029507399,12.820261555,1,,1,,DEADMAN,1,0,0.511428571429,0.000000000000,-0.071428571429,-0.120000000000,-0.000000000000,-0.328571428571,0.006027798001,0.567255169571,0.017452442024,0.076477970307,0.804237813382,-0.592543316806,0.039336784976,-0.023378934577,0.000087054003,0.566949975587,0.017437185335,0.076505753860,0.804238130650,-0.592542728259,0.039338058815,-0.023380793935,0.001222834006,0.566973063671,0.017436688197,0.076505821175,0.804240517784,-0.592539676912,0.039336042850,-0.023379404882,0.016861892000,0.567056140525,0.017435059348,0.076506042567,0.804238649767,-0.592542188553,0.039336820343,-0.023378699103,0.016834603004,0.567056140525,0.017435059348,0.076506042567,0.804238649767,-0.592542188553,0.039336820343,-0.023378699103,0.016808647000,0.567254944834,0.017455471515,0.076476267186,0.804239581251,-0.592541111895,0.039334110956,-0.023378502487,0.016782291001,-0.000305193984,-0.000015256690,0.000027783553,0.000306835559,0.000083093116,0.000000000000,0.000202055397,1,active,HUMAN_CONTROL,ok,2635,0,0,0,0,0,0,0.0463755,1.511079767349729,0.2258076088155506,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2635 target_x=0.5669499755874875 target_y=0.017437185334659603 target_z=0.07650575385965545 measured_x=0.5672568347357747 measured_y=0.01745450175237998 measured_z=0.07647913836102971 target_measured_error_norm=0.00030849761745808447 raw_action_x=0.5114285714285715 raw_action_y=0.0 raw_action_z=-0.07142857142857142 external_force_norm=1.511079767349729 external_torque_norm=0.2258076088155506,controller_active=1 target_received=1 target_update_count=2631 target_age_s=0.000285265 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000202055 position_error_after_clip=0.000202055 max_pos_error=0.002 orientation_error_before_clip=6.13394e-06 orientation_error_after_clip=6.13394e-06 max_ori_error=0.1 tau_norm=0.0463755 commanded_torque_norm=0.0463755 tau_rate_limited=0 update_period=0.000999349 update_period_s=0.000999349 measured_x=0.567255 measured_y=0.0174555 measured_z=0.0764763 limited_x=0.567056 limited_y=0.0174351 limited_z=0.076506 stamp_sec=1.78224e+09,OK
642,1782243761.049525023,12.840279132,1,,1,,DEADMAN,1,0,0.511428571429,0.000000000000,-0.071428571429,-0.120000000000,-0.000000000000,-0.328571428571,0.026045375002,0.567255011393,0.017455279436,0.076477864597,0.804238631016,-0.592542234519,0.039336076774,-0.023379430217,0.000086102002,0.566923007482,0.017437773756,0.076505674172,0.804239450534,-0.592541379020,0.039333902240,-0.023376579910,0.001263205006,0.566944416569,0.017437305845,0.076505737540,0.804239542654,-0.592541051940,0.039335359722,-0.023379248753,0.015912401002,0.567022275319,0.017435733182,0.076505951037,0.804238870312,-0.592541874364,0.039336812254,-0.023379089074,0.015884903005,0.567022275319,0.017435733182,0.076505951037,0.804238870312,-0.592541874364,0.039336812254,-0.023379089074,0.015858516002,0.567255495889,0.017454880589,0.076476771008,0.804239973348,-0.592540402414,0.039336138137,-0.023379585370,0.015831508004,-0.000332003911,-0.000017505679,0.000027809575,0.000333626165,0.000077874924,0.000000000000,0.000235817581,1,active,HUMAN_CONTROL,ok,2640,0,0,0,0,0,0,0.0568493,1.460150455959234,0.21460324749560886,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2640 target_x=0.5669230074820394 target_y=0.017437773756285847 target_z=0.07650567417236218 measured_x=0.5672541611186538 measured_y=0.017452800917426448 measured_z=0.07647477153869736 target_measured_error_norm=0.0003329317037806852 raw_action_x=0.5114285714285715 raw_action_y=0.0 raw_action_z=-0.07142857142857142 external_force_norm=1.460150455959234 external_torque_norm=0.21460324749560886,controller_active=1 target_received=1 target_update_count=2636 target_age_s=0.00126059 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000235818 position_error_after_clip=0.000235818 max_pos_error=0.002 orientation_error_before_clip=4.04181e-06 orientation_error_after_clip=4.04181e-06 max_ori_error=0.1 tau_norm=0.0568493 commanded_torque_norm=0.0568493 tau_rate_limited=0 update_period=0.0010001 update_period_s=0.0010001 measured_x=0.567255 measured_y=0.0174549 measured_z=0.0764768 limited_x=0.567022 limited_y=0.0174357 limited_z=0.076506 stamp_sec=1.78224e+09,OK
643,1782243761.069588423,12.860342780,1,,1,,DEADMAN,1,0,0.822857142857,-0.017142857143,-0.014285714286,-0.214285714286,-0.000000000000,-0.237142857143,0.004409042995,0.567255262419,0.017454348410,0.076478024566,0.804238473513,-0.592542352357,0.039337018727,-0.023380276757,0.000086862994,0.566898306066,0.017438327780,0.076505599143,0.804239178140,-0.592541486160,0.039336356306,-0.023379105995,0.001334080996,0.566917857866,0.017437887431,0.076505658778,0.804240486481,-0.592539716604,0.039337262239,-0.023377423946,0.014987924995,0.566990146164,0.017436390734,0.076505861809,0.804239181889,-0.592541494391,0.039336394594,-0.023378703973,0.014960215995,0.566990146164,0.017436390734,0.076505861809,0.804239181889,-0.592541494391,0.039336394594,-0.023378703973,0.014933668994,0.567255988097,0.017450237253,0.076477022929,0.804237956094,-0.592543099311,0.039337888938,-0.023377680184,0.014907592995,-0.000356956353,-0.000016020630,0.000027574576,0.000358378091,0.000072304076,0.000000000000,0.000267759856,1,active,HUMAN_CONTROL,ok,2645,0,0,0,0,0,0,0.0664192,1.4882280746057288,0.22421356198991438,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2645 target_x=0.5668983060656806 target_y=0.017438327780056724 target_z=0.07650559914258384 measured_x=0.5672557175165567 measured_y=0.017454272575499363 measured_z=0.0764767241146343 target_measured_error_norm=0.0003589302842588586 raw_action_x=0.8228571428571428 raw_action_y=-0.017142857142857144 raw_action_z=-0.014285714285714285 external_force_norm=1.4882280746057288 external_torque_norm=0.22421356198991438,controller_active=1 target_received=1 target_update_count=2641 target_age_s=0.00222072 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.00026776 position_error_after_clip=0.00026776 max_pos_error=0.002 orientation_error_before_clip=5.4257e-06 orientation_error_after_clip=5.4257e-06 max_ori_error=0.1 tau_norm=0.0664192 commanded_torque_norm=0.0664192 tau_rate_limited=0 update_period=0.000999519 update_period_s=0.000999519 measured_x=0.567256 measured_y=0.0174502 measured_z=0.076477 limited_x=0.56699 limited_y=0.0174364 limited_z=0.0765059 stamp_sec=1.78224e+09,OK
644,1782243761.089579105,12.880333259,1,,1,,DEADMAN,1,0,0.874285714286,-0.100000000000,0.000000000000,-0.214285714286,0.034285714286,-0.174285714286,0.006300410001,0.567255336633,0.017455361219,0.076476511445,0.804239396974,-0.592541170849,0.039336478967,-0.023379363271,0.000086463006,0.566876599468,0.017438849345,0.076505528504,0.804241344706,-0.592538540703,0.039336478831,-0.023379022233,0.001327830003,0.566893698498,0.017438434657,0.076505584669,0.804238099350,-0.592543025503,0.039336074640,-0.023377675551,0.014944679002,0.566961358759,0.017436995260,0.076505779827,0.804239217695,-0.592541460607,0.039336279418,-0.023378522317,0.014917350003,0.566961358759,0.017436995260,0.076505779827,0.804239217695,-0.592541460607,0.039336279418,-0.023378522317,0.014890753002,0.567255087907,0.017456333698,0.076477011354,0.804239870024,-0.592540586528,0.039335545955,-0.023379469737,0.014863886005,-0.000378737165,-0.000016511874,0.000029017058,0.000380205828,0.000067675851,0.000000000000,0.000295767497,1,active,HUMAN_CONTROL,ok,2650,0,0,0,0,0,0,0.0608338,1.4440685553942074,0.21745138019071206,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2650 target_x=0.5668765994683329 target_y=0.017438849345373778 target_z=0.07650552850356725 measured_x=0.5672555235221866 measured_y=0.017455773902650178 measured_z=0.07647653127941628 target_measured_error_norm=0.00038040862008680167 raw_action_x=0.8742857142857143 raw_action_y=-0.1 raw_action_z=0.0 external_force_norm=1.4440685553942074 external_torque_norm=0.21745138019071206,controller_active=1 target_received=1 target_update_count=2646 target_age_s=0.00228771 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000295767 position_error_after_clip=0.000295767 max_pos_error=0.002 orientation_error_before_clip=3.24044e-06 orientation_error_after_clip=3.24044e-06 max_ori_error=0.1 tau_norm=0.0608338 commanded_torque_norm=0.0608338 tau_rate_limited=0 update_period=0.00100031 update_period_s=0.00100031 measured_x=0.567255 measured_y=0.0174563 measured_z=0.076477 limited_x=0.566961 limited_y=0.017437 limited_z=0.0765058 stamp_sec=1.78224e+09,OK
645,1782243761.109583139,12.900337071,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.004182636738,-0.160000000000,0.114285714286,-0.068571428571,0.006201844997,0.567256196922,0.017452775007,0.076476846418,0.804238184760,-0.592542815907,0.039336680721,-0.023379029934,0.000085510997,0.566858516098,0.017439340119,0.076505462004,0.804237954262,-0.592543297054,0.039335495113,-0.023376759080,0.001329301995,0.566872687867,0.017438949910,0.076505514879,0.804237464745,-0.592544011221,0.039334177888,-0.023377714086,0.013952702997,0.566933459771,0.017437601997,0.076505697579,0.804239194920,-0.592541514467,0.039335950593,-0.023378493912,0.013925264000,0.566933459771,0.017437601997,0.076505697579,0.804239194920,-0.592541514467,0.039335950593,-0.023378493912,0.013899177997,0.567254977005,0.017454610632,0.076476618880,0.804238889484,-0.592541998900,0.039335101657,-0.023378151298,0.013872942000,-0.000397680823,-0.000013434888,0.000028615586,0.000398935314,0.000060787125,0.000000000000,0.000323277275,1,active,HUMAN_CONTROL,ok,2655,0,0,0,0,0,0,0.101415,1.4015493450180054,0.2227499420407129,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2655 target_x=0.5668585160984153 target_y=0.01743934011888756 target_z=0.07650546200391412 measured_x=0.5672552597843951 measured_y=0.017452222101947037 measured_z=0.0764760320698118 target_measured_error_norm=0.00039804223252515585 raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.004182636737823486 external_force_norm=1.4015493450180054 external_torque_norm=0.2227499420407129,controller_active=1 target_received=1 target_update_count=2651 target_age_s=0.00328349 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000323277 position_error_after_clip=0.000323277 max_pos_error=0.002 orientation_error_before_clip=2.15967e-06 orientation_error_after_clip=2.15967e-06 max_ori_error=0.1 tau_norm=0.101415 commanded_torque_norm=0.101415 tau_rate_limited=0 update_period=0.000999609 update_period_s=0.000999609 measured_x=0.567255 measured_y=0.0174546 measured_z=0.0764766 limited_x=0.566933 limited_y=0.0174376 limited_z=0.0765057 stamp_sec=1.78224e+09,OK
646,1782243761.129560947,12.920315228,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.011644005775,-0.125714285714,0.148571428571,-0.008571428571,0.006283380004,0.567254872246,0.017454566304,0.076476468852,0.804239272443,-0.592541469492,0.039335341781,-0.023377991354,0.000087323999,0.566843676748,0.017439802098,0.076505399401,0.804238802238,-0.592542285241,0.039334309737,-0.023375227351,0.001323532000,0.566852236059,0.017439528242,0.076505436511,0.804238539777,-0.592542727154,0.039333202869,-0.023374917911,0.012959565000,0.566908374258,0.017438180179,0.076505619215,0.804239093325,-0.592541669525,0.039335892942,-0.023378155824,0.012931556004,0.566908374258,0.017438180179,0.076505619215,0.804239093325,-0.592541669525,0.039335892942,-0.023378155824,0.012904317002,0.567255197924,0.017451544555,0.076478644622,0.804238296544,-0.592542622445,0.039337677054,-0.023378411426,0.012877450004,-0.000411195498,-0.000014764206,0.000028930549,0.000412476298,0.000056154680,0.000000000000,0.000348127693,1,active,HUMAN_CONTROL,ok,2660,0,0,0,0,0,0,0.123399,1.4226847923641,0.2177286415084412,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=2660 target_x=0.5668436767478695 target_y=0.01743980209847605 target_z=0.07650539940103401 measured_x=0.5672531070790034 measured_y=0.017451565584762296 measured_z=0.07647522621052993 target_measured_error_norm=0.0004107091392789446 raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.01164400577545166 external_force_norm=1.4226847923641 external_torque_norm=0.2177286415084412,controller_active=1 target_received=1 target_update_count=2657 target_age_s=0.000263386 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000348128 position_error_after_clip=0.000348128 max_pos_error=0.002 orientation_error_before_clip=4.37781e-06 orientation_error_after_clip=4.37781e-06 max_ori_error=0.1 tau_norm=0.123399 commanded_torque_norm=0.123399 tau_rate_limited=0 update_period=0.000999438 update_period_s=0.000999438 measured_x=0.567255 measured_y=0.0174515 measured_z=0.0764786 limited_x=0.566908 limited_y=0.0174382 limited_z=0.0765056 stamp_sec=1.78224e+09,OK
