frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
255,1782232330.221375942,5.100193928,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014020802999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
256,1782232330.241374254,5.120192044,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.013976340000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
257,1782232330.261374474,5.140192484,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.013971100998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
258,1782232330.281374693,5.160192583,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.013948046999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
259,1782232330.301374435,5.180192482,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.013980288000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
260,1782232330.321374893,5.200192822,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.013977052000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
261,1782232330.341374874,5.220193011,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.013976369999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
262,1782232330.361379147,5.240197088,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014009522001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
263,1782232330.381374836,5.260192659,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014047433000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
264,1782232330.401375294,5.280193109,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014008120001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
265,1782232330.421375036,5.300192687,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.013967984003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
266,1782232330.441374779,5.320192737,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014090303997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
267,1782232330.461374760,5.340192596,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014012137999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
268,1782232330.481374741,5.360192605,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014024491000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
269,1782232330.501374960,5.380192794,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.007493108511,-0.000000000000,-0.000000000000,-0.000000000000,0.014064695999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.007493108510971069 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
270,1782232330.521374226,5.400192102,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.014976292849,-0.000000000000,-0.000000000000,-0.000000000000,0.014104200000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.014976292848587036 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
271,1782232330.541375160,5.420193193,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.022494345903,-0.000000000000,-0.000000000000,-0.000000000000,0.014026534001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.022494345903396606 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
272,1782232330.561374903,5.440192862,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.029985666275,-0.000000000000,-0.000000000000,-0.000000000000,0.014064125000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.029985666275024414 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
273,1782232330.581374884,5.460192911,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.037486642599,-0.000000000000,-0.000000000000,-0.000000000000,0.014041120998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.037486642599105835 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
274,1782232330.601374865,5.480192680,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.044985473156,-0.000000000000,-0.000000000000,-0.000000000000,0.013967983999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.04498547315597534 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
275,1782232330.621375084,5.500192859,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.052494227886,-0.000000000000,-0.000000000000,-0.000000000000,0.013998561000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.05249422788619995 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
276,1782232330.641375065,5.520192869,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.059989213943,-0.000000000000,-0.000000000000,-0.000000000000,0.013953988000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.059989213943481445 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
277,1782232330.661374807,5.540192597,1,,1,,DEADMAN,1,0,0.000000000000,0.000000000000,0.067486166954,-0.000000000000,-0.000000000000,-0.000000000000,0.013985296999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.06748616695404053 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
